,text,label
1108,陈晓有不帅过吗？//@樟脑晓丸子:右边这句要抄下来！考试要考的//@十六年只为伊人之约:我们哥哥的颜值就是昆明的气候！[佩奇]//@晶晶疯爱演员陈晓 :[作揖]//@樟脑晓丸子 :压根也没离开过春天//@菠萝西瓜起司 :颜值一直稳定高,2
1127,炒作中美对立的人可死心了，看看这个数字… 赖斯在推特上连续更新四条状态，表示北京会议很有收获，中美两国在气候变化、可持续发展、非营利组织、网络安全等方面做出了突破！ 炒作中美对立的人可以... （分享自@凤凰新闻客户端）,2
1143,沈一扬博士作为亚洲开发银行的高级顾问，从经济学角度为大家讲述气候变化与预测金融之间的关系。低碳中国巴黎气候大会成果解读 新浪环保 21俱乐部-21CLUB 21世纪经济报道 鲜活21 沈一扬能源博士,0
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1153,PS4/PC《无人深空》释出游戏宣传片“生还”！本作是一个非常宽广的沙盘游戏，大量的星球提供玩家探索，不同星球上的风景、地貌、气候、生物、资源都不一样，还会发现陌生的文明。玩家将不断地开拓宇宙，升级设备/装备，将自己的足记/文明不断延伸。《无人深空》- SU...,2
1154,感觉是时代变化太快了。以前用左手写字，会被视为不伦不类。现在人家知道是左撇子了，反而会夸奖，一定很聪明，因为很多天才的科学家都是左撇子。我的天赋死在了时代的交界线，所以我两只手都会写字。一只手写正的，一只手写反的，只是都很丑，成不了气候。,2
1157,等到绿绿成了气候，更残酷的手段都有[拜拜]//@灵异档案员王昙: 历史总是惊人的相似，只是……纳粹的手段他们真的没有啊[微笑]//@陆亚明:右边~[强]//@梧桐舍:哪有新闻，都是历史,2
1174,人的聪明程度，取决于生育环境的优劣。遗传智商低的夫妻，不管你吃啥灵丹妙药，都是生不出聪明孩子的。遗传智商高的夫妻，因为气候，年龄，食物，近亲结婚等，侧会生傻孩子。 我分享了家长圈流传的“聪明药...,2
1212,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼,2
1217,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十秒大关了,2
1247,"#早安云南#彝族的服饰，多姿多彩，风格独具，形态有近百种。历史上，由于彝族支系众多，居住分散，因此，各地服饰区别明显，样式各异，带有浓厚的地域色彩，琳琅满目，各具特色。凉山不少地区四季冷凉，气候变化不大，所以彝族服饰季节性不强，察尔瓦（披衫）常年皆着。 彝族服饰的色彩较为丰富，款式<a href=""/single?id=4002130807201353""...全文",2
1253,没啥用，小时候汽车，工厂，还没那么多，温室效应还不严重，记得小时候的热不是现在这种透不过气的闷热，太阳一落山就很清爽。,2
1255,发表了博文《三伏天养生保健》　　三伏每气候暑热，但雨水多，湿气年夜，暑温夹湿，暑湿为患者多，比来去青岛会诊，更是感觉到，暑湿的伤害，险些所有患者，都有湿的问题，可以说“十人九湿”。“百病皆由湿为患”，三伏天养生保健,2
1257,"#血液连接你我# 【夏季献血无损健康】据了解，夏季以来，随着气温不断攀升，市民外出时间减少，街头无偿献血量相应减少；特别是近几天的“高温烧烤模式”，导致街头采血量减半，街头采血淡季随之而来。炎热的天气使人们室外活动减少是其中的原因之一；也有不少人对高温气候下是否适合献血心存顾虑，怕<a href=""/single?id=4002134746277396""...全文",2
1264,鄱阳湖平原属于亚热带湿润气候，年均气温16－20℃，年降水量约1500毫米。平均无霜期长达246－284天。鄱阳湖流域多年平均径流总量为1457亿立方米，自然环境条件十分优越，非常适合山茶树的种植。余干县位于鄱阳湖平原的东侧，拥有独特的气候及优越的地理位置。五彩山茶油有限公司是余干的本土企业。,2
1272,世界上来了一群流氓，如克里国务卿等。在老挝刚说在南海问题不选边站，话音刚落又伙同日本、澳大利亚搞出一个涉南海联合声明。小人之形又一次暴露无遗。美国如此大国，堕落成日本小样，也是国际政治的悲哀。大家所企的国际化、全球化，看来如气候的倒春寒，说来就来。同胞做好防御准备！,2
1310,"#就爱去云南#【暑假来云南旅游必须知道的那些事！】随着暑期的来临，我省迎来了新一轮旅游旺季。由于云南得天独厚的气候条件和旅游资源优势，人们纷纷选择云南作为旅游目的地。根据近期旅游统计显示，散客及团队入滇人数均明显增加。但是，随着入滇游客的增加，省外及省内部分不法旅游经营者为追逐利<a href=""/single?id=4002147295208053""...全文",2
1313,天儿太热了 ，每天只能在空调房里待着，我跟老公说，等咱们退休了，根据不同季节到气候适宜的地方去住，还可以顺便旅游，老公说，好的，你想去哪儿咱们就去哪儿，听你的！开心憧憬相信去哪儿,2
1318,现货与期货的结合，国内粮食产量与进出口贸易产量的对比。虚拟波浪理论与新闻的气候产量产地的分布与变化。理论与实际的结合，愿我在实际操作中能对数据分析价格变化以及趋势行情把握更精准！ 开封·通许县城关镇,2
1359,发表了博文《夏季远离前列腺炎看看这些方法》　　夏季天气炎热，很多前列腺炎患者由于气候的原因前列腺炎的症状如尿急、尿频等出现了减轻的现象。然而也有一大部分人在夏季得了前列腺炎，这很大的原因是由于生活中的夏季远离前列腺炎&amp;a...,2
1362,发表了博文《独特实惠的崂山特产在哪能买到，你知道吗？》现在正值夏至天气开始炎热起来，青岛这个沿海城市受海洋气候的影响，冬暖夏凉，所以现在很多游客专程到青岛来纳凉，要说起我们青岛最凉快的地方要数崂山，海独特实惠的崂山特产在...,2
1363,大夏天的，你有没有被热、粘、汗水、大油等字眼困绕[闭眼][闭眼]气候原因导致不想护肤保养[脸红][脸红]不知如何正确护理/:?/:?今天Anna老师针对夏季开设了一堂专业课。如果你也想了解，让我们的肌肤在夏季自由呼吸畅快。来花蜜汇找我吧！这里不仅有专业的护肤美容顾问也有好产品哦[胜利]微信daiyongp1227,2
1373,封杀你的公司指定是个小家子败气的成不了大气候的屌公司，支持你加油! //@金比比-M:如果爱国都要被封杀，感恩都要被唾弃，那行人已经不是肤浅那么简单了！如果一个地方越来越多这样的人，那个地方将会变成行尸走肉的废墟！@新浪微博@新浪新闻@粉丝头条官方微博,2
1374,今年以来，我市以中央1号文件为总纲，认真贯彻落实省、市农业和农村工作会议精神，坚持以创新、协调、绿色、开放、共享的发展理念引领“三农”工作，努力克服不利气候条件及农业污染源治理等政策因素的影响，不断强化工作措施，确保全市农业经济平稳运行。,2
1376,是的……那种地方以前从来不需要空调，所以冒出一堆恐惧温室效应的环保卫士一点都不奇怪//@Draak_沙发之民: 为啥印度人有空调也喊热，因为他们没有电……//@银白鬼龙: 哈？不买空调？？,0
1379,【简单按摩术按走眼袋】秋冬季节的干燥行气候，使得世间万物都开始变得没有生气起来。不过，我们的眼眸却依据闪现着神采，这让原本暗淡的风景，突然变得耀眼起来。而今天，我们要学习的就是如何通过按摩将眼袋从你的眼眸处赶走。步骤简单，不如现在就洗干净你的双手，跟着来做吧！ 苏州·迪欧咖啡,2
1382,2016年07月12日-英国赫尔，人们将身上涂上蓝色油彩，参加由美国艺术家发起的“赫尔之海”行为艺术活动。蓝色的人群在城市中游走，象征海平面因全球变暖不断上升，拍摄过程耗费3小时。摄影师：Spencer Tunick （分享自@iWeekly周末画报）,0
1386,#长岛旅游# 长岛的气候是冬暖夏凉，年平均气温19℃，由于是海滨地区，因此夏季是最佳的旅游时间。自然，来到长岛渔家乐以后，少不了要吃当地的特产，那就是各种类型的海产，只要你来到这里，当地的风味小吃一定不会让你失望，一定会让你大饱口福的。朋友，你还在等什么呢? 网页链接,2
1387,能不能不要再老南山南了，“你在南方的xxxx里xxxx，我在北方的xxxx里xxxx”这样的句子都快看吐了，再说那首歌里稍微读的下去的句子应该是“他说你任何为人称道的美丽，不及他第一次遇见你”，结果都跟以前不知道辽阔的祖国大地分布在不同的气候带一样，这个兴奋，其实都是词汇量匮乏，表达能力差。,2
1395,#夏季三明消防在身边# 【消防宣传进农村[推荐]】夏季气候炎热，风干物燥，是火灾高发期。尤其在农村，生活区和农田里的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，农村如何做好夏季防火工作，戳图了解，转！[话筒] 更多消防安全知识@三明消防,2
1399,【IOTD】FY3B 0727_04:20~07:50UTC[火炬]续前[哈欠][火炬]俄罗斯 中部 林火烟雾[威武][火炬]人迹罕至的莽莽林海，媒介传播成本过高 so who cares？！[挤眼]凝结核及降水问题先不提[挖鼻]从气候角度来说[雪][雪]碳颗粒的沉降集聚，反射辐射下降，加剧了北极地区的冰雪融化，气候变暖正循环加剧ing[洪水],2
1400,"#走进西归浦#西归浦市是一个位于韩国济州特别自治道南部、韩国最南端的城市。年平均气温为15.7℃，为韩国国内拥有最暖气候的地方。此外，西归浦市也是韩国降雨量最高的地方。西归浦是每年有超过400万人造访的国际性旅游点。市内自然环境丰富，在汉拏山及海岸有不少极好的观景地点。此外，游客亦可乘坐<a href=""/single?id=4002171395377337""...全文",2
1403,哪些因素导致皮肤缺水？ 1.年龄，随着年龄的增长皮肤的含水量是在不断的减少的； 2.气候，季节交替，换机的时候，容易缺水，脱皮； 3.皮肤病变； 4.皮肤过敏； 5.环境因素，空调环境，电脑、电视、微波炉都有辐射； （所以建议经常面对电脑的人一定经常用隔离霜。） 6.生...,2
1411,#黔江要闻# 【中国·黔江生态旅游气候资源评估报告论证会在北京召开】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，与会专家一致通过了对黔江“中国清新清凉峡谷城”的论证。区领导徐江、胡联合、林光，区长助理黎勇参加了论证会。网页链接,2
