,text,label
2476,最近 好像找个城市居住一些日子， 不同的地方，不同的人文，不同的街景，不同的一切 想着就很美好呢 大家推荐的城市吗？ 国内国外都ok 最好气候比较宜人的→_→,2
1773,俺爹娘说晚上吃面条的，结果我晚上做面条被俺爷痛骂一顿说我不孝，我不心疼俺爹娘，晚上做面条不做稀饭，将来也是个不孝顺货难成啥大气候，将来也是个某出息货，吧啦吧啦吧啦……要多难听就多难听，你给他说吧他还不听，我也是呵呵了，天天弄不弄都被吵，我也是呵呵呵呵呵呵呵呵！ 长葛市,2
1446,"【澳科学家称极地冰芯揭示了地球气候新奥秘】澳大利亚联邦科学和工业研究组织26日称，科学家通过极地冰层中的古代气泡来测量地球对温度波动的敏感性，帮助研究人员揭示地球气候的秘密。这项研究量化了地球气候与它是如何受到陆地、海洋和大气之间碳循环影响的关系。它显示，在温暖的气候下地球的陆地生<a href=""/single?id=4002181499247523""...全文",2
741,没资源没经济效益，我们东北末路的样子//@夏记Amour :？//:你买个公墓都比这贵啊…//@腥味在看着你 :？？？连我都买得//@裸火嚴禁 :黑龙江是不是要完蛋了//@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？,2
2776,#六盘水身边事# 在全国多地进入高温炙烤模式时，钟山区月照养生谷景区凭借凉爽的气候和秀丽的风光，吸引了来自四面八方的游客，在这里大家无时无刻不感受着凉都的魅力，到月照养生谷景区避暑、旅游成了一件乐事。@六盘水同城  @六盘水爆料  @盘州微生活  @盘州那些事  @六盘水身边事 ,2
2478,山西临猗回头客苹果直销店，只要吃一次，就会成为我家的回头客！ 我家自产苹果香甜可口，色鲜味美，货真价实。 临猗县位于山西省南端，晋、陕、豫金三角地带，气候温和，光照充足，昼夜温差大，是栽植苹果的最佳适宜区。 本店以诚信为本，... ,2
2145,【“世界森林日”】2012年12月21日第67届联合国大会通过决议，确定每年3月21日为“国际森林日”，号召世界各国从2013年开始举办纪念活动。联合国大会作出“国际森林日”决议，目的是要唤起世界各国更加重视保护和发展森林资源，推进全球性植树运动，积极维护生态安全，共同应对气候变化。,0
561,【“优衣库”对中国依存度加强】运营“优衣库”的日本迅销4月11日发布了2018年9月~2019年2月的合并财报（国际会计标准），净利润同比增长9%，达到1140亿日元，创历史新高。以主力的中国为中心，“优衣库”在海外表现优异，而日本国内则受暖冬气候的影响，秋冬商品陷入苦战，营收和利润双双下降。“优衣 ,2
79,屋外呼呼刮着大风，听着风声，心里悬乎。载着铁直的那架飞机，什么时候才能平安到达呢。铁直这两天跑到南国去上课。他喜欢气候炎热、位置近海的地方，去之前很期待，却因为当地突发强降雨导致原本乘坐的航班取消，只好改签到另一个地方再坐车到上课的地方。在机场耽误了整整一个白天天，期待的心情变成 ,2
2377,#自贡爆料# 刚刚接到最粉丝@justYouZJL 发来的照片，告知汇东一品方向出现了类似海市蜃楼的景象。我勒个天，自贡不是没有这个气候条件吗？这不科学！这不科学！,2
3730,【继续推进《巴黎协定》 中国已成全球治理重要力量】 美国宣布退出《巴黎协定》，为全球应对气候变化行动增加了几分不确定性。据测算，从现在起到2030年，新兴市场气候智能型投资规模约为23万亿美元。随着美国退出气候协定，世界需要什么样的领导力才能把握上述投资机会？6月28日，在夏季达沃斯论坛上 ,0
623,发表了博文《神秘的青海》神秘青海话遥远，半是人間半是仙。昆仑高寒出神话，东部低暖聚人烟。“三区”交汇气候异，四季更替色彩别。共生宗教六民族，孕育文明“三江源”。注：三区指东部季风区，西北干旱区，青藏高,2
4961,夏季气候炎热、雷雨较多、空气湿度大，是各类火灾事故的高发期。所以，我们要根据夏季火灾特点，在日常生活和工作中要防高温、防自燃、防爆炸、防电火、防雷电等，杜绝火灾的发生。,2
4907,规律 //@Horacex:回复@WeMarketing:人口达到一定阈值，没有等级制度是无法运转的。人人平等的文化基因，只能在这个阈值之下存在。地理位置、气候特征、人口基数，会决定国家文化，这是宏观规律，以百年为尺度去观察，很多规律自然出现，不以意志为转移。印度、日本、北欧诸国是很好的样本。,2
4920,【停车安全】停放在安全的位置上，根据不同的停车场地，停车时选择相对安全的地方，例如有摄像监控、保安看守或者人流较多不易作案的地方，当然停车的时候不要一味的为了最大安全化，将车停在坡道、恶劣气候（暴晒、暴雨）等环境下，综合权衡之后选择适合的停车点。[c疑惑],2
2454,#3.23气象日 明天是什么样子# 气候变暖，高温使病毒、细菌更活跃，还给农业生产带来严重影响，人类生存环境恶化，所以要保护环境，绿化环保，我们的明天会美好！ 3.23气象日 参与话题讨论 话费轻松拿回家,0
1122,【老字号让二伏面成为“祛湿利器”】近来雨多，湿气偏重，多家老字号也根据气候变化，加大“祛湿口儿”，适当加重花椒、胡椒、薏米用量。峨嵋酒家、峨嵋丁宫保等店则根据湿度和气温的变化，在面中添入适量薏米面儿，用以祛湿。据了解，今年二伏的薏米面儿使用量在10%，比去年7%的用量稍有增加。,2
411,→_→//@江汉人方圆:→_→//@柯柯不可:→_→//@金戈汗马:→_→//@钦戈:[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4174,#郭培巴黎高定大秀#中国设计师高定，其实更多时候在我们心里是脚踏实地默默无闻的那些品牌气候宜人，风景真是赏[国旗][lm天然呆][书呆子][lxhx奋斗]心悦目，值得一去 ,2
4114,但是由于冰川和气候变暖间存在着潜在关联，冰河学家会突然面对这样一种情况:公众的焦点放在我们看似日常基础的科学上，每时每刻一个破裂冰川的扩大、融化溪流的形成都会变成新闻。,0
479,太可爱啦！！！！！！//@你说什磨呢:我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷:笑晕//@姐说要公主抱:太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
4588,"#丝绸之路橄榄情#【光明网：中国油橄榄产业创新战略联盟成立】陇南地处北纬33°世界油橄榄黄金产业带，中国是世界油橄榄主产国之一，陇南是中国油橄榄的主产区独特的区位优势、政府的高度重视和适宜的气候条件使得陇南成为中国最大的初榨橄榄油生产基地，油橄榄保存面积约占全国的60%，橄榄油产量占全国<a href=""/single?id=4006137999896245""...全文",2
4392,发表了博文《全球近年十大灭绝物种，被发现23年就灭绝，中国白鳍豚居首！》从2000年到2009年短短的十年间，因为过度捕猎和开采、栖息地丧失、气候变化、污染以及人类活动，这些大自然的精灵们，一些已在野全球近年十大灭绝物种...,0
3536,生活苦，我知道，生活不容易我知道。在这个我缺钱又缺脸的时代，在这个蚊子不多的气候里，为什么在一个炎炎烈日的下午，蚊子为什么没有被热死[泪][泪]连他都来欺负我，我坚定了许久要活下去的信心，一下就崩塌了。我……走了。 ,2
2751,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一样， ,2
783,往欧洲北边走，因为气候差阳光少，为了尽最大可能的采光，这边的窗户已经开到丧心病狂的程度了！ 盆友说你知道你有多幸运吗，你来这三天天天出太阳�☀️你是被巴塞的太阳宠坏了！ ,2
1591,发表了博文《2017年士兵提干考试大纲《基本常识》：影响气候的因素》张为臻谈2016年提干考试军转/提干/军考/现役考试培训最新课程发布·2017年大学生优秀士兵提干最新图书限量发售2017年大学生士2017年士兵提干考...,2
816,//@多重宇宙_://@狗熊与全球变暖与猪://@李靓蕾Jinglei ://@逃荒青年萧一白 :拉斯帕尔马斯队徽要素过多//@羽则数据足球 :这个回答最逗的是老有人回我“苏超凯尔特人更有名啊”……对啊人人都知道苏超有凯尔特人，西甲也有才是冷知识啊[doge],2
109,随着温室气体二氧化碳水平上升和全球变暖，南极洲的冰将变得更容易受到天文尺度的周期的影响，尤其是地球自转时的倾斜。 ,0
3193,#五常新闻#【五常要闻】“气象科技下乡·黑龙江五常”活动启动仪式举行         由中国气象局、中国气象学会主办的2018年气象科技下乡活动7月10日上午在我市举行。中国工程院院士、气象专家李泽椿、中国气象局科技与气候变化司副巡视员张跃堂、中国气象局宣传与科普中心党委副书记梅连学，黑龙江省气象 ,2
2506,【牙病也会冻出来】冬季之所以牙齿出问题的几率高，主要因为寒冷所致的免疫系统相对薄弱。再加上气候干燥，大量的病原体游离在空气中，容易诱发牙病；此外，接触到冷空气的牙齿，还容易引起牙周炎、牙龈出血等；如果再遇到冷热交替，牙痛的发生率更会大大提高。 ,2
2614,[星星][星星][星星][星星][半星]，三亚，是个被上帝宠坏了的地方。上帝把最宜人的气候、最清新的空气、最和煦的阳光、最湛蓝的海水、最柔和的沙滩、最风情万种的少数民族、最美味的海鲜……都赐予了这座海南岛最南端的海滨旅游城市，虽然天生丽质、让人羡慕不已！  ,2
1726,龙光城 编辑龙光城讲究建筑与环境的紧密结合，与本地文化气候特征相互呼应，有值得品味和揣摩的空间层次，通过层次划分，形成以入口商业广场至中心湖区为主轴的风格化景观，建筑、广场、街区、...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）,2
2825,是这样的//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
