,text,label
4881,发表了博文《早春易上火饮食调节保健康-和尔松花粉》春季气候开始转暖，万物生发向上，阳气发越。此时，人体各个器官也从冬天“懒散”的状态中苏醒过来。从立春开始，人体肝、胃、肺等内脏器官中积蓄的内热，就慢慢早春易上火&amp;amp;...,2
1533,聊聊气候那些事儿 我向 中国气象局 提问：您好！现在南方地区阴雨天气是不是受台风尼伯特过程的影响造成的？,2
4364,回复@爱帽子的mickey:是的，今年气候反常[good][ok] //@爱帽子的mickey:是不是因为今年的冰雹？,2
4437,[笑cry]还挺精辟 //游识猷:还有一次，伦敦大学学院（UCL）的癌症专家Michael Baum公开对查尔斯王子说，“我的权威来自对40年来研究的了解和25年的癌症研究。你的权威来自偶然的投胎。”  [笑cry] 网页链接 不过查尔斯在全球变暖上倒是肯听科学家意见，可能只有气候科学家不讨厌他吧。,2
170,从世界范围来看，南北半球的回归线附近大部分地区被干旱的沙漠或稀树草原覆盖，而同纬度的我国华南地区却是降水丰沛、林木葱郁的湿润季风区。那么现今盛行于华南地区的季风气候是何时形成的？中科院青藏高原所的最新研究揭示，华南地区的季风气候至少在距今4000万年前就已形成。,2
1298,发表了博文《急性鼻炎的有效食疗方法！！！》　　急性鼻炎严重威胁着患者的健康，下面专家介绍治疗急性鼻炎的食疗方，快来一起看看吧!　　急性鼻炎是鼻粘膜的急性炎症，四季均可发生，尤以气候多变季节发病较多，具急性鼻炎的有效食疗方...,2
2590,借着教育我们可以提高我们共同人性的意识。我们必须分担责任，以应对影响我们所有人的气候变迁、自然资源枯竭和人口扩大等问题。限制我们对我们自己国家过去单独的关注。技术早已经为创造一个全球化社会做出了贡献。 ——尊者 ,0
4230,@张江集团军 美丽而独特的黄山松 //@知识思想宝库: 黄山松是由黄山独特地貌、气候而形成的中国松树的一种变体，一般生长在海拔800米以上的地方。黄山松的种子能够被风送到花岗岩的裂缝中去，以无坚不摧、有缝即入的钻劲，在那里发芽、生根、成长。,2
4946,【朝鲜加入《巴黎协定》 将为解决气候变化积极努力】朝鲜8月1日加入《巴黎协定》，加入协定申请书被提交受托人联合国秘书长。——低碳工业网国际新闻 网页链接,0
2141,【气象局局长：未来将制定全国一体霾重污染标准】人民日报 李维娜 摄天气变化、气象服务与每个人生活息息相关，也对农业、交通、能源等国民经济许多行业有着重大影响。随着城市雾霾的日益严重，空气治理和气候监测预警更受到了社会的广泛关注。全国两会… 网页链接,2
1076,首先，湿气的产生和你所处的地理位置以及常年的气候条件有很大的关系。为什么四川、湖南等地喜欢吃辣，那是因为四川等地气候常年湿润多雨，人体内湿气过重，吃辣可以很好的缓解体内湿气重的问题。 其次，体内湿气的产生还跟你的饮食起居习惯有很大的关系。如果你整天吃的很多油腻的食物，也不怎么锻炼 ,2
2281,联合国首席气候官员 @ChristianaFigueres 在环境署巴黎办公室投入运营的第一天，借机向即将在这个夏天结束任期的环境署执行主任@阿奇姆施泰纳 告别。以现场音乐表演的形式向他致敬，这首歌由前环境署员工，现联合国气候变化框架公约秘书处员工合唱团录制。 |老同事献给...,2
4485,#里约奥运天气# 【看奥运：里约奥运会天气气候】奥运会正如火如荼，天气对赛事有何影响？观赛应该注意什么？,2
2054,【沪胶 新一轮上涨趋势尚未形成气候】库存偏高、 旱情存疑、 轮胎出口受阻。受益于上周美联储释放鸽派信号的利多刺激，原本陷入回调的沪胶期货重振雄风，期价再度上扬。尽管昨日沪胶主力1609合约一度振荡攀升至12000元/吨上方，但受国内轮胎出口受阻以及期市偏高库存的影响 ,2
4534,#生活贴士#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，建议大家在饮食上要做以下改变。,2
4802,&amp;quot;峁梁上隐约可见田堰层叠的庄稼地。沟壑里有一株株一丛丛不成气候的灌木，点缀出一抹绿色，渲染着一缕珍贵的生机。&amp;quot; 分享自@Kindle中国,2
5,#手机摄影[超话]##一路王下去##读城南京四季##夜南京#         绣球公园的绣球开了[挤眼][挤眼][挤眼]其实绣球公园的得名并不是因为“绣球”花，而是与狮子山形成的“狮子盘绣球”的绣球山！！不过既然有这个典故，还是建议多栽点绣球吧，也能应应景啊！这稀稀拉拉的几株，不成气候啊！！      倒是这 ,2
1622,发表了博文《梅雨季节，猪流感来了怎么办？》时令梅雨正值江南阴雨潮湿、气候多变的时节，在饲料中适时添加中草药及功能性添加剂，通过补营养，强体况、抗应激，能有效防控猪流感的发生，大大减少流感给猪场带来的损梅雨季节，猪流感来了...,2
2904,#人在旅途#【 西峡太平镇】太平镇位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非 ,2
2536,发表了博文《原汁原味冶力关，绿水青山大观园》p1冶力关，位于甘肃省南部临潭县境内，距省会兰州市约160公里，古代是进入藏区的重要门户、藏族地区和甘肃地区茶马交易的重要通道。这里气候温暖湿润，凉爽宜人；,2
1755,“eel”椅子一旦感应到周围有人靠近，就会释放热量，同时发射一系列不同颜色和亮度的光线，对环境的刺激作出反应。这个项目探讨了建筑为了反映环境改变而产生的行为和转变方式，引起人们气候变化和居住环境的波动等问题的关注。[good],2
1705,#波兰考古学家大发现：气候危机曾是福音#  气候危机等却可以成为人类发展的福音？近日，据波兰科学和学术网报道，波兰考古学家的一项研究显示，新石器时期气候危机或推动了人类发展。原文网页链接 ，咨询波兰留学请拨4006848866 波兰考古学家大发现：...,2
1515,全球温度上升将改变生态系统，一些种类将被迫离开它们的栖息地，甚至被灭绝，而另一些可能更为繁荣。增加的二氧化碳达到一定程度後，将增加生态系统的生产力，但当考虑到气候变化造成的其他方面影响後，这一变化的後果仍未可知。此外，生物量的单纯增加未必是件好事，因为即使一小部分种类的繁荣昌盛，,0
2361,老师 你说的都是 what 特  中国气候变化好复杂哇  至今都没把规律理清楚  不明白不明白啊啊啊啊啊  当初不好好学气象学的娃要崩溃了  还有一节课 学生我饿了 ,2
3972,害怕//@鬼面绣裁: [二哈]所谓沧海桑田也能有生之年看到了//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,1
1491,#偶滴刘忻啊##刘忻偶滴歌神啊##赴刘忻五年之约# 花开过就会腐朽 雪落下化为乌有 我会牵你的手看变化的气候 我把你放在心头 友情比爱情长久 陪你欢喜陪你忧[心] 分享@刘忻 的歌曲 我是你的女朋友,2
4146,【夏季摩托车自燃预防】油箱漏油。油箱盖的密封很重要，特别是在高温气候时易产生大量的汽油蒸汽泄漏，尤其是油箱里装满了油的时候。检查油箱开关处是否有泄漏现象，更换密封垫，按规定力矩拧紧油箱开关或滤油杯。 ,2
4518,专车新政一发网约车抱团取暖，在专车市场背后重资产的租车行业，业内老大神州租车坚持“汽车生态”，被称为“行业隐豪”的首汽租车一直以来所打造的“场景组合”已成气候，一嗨租车的求稳表现乏善可陈但仍占据一方重阵，后两者在去哪儿平台开通的订单量都非常高，验证了重资产行业“有票房、无口碑”,2
183,怼的好！//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1765,"昆明的记者问他,“此次经滇越路,比上次来昆,有何特殊观感?”他答得罓很妙:“上次天气炎热,此次气候温和,天朗无云,旅行甚为平安舒适",2
4991,我们不能坐等创新把我们从气候变化中拯救出来。太阳能、风能、尤其是电池等相关技术没有以指数级速度发展的可能性。我们需要投资于新的创意，同时利用碳税迫使效率较低的环保技术现在投入使用。,0
2912,回复@小美-新加坡:那请带他们去热带国家吧，这里是上海，地处北温带，偏亚热带气候[允悲]//@小美-新加坡:手足口不要大惊小怪，热带国家都好多，大多数都没事的//@好人卡灰狼:盘盘觉得被感染HIV了也是小事，照样无套卖屁眼[摊手]//@上海卡台布:右边手足口病了解一下，不要来混淆视听好吗,2
255,【#印尼突发6.9级地震#，气象部门发布海啸预警，母亲抱孩子撤离，暂 无人员伤亡[话筒] 4月12日19点40分，印尼中苏拉威西省附近海域发生6.9级左右地震 ，随后印尼气象、气候和地球物理局发布了海啸预警，目前暂 无人员伤亡报道。时差视频 ,2
470,"#cairne[超话]#　　巴拿马的巴鲁火山拥有得天独厚的微型气候与火山地形区，是巴拿马海拔最高的山，主峰海拔3,474公尺（11,398英尺），是巴拿马的最高峰。火山沿着与哥斯达黎加的国界线绵延约35公里。此地生长期雨水丰沛、干湿季分明，黑土既肥沃又排水效果良好，使得此地生态环境丰饶，所产出的咖啡气 ",2
3107,"精气乃得存，动气候时，北京赛车真君子销声匿迹，伪君子真相毕露，重庆时时彩却比父亲的还大上一圈，显得胖胖的。六合彩,快三成为全国的重心，才可收拾时局，时时彩入境时，海关官员问他有什么东西要报关， ",2
