tweet_id,text,label
1459282407526309890,"RT The trial of accused teen shooter Kyle #Rittenhouse in #Kenosha, Wisc. has brought in a new round of gaslighting mainstream press coverage that obfuscates how violent the BLM-Antifa riots were there. Video by ",irrelevant or no opinion on gun rights/control
1471601956141547529,"In it, you play as Drifters. The world is a wasteland, and you have been cursed with immortality, and an insatiable drive to wander the those wastes in search of problems. Problems your Gun will solve. ",irrelevant or no opinion on gun rights/control
1460744995774808066,No one gives a fuck about semantics on a gun violation or not. The point was he did whatever necessary to bring himself to a situation and heighten it to a point where he got to kill someone. He went OUT OF HIS WAY to trigger a sequence of lethal events,irrelevant or no opinion on gun rights/control
1458584481661661190,Halsey - IICHLIWP 1 - The Tradition 6/10 2 - Bells in Santa Fe 5/10 3 - Easier than Lying 8/10 4 - Lilith 9/10 5 - Girl is a Gun 100* 6 - Yaft 100* 7 - Darling 9/10 8 - 1121 10/10 9 - honey 100* 10 - Whispers 9/10 11 - IanawIag 100* 12 - The Lighthouse 100* 13 - Ya'aburnee 7/10 ,irrelevant or no opinion on gun rights/control
1460390666178076677,"RT For More Than 7 Months Now, Bishop Peter Tete Is Still In Detention After He Was Unlawfully Arrested By The Nigerian Armed Forces Who Accused Him Of Being An IPOB Member/Sponsor. Peter Tete Is The Bishop Of Christian Fullgosple Mission-Utu Edem Usung-Ikot Ekpene, Akwa Ibom State. ",irrelevant or no opinion on gun rights/control
1470880884857479172,RT EA Suspended Kyle Rittenhouse's Account - for Using His Own Name ,irrelevant or no opinion on gun rights/control
1460745016284889088,"Go walk up yo the Black Panthers, NFAC, and John Brown Gun Club and tell them to surrender this weapon to the Oppressive System.",slightly support gun rights
1475141508936478728,"I love our armed service members. I've come to realize that in general, the brass/bureaucratic power structure treats them like dog shit. Here is yet another proof of that. They lied to our service members and forced them to take a dangerous experimental shot that doesn't work. ",irrelevant or no opinion on gun rights/control
1464344438704988166,RT The technique Kyle Rittenhouse will use to cure his PTSD will be to stop faking PTSD.,irrelevant or no opinion on gun rights/control
1474135170693222400,"Entral cane, lugarcane, jingle gun, chroma Luger, chroma death, and chroma dark for Og parasol",irrelevant or no opinion on gun rights/control
1463647053037375494,"are you talking about the guy that was running away from the rioters and the only shots he fired from his gun were fired when he was in clear danger, whether that's being beat with a skateboard, having a gun pointed at him, or being cornered by a rapist?",slightly support gun rights
1470539197715030022,"A sexual harasser, drug addict, unethical physician, gun lover, AND a racist? is a GOP Christmas miracle! Congressman Ronny Jackson votes against Juneteenth bill in the House of Representatives ",irrelevant or no opinion on gun rights/control
1460389600942338053,"RT What does it say that BLM is focused on Kenosha, when in GA, the current trial of 3 white men who chased, trapped & murdered an unarmed black man is lost on the entire country? Figure it out- America.",irrelevant or no opinion on gun rights/control
1464303514583126018,"RT Reports from #25N protests in Guaymas, Sonora in northern #Mexico that #Marisol Cuadras, a young feminist activist was killed when an armed group attacked outside the municipal palace of government where the protest was taking place. ",irrelevant or no opinion on gun rights/control
1457070716873019392,"this applies to the second two shootings but not the first. as far as WI law is concerned, you may loose your right to self-defense if you escalate the fight yourself. a lot will depend on what happened leading up to the first shots he fired & i don't think we have videos of that ",irrelevant or no opinion on gun rights/control
1451698515369869312,RT The Alec Baldwin killing of a cinematographer story keeps getting stranger... LIVE round in a PROP gun? The TWO people shot were NOT actors nor stunt people? Why was ANY gun pointed at a cinematographer and director AT ALL (basic gun handling rules)? ,irrelevant or no opinion on gun rights/control
1456376974469959689,How many more times do we need to see teenagers commit such horrendous crimes before people realize the seriousness of misogyny and teaching your kids that shit. The amount of mass shootings that happen because of misogyny is actually fucking insane,irrelevant or no opinion on gun rights/control
1473746925753028608,A dumbass who's going to lose a butt cheek when the gun goes off. ,irrelevant or no opinion on gun rights/control
1481369253332848652,This and the FN FAL are every nato gun that the US didn't make or buy until most everyone went to the M4 platform,irrelevant or no opinion on gun rights/control
1470117832532713472,"The kid with the skateboard and the EMT with the sidearm saw a serious threat, and took steps to stop ANOTHER mass shooting from happening. They're fucking heroes.",strongly support strict gun control
1453141810008657923,"""Common sense gun reform"" is another way of saying ""I want to violate your second amendment rights.""",strongly support gun rights
1478143662936805381,We also need a database guy to make sure your Crotchkick Patriot Collectible Machine Gun Plushie mailing list doesn't get mixed up with my Resistance Squad Emergency Fascist Alert Fundraiser mailing list,irrelevant or no opinion on gun rights/control
1466190864561197063,"How are all of your NRA $$$$ Dollars doing? In #America, students can't attend school safely. The party of pro-life doesn't care. Students continue to die at the alter of the 2nd Amendment! Senator Roy Blunt helps make killing students possible!",strongly support strict gun control
1460390783341584392,That's not how a firing a gun works hate to tell you that. Kyle knew what he was doing. He had his finger on it,slightly support gun rights
