tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
You don't need to be part of a militia to own a gun. But what does the size of my mouth have to do with text and image posts on a social media site?,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:06:35.976024,,,1452782861501804549,0
"""RT Armed cop in this elementary school, heartwarming """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:53:37.945939,,,1471193645130960899,0
Post a picture of your gun not a stock image of someone elses. Here is mine. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T21:35:08.346369,,,1449824766303641602,0
"""Have you ever fired a gun before, and are you American""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975994,,,1442216897332744194,0
What I'm getting at is a gun is more extreme so considering that was brought I don't get why it wasn't as if big of an issue then,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:07:52.528147,,,1450940692402884613,0
"""RT Found out maybe the most prolific user of MP5s, in the world, is NASA. They train so hard and so often with the old sub gun that one MP5 reached a round count of 571,000 during just 5 years of service. For context, an MP5 barrel needs to be completely replaced at around 80,000 """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.49,groundtruth/text-classification,yes,2022-01-31T21:06:35.975347,,,1449826002851487748,0
"""The IPCA ruled the killing of Jerrim Toms by armed police was justified. But was it really? The IPCA has come to that same conclusion every time they've investigated an incident where police fatally someone, even when police officers shot and killed an innocent bystander """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T21:33:51.703348,,,1455306361160364032,2
"""RT Only a 17 year old white kid could cross state lines with an AR-15, shoot someone in the face and use """"I was just acting on my dream to be a cop"""" as his defense.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T21:41:54.283843,,,1459668720943575053,0
RT #InternationalDayOfNonViolence The Knotted Gun sculpture was created by artist Carl Fredrik Reuterswrd in 1980 following the murder of an iconic symbol of non-violence displayed at the entrance to the General Assembly building at #UnitedNations Headquarters in #NYC. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:08:12.938922,,,1444392758744076290,0
"""The 2nd Amendment exists because southern colonies/states had more black slave than white constituents. They were afraid of a slave uprising, and wanted to have well armed, local militias so they could quickly put down revolts. #2A was was never intended to apply to POC.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:07:52.528210,,,1467971690860740608,2
SMOKING GUN: Despite Attempts to Protect US Rich and Powerful and Government Officials - Designed Mutations and Cover-Up Itself Confirm COVID-19 Origins ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528489,,,1465458109883686920,0
RT It tells you a lot about society by looking at the people they admire. Democrats admire someone who has gotten a good education + worked hard to inspire others. Republicans admire someone who obtained a gun that he wasn't legally old enough to own + killed 2 ppl #DemVoice1 ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T21:06:35.975403,,,1454214156622696455,1
"""That reminds me of the one where Drebin and a guy were in a gun fight. They'd cut to Drebin behind a garbage can firing at the guy, then cut to the guy behind a garbage can shooting at Drebin. Went back and forth, and when they panned out to show both, they were 3 feet apart.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-01-31T21:53:37.945514,,,1462560628728639489,2
it does not have to go full auto to be an assault rifle ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T21:43:21.193795,,,1459993988568653834,0
"""RT This is disturbing, esp in consideration of the historical roots of policing as the slave patrols. The way this society keeps normalizing the presence of guns & police in every space we inhabit is wild. The very presence of armed police in schools is a mark of societal failure. """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T21:51:02.929864,,,1471263371747942400,-1
#OnTheAir #NowPlaying Machine Gun Kelly ft Phem - 53666 (Clean) Powered By Logik Media Group,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:39:08.868896,,,1476946867476959240,0
Sunday evening skill work...FR PG got up 315 shots in 45 min workout. Ended with 8/10 shoot and move on the gun..#TrustTheClimb #dreamhustle #MoneyChasing ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:43:21.193765,,,1442217501010628609,0
"""#KyleRittenHouseBeatsUpGirls 759 #BREAKING Proud Boys are in the Mens Rights Movement, just like the Toronto Attacker Minassian They want the right to vote to be for MEN only. A video has surfaced of Kyle Rittenhouse Beating up a gir""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.62,groundtruth/text-classification,yes,2022-01-31T21:07:52.528534,,,1461450872420851712,1
RT People are sleeping on the Owen Gun... full setup guide dropping on Youtube soon! ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:39:08.868769,,,1480592856129671178,0
"""Watch the video. That's all I can say. He's pointing a gun at officers, they have a right to defend themselves. This isn't Michael Brown or Philandro Castile.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T21:35:08.346094,,,1442628306990415876,1
RT from sticker tagging tagging' to taeyong's logo gun woo! woo!' to doyoung's BABY~' and the yeah yeah yeah' adlibs. And that's just the beginning?? nah sticker is so fun ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:51:02.929833,,,1459670734792314886,0
RT That's an odd solution. Why not just use technology to mimic the effects of a gun? Train actors to react as if a prop gun w/out blanks is real.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:54:54.871552,,,1457821169353175045,1
"""RT """"How polarized it became is absolutely sickening: Right or left, people using me for a cause that should never have been used as a cause,"""" I'm just a normal 18-year-old kid trying to move on with my life & just want to live in peace & attend college & study, - Kyle Rittenhouse """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-01-31T21:06:35.975917,,,1465458765386428428,0
"""RT I'm not a fan of Congresswoman Ilhan Omar but can you imagine what would be the reaction on Fox News if she told her supporters be armed, be dangerous as GOP Congressman Madison Cawthorn just did? #SundayThoughts""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.83,groundtruth/text-classification,yes,2022-01-31T21:07:52.527918,,,1462560524684697606,0
"""RT Texas is basically a small Soviet Republic at this point, with neighbors spying on neighbors, hoping to collect a cash bounty, in addition to being an apartheid state for nonwhite voters. What woman or POC could possibly feel safe there? To say nothing of the gun proliferation.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:46:00.674309,,,1433927508181676036,0
"""It was developed by the common peoples, aka ninjas, and allowed minimally armed humans to fight samurai who had expensive swords and leather armor. Techniques work well against unarmed attackers. Not showy like tae kwondo and kung fu.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:06:35.975489,,,1471262736885633024,0
RT THIS IS SO COOL! Helping my daughter move in to her new apartment this morning. Look out the window and there is Old Ironsides on her annual turnaround. Oldest warship still in commission. From the era of wooden ships and iron men. Watch the vid for the 17 gun salute. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:57:42.173388,,,1454213872848621574,0
One downfall of this rose. It sounds like a pair of clippers or a tattoo gun. Thang be loud af..,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T21:49:43.022284,,,1436088567596470278,0
Exactly. One of the most heavily armed segments of the American public came to Washington for an insurrection and left all their guns at home? Riiight! More democrat communist nonsense.,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T21:46:00.673773,,,1478500392543657985,-2
Yeah except no nuclear armed nation has ever gone to war with each other. Regardless even a succession of nuclear warheads fired at each other doesn't come close to ending the world. This is a dystopian fantasy rooted in fear.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.68,groundtruth/text-classification,yes,2022-01-31T21:07:52.528130,,,1465454519978913792,0
RT EVERY BIAFRAN USING SOCIAL MEDIA FIGHTING FOR THE FREEDOM OF BIAFRANS IS ONE OF THE #BMW BIAFRA MEDIA WARRIORS. LET'S GO TO WORK NOW. DR CHIKE AKUNYILI WAS ASSASSINATED BY POLITICIANS IN ANAMBRA (AKA) UNKNOWN GUN MEN #FreeMaziNnamdiKanuNow,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528564,,,1445130365090271235,0
RT anyone need a bubble gun that obliterates reality itself ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.85,groundtruth/text-classification,yes,2022-01-31T21:06:35.975932,,,1449825806616862722,0
"""What can the people of Australia do? Do you think the people of Australia want this? If Australian citizens still had similar gun laws that many US red states still enjoy, do you think they'd willingly give those rights up knowing what they now know? The answer is a resounding no """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.69,groundtruth/text-classification,yes,2022-01-31T21:06:35.975699,,,1436400239691304962,1
"""RT Hey Joe, if Kyle Rittenhouse being in a picture with the Proud Boys makes him a white supremacist, what does eulogizing the Grand Cyclops of the KKK make YOU?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:44:35.816979,,,1463649440028405770,0
"""RT what's a movie that would be over in 3 seconds if they had a gun I'll start, clifford""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:07:52.528003,,,1473066346019704832,0
