,text,label
3519,【考艾岛】考艾岛是夏威夷群岛中第四大岛，是地球上湿地资源最为丰富的地区之一。岛上山脉众多，高耸入云，树木苍翠繁茂，吸引了正在濒临灭绝的鸟类——美丽多彩的夏威夷旋蜜雀到此安家落户。但是降雨周期即使发生微小变化，也将给当地造成重大影响，致使该岛的气候面临严峻挑战。 ,2
1993,昆明的公交应该结合昆明气候实际，本不需要空调。何苦借着空调车的名头来增加费用？相关部门应该好好研究如何提高服务质量，而不是通过增设空调车来变相收费。昆明这样的环境，一上车不是开暖气就是开冷气，不是闷死就是冻死。@昆明公交集团有限责任公司 @昆明同城会,2
4654,攀枝花是座移民城市，有一定经济能力的人们大都选择离开，本省人其本选择成都市，我有一老乡天津人想离开但又怕冷不想回天津，我给他建议青岛或连云港，考虑到气候连云港市是首选，好像这哥们以买了房，谁也没想到会建核废料处理厂，这不害人家嘛！,2
14,【只会说“吃力”？来看看上海人到底是怎么说累的】随着气候转暖，春意渐浓，肯定有不少的小伙伴会去会被“春困”所扰、天天困不醒。你知道在上海话中要如何表示疲倦吗？今天就来教大家说一些上海话中关于“累”的词，希望大家趁着周末好好休息，快快打起精神啊！ via.上海发布 ,2
3394,呼市天气真好，夏天老是下雨。 冬天太冷。除此之外气候也都挺好，湿度对我来说也适宜。日后不考虑其它，这里还是不错的的居住地啊。 ,2
3365,对于许多慢病，北方冬季的严寒是致命的。犹如树木和某些生物一样，相对春夏发育生长，秋冬新陈代谢肯定慢且弱，比如伤口的愈合，冬天就慢。因应天时气候和地理变化，采取不同的生活医疗方式，是几千几万年来祖宗适应环境的经验，不应该全盘否定。现化科技医术起改善辅助作用，生活还得靠人自己。[吃瓜],2
512,【养生讲 [二哈] 堂】气候干燥，多喝水是最佳的保湿方法，除此之外，还可以试试以下方法。陈皮雪梨汤：陈皮洗净，雪梨去核切块，一起用水煮开以后，再煮15分钟，加入冰糖调味。防止皮肤干燥还可以使用益气生津的方法，即健脾养胃。多食用青菜、梨、苹果等蔬果。还可多喝菊花茶。 ,2
521,吴老，您可否说过一改就灵？ 《吴敬琏：从环境的污染、气候变化到贫富悬殊日益严重，这些问题横在我们的面前》在吴敬琏看来，在这个阶段要研究和推动企业社会责任，就需要要分析总的形势，明确问题所在，改善工作来面对这个挑战。,2
3823, 如今可真是百舸争流，橘子洲头了。想起了在共饮水的长江畔每年都打湿的鞋袜数量，来了北方之后倒鲜见过几场不痛不痒的雨了，且兴味索然只抹湿一层地面。国家之内的气候差异竟尚且如此大了。所以我猜想北方文化大概是“渴式文化”，意见干瘪而挺立，清晰明了，苍茫大地没有一滴雨，烈日之下人心和欲望都  ...展开全文c ,2
328,❤前線的消防戰士還在艱辛的滅火，還放孔明燈？良心何在[怒骂][怒骂]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
3446,视频为一位北极熊妈妈带着自己的宝宝玩耍的样子，但在不久的将来，我们很有可能再也看不到这样温馨的情景。由于全球变暖，北极熊的生存环境越发恶化，属于它们的冰雪正在逐渐融化。 动物学家说：“海上的冰山越来越少，北极熊不得不游更长的距离来找到下一个休息的地方。这会使北极熊幼崽更加脆弱而 ,0
2556,#腾冲旅游.美食说# 【腾冲这道带着泥土气息的美食：再配上一壶包谷老烧 绝对回味无穷】位于腾冲市滇滩镇东北部姊妹山下的棋盘石，山宽林茂，水草肥美，气候温润，是发展生态养殖的理想境地。勤劳勇敢的傈僳族人充分利用优越的地利条件，发展牛羊马猪等多种养殖，其中老品种山羊是他们传统的养殖特色。 ,2
4644,"【注意！买种子，别忘仔细看标签！】买种子别忘仔细看标签！农作物种子不同于工业产品，每粒种子或多或少都会有所不同，由于环境、气候、病虫害发生情况以及种植管理模式的不同，在不同时间和不同地域种植后的表现也各不相同。种子标签和使用说明，如果能详尽地将种子种植后可能出现的各类情况标注出来<a href=""/single?id=4006147268132516""...全文",2
4024,回复@铁腕治污李世华冤案:众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院,2
4081,张老师造福了众多原产地的个体商家，铁粉很多，已成气候。//@新张利: 同意！我天天掉粉！[哈哈][哈哈][哈哈] //@靠谱的万来:说的对，就像我一样，义工不关注我，我也不纠结，谁让我喜欢他呢……,2
1223,"只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十分钟大关了  你们快折腾死移动的客服妹妹了 终于突破了 服你们了 不服是真不行了<a href=""/single?id=4002115263232398""...全文",2
2600,【专访】考古学家罗伯特·凯利：我不知道要发生多少灾难  大家才会真正采取行动( 来自 @界面 )贫穷、种族主义、性别歧视、气候变化和恐怖组织……一切难题都不会永恒存在。 ,2
3885,真的不要以为只有马尔代夫之类的太平洋岛国才会在气候变化中完蛋。这几天真是，二胖受挫，星城成泽，我沉迷工作和学习也没见瘦[泪][泪][泪],2
3709,由于今日气候恶劣，考虑到安全原因，原定今日举办的AIMING HIGH HAKUBA音乐节不得不终止。不过今天要演出的水曜日のカンパネラ没有取消演出，而是紧急转移到了当地一个体育馆，然后临时准备了下，继续为大家带来演出，稍早前还在Instagram上开了直播。 ,2
2547,台北吧 除了家里我最爱的城市 东西好吃还不贵 坐车一个小时就能看到海 气候适宜 安静舒服 人也特别特别nice,2
4141,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3716,只有这样喝可乐才能凉快！但是莫名的感觉气候变暖对南极北极的动物们太大伤害了…喝个可乐还多愁善感了，呃，对不起啦北极熊！我热，贡献你的身体吧！ ,0
3852,【霍金批特朗普退出《巴黎协定》：或让地球变金星】7月3日电 综合报道，著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。 ,2
1790,"昆明的记者问他,“此次经滇越路,比罓上次来昆,有何特殊观感?”他答得很妙:“上次天气炎热,此次气候温和,天朗无云,旅行甚为平安舒适 昆明·丽水雅苑",2
4949,"#健康大学堂#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。<a href=""/single?id=4006210947046173""...全文",2
3568,太空看北京雾霾15年：一步步变重： NASA的中分辨率成像光谱仪（MODIS）自1999年随卫星Terra发射以来，一直致力于观测地球表面情况，科学家据此了解全球气候和环境如何相互作用。中国华北地区的...文字版&gt;&gt; 网页链接 （新浪长微博&gt;&gt; 网页链接） ,2
2314,春季的头发因饱受了干燥冬季的影响而十分脆弱，再加上今年气候时雨时阳，头发特别容易毛躁分叉。所以要对头发进行滋养，每晚坚持做头皮操，生活作息要健康，最重要的是要正确使用吹风机：选用三段式吹风机，瓦数不宜过高，中温吹发，适时掌控风力，不停移动。,2
4667,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……,2
1567,【最直接的泰国自然风味，最新鲜的泰国水果】泰国位于位于亚洲中南半岛中南部，属于热带季风气候。全年分为热、雨、旱三季，可以说是最适合种植水果的环境，而泰国素以百果王... 原文：最直接的泰国自然风味... （分享自@微博搜索）,2
4206,长三角上百个城市冬天湿冷夏天燥热，但你天天听到网上抱怨上海的气候不适宜居住，上海就这么把长三角代表了，就像14亿人的财富水平被几个垄断企业代表了//@wuli欧尼酱好困啊: //@蓉妹纸小爱:→_→[允悲]//@Daniel_Levitt:中国人都喜欢超前消费，信用卡刷刷刷，工资都用来还卡。房子贵不怕，东借西凑凑,2
215,#宋祖儿#【天山天池风景区】天山天池风景区是乌市周边度假天堂，据说曾是王母娘娘的沐浴池，8月份天池附近气候凉爽宜人，湖水清澈如碧玉，云杉林浓密如海洋，背后是白雪皑皑的博格达峰，和湖光山色一同构成天山独一无二的高山美景。 ,2
2770,#师叔侄日常#  “我总觉得我可能更适合南方的气候” “北方很干吗” “在家的时候尤其冬天，身上会起皮，上了大学到南方慢慢就好了。balabalabala……我应该是更适合南方的气候吧” “不，你更适合我怀里的气候” ,2
3754,超历史警戒水位了，洪水这么厉害……全球气候变化问题越发明显，看来以后厄尔尼诺和拉尼娜还会继续连年出现且愈演愈烈。大概是要年年抗洪了，唉 ,2
66,建德茶叶  连山若波、群峰堆翠 、河水清芬、如诗如歌。一条常年17度恒温的新安江贯穿境内。横亘山脉、崇山峻岭、溪流环绕、云遮雾障、气候温润。自古名茶辈出，闻名四海。 ,2
434,http://t.cn/E6xpHkr和http://t.cn/E610ncv他也成不了什么大气候。当下，脑子只乱了不到0.1秒，唰的一下，我默念了一个定字后，万念归真，一 ,2
