,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4360482486288190 ,"[心]它来做灰泥，地常常筑在含有汁液的须上的，它可以从这些根须取得汁液。能够很容易的在道内爬上爬下，对于它是很重要的，因为当它爬出去到日光下的时候，它必须知道外面的气候如何。所以它要工作好几个星期，甚至一个月，才做成一道坚固的墙壁，适宜于它上下爬行。在隧道的顶端，它留着  http://f.us.sinaimg.cn/000Vzzsylx07r6mQcgzu010412003k7K0E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555186492&ssig=Rshkp6QNFI&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360800929606640 ,屋外呼呼刮着大风，听着风声，心里悬乎。载着铁直的那架飞机，什么时候才能平安到达呢。铁直这两天跑到南国去上课。他喜欢气候炎热、位置近海的地方，去之前很期待，却因为当地突发强降雨导致原本乘坐的航班取消，只好改签到另一个地方再坐车到上课的地方。在机场耽误了整整一个白天天，期待的心情变成 ,3,3,3,3,3,0,0,0,0,5,1
4360784157061070 ,302李文雅：1.相关技术图纸那一张，缺少详细解释，只是简单罗列了该方案中用到了哪些技术2.第一张总平面图中没有表达清楚道路与场地的关系，只看到了建筑，希望后期表达清楚3.建筑形体与当地气候条件契合度高，考虑到岭南地区，气候炎热潮湿，利用架空可以起到很好的防潮隔热的效果,3,3,3,3,3,0,0,0,0,5,1
4360746412627370 ,302李文雅：1.全篇幅都是英文，建筑来个中英文对照，更清楚易懂2.建筑设计考虑到了当地气候条件，使得建筑发自然融为一体3.对于技术来说，只是把技术简单的进行罗列，建筑出一张教育与技术一体化的图纸，令读者一目了然,3,3,3,3,3,0,0,0,0,5,1
4360745724065230 ,302李文雅：1.效果图很扎眼，令人眼前一亮，排版整齐2.分析了当地气候条件，使得建筑与气候良好的融合，达到建筑与自然一体化3.在技术方面，考虑到了对有无遮阳前后对比，这点很好，对于建筑能耗来说，遮阳措施是必要的,3,3,3,3,3,0,0,0,0,5,1
4360745006867940 ,302李文雅：1.首先这是一个改建项目，对于改建的建筑本来就有难度，所以对于原先建筑的介绍有点欠缺2.从当地气候条件出发，能够很好的诠释了当地文化与气候，使得建筑与气候能够较好的融入其中3.排版整齐，效果图表现也很好，看着很舒服,3,3,3,3,3,0,0,0,0,5,1
4360770097588480 ,条氏测谎仪这逼怎么还没死啊 晕了 9012了还有蠢划粉给这个臭傻逼投稿引战 都他妈糊进逼了还要在逼里撕的逼飞奶炸 骂来骂去也就是那么几十条转发 能咋地？你说说？能咋地？撕逼都撕不成气候害想咋地？一天天的真是闲出屁了 ,3,3,3,3,3,0,0,0,0,5,1
4360727596576040 ,《春天不养肝，又要等一年，4时养生，从3方面入手，吃菜谨记3要素》现在人们都注重养生，而中医养生的要点是顺应4时气候变化，从生活习惯、运动与饮食3个方面一起入手，提升人体对气候的变化，从而避免或减轻疾病的发生。,3,3,3,3,3,0,0,0,0,5,1
4360652560156200 ,#中欧二十五周年校庆#今天，第二届中欧社会责任主题论坛在北京举行。国务院发展研究中心研究员、中欧国际工商学院终身荣誉教授吴敬琏表示，当前环境污染、气候变化、贫富悬殊等日益严重的问题摆在人们面前，要求社会各界一道通过分析形势、明确问题、改善工作来面对这一严峻的挑战。[鼓掌][鼓掌][给力],1,3,1,1,3,3,0.6,0,0,2,0.4
4360632603745210 ,【吴敬琏：解决环境污染贫富悬殊等问题需各界一起努力】国务院发展研究中心研究员、中欧国际工商学院终身荣誉教授吴敬琏在#中欧国际工商学院校庆# 暨第二届中欧社会责任主题论坛上表示，当前环境污染、气候变化、贫富悬殊等日益严重的问题摆在人们面前，要求社会各界一道通过分析形势、明确问题、改善 ,1,3,3,1,3,2,0.4,0,0,3,0.6
4360685477569640 ,今天中午醒来的时候 浑身无力，感觉要虚死� 外面下着细雨 而我为了提前适应上海的气候 每次出门都带着伞，还死撑着不打 今天一如既往带着伞去上课 一路上骑车子到南郊，风雨交加 雨越下越大，风越刮越大 衣服差不多快湿透的时候 我那强大的自尊心终于向现实低头 但是我还没在伞的庇佑下待一分钟 我 ,3,3,3,3,3,0,0,0,0,5,1
4360671199815090 ,请问：受政策引导和政府保护的城市发展理念已否构成非绿色建筑？很明显，温室效应的形成非普通民众所能助推。很简单：城市交通的治理无所建树，同样也是受领导决策的管控所造成。,1,3,1,1,1,4,0.8,0,0,1,0.2
4360611921628340 ,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也。//@果饭子:,3,3,3,3,3,0,0,0,0,5,1
4360722949740520 ,《丽江宁蒗森林火灾被全线封控 火场转入清理看守阶段》4月13日上午5时30分，支队组织参战指战员分两路沿火场东、西两线扑打，利用气候和地形等有利情况集中开展扑救，效果明显。,3,3,3,3,3,0,0,0,0,5,1
4360606679534350 ,发表了博文《陈光：突破西部定位推动全球对标--写给成都》记者采访，正好将最近一些想法写给成都。天府之国，“巴适安逸”、小富即安的思想有深刻的历史文化成因。气候上风调雨顺，即便一时疏于耕作，也是五谷丰登,3,3,3,3,3,0,0,0,0,5,1
4360706428181730 ,"发表了博文《【清平致福】心室效应（一）》2019-04-1306:27静思慈济大良福田昨天心室效应（一）现今气候不顺，天气变得很炎热，海面上的温度愈来愈高,随着洋流形成一股气,气流会合就会影响气候。诸",1,3,1,1,1,4,0.8,0,0,1,0.2
4360740624065380 ,//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360772681681550 ,@壹心娱乐   请拿出你们的真心，重视白宇！除了你们自己拉的外援流量，就你们自己公司培养那几个，恐怕一个也成不了气候！哪怕你们分一点心在白宇身上，都不会是今天这个样！@小杨不天真 @陈洁,3,3,3,3,3,0,0,0,0,5,1
4360613662915720 ,【养生讲堂 [蚁人] 】气候干燥，多喝水是最佳的保湿方法，除此之外，还可以试试以下方法。陈皮雪梨汤：陈皮洗净，雪梨去核切块，一起用水煮开以后，再煮15分钟，加入冰糖调味。防止皮肤干燥还可以使用益气生津的方法，即健脾养胃。多食用青菜、梨、苹果等蔬果。还可多喝菊花茶。 ,3,3,3,3,3,0,0,0,0,5,1
4360803220277640 ,13.04.2019新闻，#德国#柏林市，天主教的伯伦大主教Bischof Heiner Koch先生把【#瑞典#的Greta Thunberg（气候红小兵）和耶稣相比较】 ,3,3,3,3,3,0,0,0,0,5,1
4360652946117900 ,动物界的“春运”大片 它们的迁徙回家之路可能比你还难（组图）——　　每年春节前后，国人将迎来一场大规模的“迁徙”——春运，民众常常感慨春运旅程很艰辛，抢票很困难。而对于动物界来说，由于繁殖、觅食、气候变化等原因，它们同样会进行一定距离的迁移。它们迁徙的规模与 ,3,3,3,3,3,0,0,0,0,5,1
4360576215622790 ,真的 治愈//@荧光帕布:麦麦陪着眨眨 may也一直陪着眨眨[给你小心心]//@TokyoSecret:好红一麦//@欣怡_xi:#朴志训[超话]# [心] #朴志训气候变化宣传大使# 麦麦都能拥有热帖了 好火的一狗 要一直陪着小眨哦,3,3,3,3,3,0,0,0,0,5,1
4360555067870490 ,人们日常生活中穿衣戴帽起居出行要根据天气变化做出调整。 人类的历史演进过程中，气候变化对人类的影响非常巨大，人们为了适应气候变化会不断迁徙调整。 中国历史上有游牧部落南下侵扰农耕民族，欧洲也有日耳曼蛮族南下侵扰导致西罗马帝国的灭亡…… 气候的变化也对人类的精神世界起了重大影响… ,3,3,3,1,3,1,0.2,0,0,4,0.8
4360525062186710 ,"#育儿##科学育儿[超话]# 每个季节的气候都有很大的不同，给宝宝在每个季节应该准备多少件衣服合适呢？  http://f.us.sinaimg.cn/0016HRZelx07t1zBk7DW010412003ZQu0E010.mp4?label=mp4_ld&template=640x360.27.0&Expires=1555189921&ssig=nkBXiICdI8&KID=unistore,video",3,3,3,3,3,0,0,0,0,5,1
4360606285420580 ,用手机躺在被窝里看电子书是很有安全感的，但是比起纸质书总是缺少一种体验感。手捧着一本书靠着枕头安静的读，不管身处的房舍多么简陋、气候多么的平常，你都能想象出窗外淅淅沥沥的小雨轻柔无害的落在嫩绿的树叶上；或者仿佛置身于落地窗前的木摇椅，窗外是一片金黄的麦田，包着头巾的农妇们说笑着干 ,3,3,3,3,3,0,0,0,0,5,1
4360610022508940 ,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,3,3,3,3,3,0,0,0,0,5,1
4360733154773110 ,//@马少平THU :央视竟然号召放孔明灯？//@点子正 :→_→//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360709368578690 ,#studyaccount[超话]# 今天是在惟义楼学习的一天�学习了6h+�  ☄️ � 今日学习打卡 ✔ China Daily一篇 ✔ 练字 ✔ 教育学笔记 ✔ 地球概论银河系 ✔ 预习气象与气候学 ✔ 大英赛写了听力和阅读 ✔ 小组讨论视听说二自己的稿子 ,3,3,3,3,3,0,0,0,0,5,1
4360554841470690 ,转让山地桃园一处：面积100亩，海拔在1800米左右，周边为高山牡丹园，距离重渡沟景区约20分钟车程，环境优雅，气候宜人，为栾川仅有的百岁老人世居村落，可以作为观光采摘园、高士耕读研修、绘画写生基地、养老养生庄园、自助烧烤、户外露营地等功能区。欢迎有识之士垂询考察！ ☎️ 13707694838 ,3,3,3,3,3,0,0,0,0,5,1
4360530879103800 ,//@诗姐八美国政治:只有川普敢一人怼全体民主党，左派，现代自由派，堕胎派，人造气候变化派，全球化派，伪精英派，建制派，隐形政府派，开放边境派，庇护市/州派，政治正确派，恐怖主义伊斯兰教派。。。把他们虚伪的面具拉下来。,3,3,3,3,3,0,0,0,0,5,1
4360750988711380 ,//@中国知识产权之友: 东北要做的是大力培育避暑产业，实际需求远比海南的避冬产业潜力大。夏季的东北气候候凉爽、空气质量好，旅游景点多，农产品丰富可口。//@sven_shi: 房子的核心价值始终还是区位。@国家发展改革委,3,3,3,3,3,0,0,0,0,5,1
4360575888681630 ,随着温室气体二氧化碳水平上升和全球变暖，南极洲的冰将变得更容易受到天文尺度的周期的影响，尤其是地球自转时的倾斜。 ,1,1,1,1,1,5,1,0,0,0,0
4360731644785170 ,//@卡李://@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360587658635930 ,//@涂路番:回复@墨雪·碧颜:从目前情况看，仿佛(部分)生物演化得越高级，反倒对环境的耐受力和抵抗力就越弱。//@墨雪·碧颜:在恶劣气候下 人与动物都有预防措施 而植物要经历严寒酷暑 风吹日晒雨淋 老师 周末愉快[握手][礼物][赞啊][中国赞][太开心],3,3,3,1,3,1,0.2,0,0,4,0.8
4360745711633870 ,#城市# 一场大雨可以让深圳失去十个市民。雨下的并不多。但要命的是“短时降水极端性很强”，最大半小时雨量73.4毫米，为有深圳气象纪录以来4月份最大半小时雨强。即使规范已经提升，但近年来气候极端情况的屡屡出现仍是城市基础设施难以承受之重。 ,1,3,3,1,3,2,0.4,0,0,3,0.6
4360717832497720 ,今天的孩子感冒了，愧疚内疚！不知是我哪里没照顾好，今年的气候太干燥了，流行性感冒很多，注意衣物的增减，多让孩子喝水！我不能急，我再不客观孩子怎么办？ ,3,3,3,3,3,0,0,0,0,5,1
4360728791786620 ,[doge][doge]→_→//@点子正 :→_→//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,3,3,3,3,3,0,0,0,0,5,1
4360615697098490 ,新海诚新作《天气之子》预告！ 在气候调节失控的时代，被命运捉弄的少年和少女选择各自的生活方式的故事。“爱能做到的事情还存在吗？我们能做到的事情还存在吗？”将于2019年7月19日在日本上映，求国内同步！！    https://api.youku.com/videos/player/file?data=WcEl5oEuRdXpNakF5TkRVME1BPT18MHwwfDEwMDUwfDEO0O0O,3,3,3,1,3,1,0.2,0,0,4,0.8
4360600220564180 ,豆角，是佛门的主食，所以也称为佛豆。取其平安吉祥之意。佛豆也被人们渐渐取其谐音福到！ 。 至于为什么是佛门的主食，这就要从百丈清规说起了，百丈禅师当初立下誓言，一日不作一日不食。他和他的弟子在曹溪开山种植，自给自足。因为土壤、气候和地域的关系，开垦出的土地上种得最好的是豆角。后来曹 ,3,3,3,3,3,0,0,0,0,5,1
