weibo_id,weibo_content,标注人S,标注人W,label
4.50466E+15,这个大姐真是绝了，死了八万多人，居然不当回事，民主党虽然有点小心思，这个事情做的还是对的，真是被意识形态洗了脑子，一片浆糊。//@诗姐八美国政治:民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。民主党肯定想封禁到11月大选，以此打垮经济，打垮川普连任; 佩洛西还想趁机打开国库,2,2,2
4.50474E+15,"才死八万，诗姐和川总务必稳住//@诗姐八美国政治:民主党和主流媒体通过谎言制造恐慌，这跟制造全球变暖恐慌一样。民主党肯定想封禁到11月大选，以此打垮经济，打垮川普连任; 佩洛西还想趁机打开国库分钱，塞钱给快要破产的民主党州，非法移民...小心那些说""都是为你好""的人，政客，机构",2,2,2
4.50489E+15,得了吧，特朗普上台之后，美国连巴黎协定都退出了，称全球变暖是个谎言。有点儿时政消息常识的人都不会信你谎话。,1,1,1
4.50535E+15,如果这种大道理从一个儿童嘴里讲出来，我同样不认同。就像我之前批气候变化争论时拿几个孩子顶前面一样[吃瓜]//@吐槽鬼:所以你认为抛弃冷战，回归全球开放合作是政治主张是么？那你认为这个图属于不该放在儿童身上的政治主张吗？ //@fengfeixue0219:这孩子知道什么叫冷战思维么？,3,3,3
4.26247E+15,香港天文台对气候变化研究，是有一套的。,3,3,3
4.26265E+15,"//@鋆言天下:人会yan变。此人曾经是MSNBC麦兜的buddy, 麦兜直到去年还在为他辩护。//@翻滚吧锋哥: 主持人是纯傻逼//@陈晓鸣在硅谷: 狐狸台的主持都是这种素质的，川普说全球变暖是中国人发明的骗局，这些宣传员就只能无条件维护，拒绝科学界的共识。然后下面那些华川粉也会照样鹦鹉学舌，不做哪怕最基",1,1,1
4.2629E+15,美帝国主义把全球变暖弄的，妄图抹黑伟大祖国的市政排水工程，打倒[拳头]美帝国主义,1,1,1
4.22371E+15,"如果认为中国的制造2025威胁了美国利益，要贸易战，那在应对气候变化领域扛旗，为何不会激起特朗普的反制呢？——因为很务实嘛。那么，把“中国制造2025""换个题目——""低碳2050 ""（其实绿色制造也是其重要部分），画风是否会变成：中国在应对气候变化领域的雄心，威胁了美国的产业利益，所以要反制？ ",1,3,
4.22361E+15,如果不能收集化粪池里的沼气(沼气的温室效应是二氧化碳的十倍)加以利用就不要吹嘘神马厕所革命。革得只是表面形象而已。 ,1,3,
4.22361E+15,发表了博文《生命大游行恰是美保守派深恶痛绝的政治洗脑》因为社会演变加速，如同全球气候变化，美国政治首先体现的是变差加大，政治钟摆左右震荡周期缩短。我新近观察到特朗普标志的民粹主义显露盛极而衰，美国民意,3,3,3
4.04862E+15,话说，在中国有哪些科学/环境议题容易引起不同政见的人相互对立呢？如果有，对立的两派各自是怎样的？就像美国气候变化议题会引起共和党与民主党的对立一样，前者一般否认“人类活动引起气候变化，而且会造成严重后果”，而后者一般赞同这一点。中国的话是什么呢？转基因？雾霾？中医？,3,3,3
4.04876E+15,(2/2)之前听一podcast讲南水北调，一外国专家表示她最震惊的一点是民众的不满几乎都是围绕拆迁（及其中的利益分配问题）展开的，而从来没有人质疑过把水调到北京的合法性。另外我的个人感受是（对比这次大选中的气候变化议题）中国民众对“专家”意见的阴谋论要远小于美国——有好有坏。,3,3,3
4.04849E+15,//@刘胜军改革:布洛@纽约时报 ：或许更重要、也更有威胁的是，他正在努力组建一个由亿万富翁和偏执者、恐同者和恐伊斯兰者乃至否定气候变化人士和白人至上信徒构成的顾问团队。 上个月，戴维·阿克塞尔罗德(David Axelrod)称这个正在成形的内阁组合为“怪物的舞会”，这可能太温和了。,2,3,
4.0486E+15,国家地理这文章感觉是写给川普看的，因为他否认地球变暖，砍掉NASA的气候变化研究预算。,1,2,
4.04856E+15,白人在反抗非白人的“压迫”，神创论者和气候变化否认者在反抗科学的“霸权”。建议阴阳五行爱好者多学点“科学是一种社会建构”“现代科学与殖民秩序渊源深厚”之类的金句，随时使用。,1,3,
4.04818E+15,"川普刚刚提名一位美军陆战队的退伍将军为国防部长。1. 他在部队的外号叫“疯狗”，强硬派；2. 他公开表态：气候变化是美国长期军事战略的一部分；而川普说气候变化是中国人的骗局；3. 美国1947年法律规定军人必须退役7年以上，才可以当国防部长；而“疯狗”退役才三年，需要国会“豁免”；历史上，国会<a href=""/single?id=4048184126995317""...全文",1,3,
4.04818E+15,川普刚刚提名一位美军陆战队的退伍将军为国防部长。1. 他在部队的外号叫“疯狗”，强硬派；2. 他公开表态：气候变化是美国长期军事战略的一部分；3. 美国1947年法律规定军人必须退役7年以上，才可以当国防部长；而“疯狗”退役才三年，需要国会“豁免”；历史上，国会,1,3,
4.04885E+15,然后他把内阁都换成了跟他一样的傻逼 。。//@阿漠君:the president of taiwan....还真敢用...外加之前那个全球气候变暖是中国政府一手编造出来的威胁论...这样的人真的要成为全世界最有权力的人了...可怕...@SR522,1,1,1
4.0489E+15,"外交就是一个大牌局。双方都要掌握一定的王牌和副牌。 朝核、伊核、气候变化、南中国海、俄国、亚洲盟国，这些都是中美双方的牌。本来，台湾问题在过去十年里成了副牌，双方基本不打了。但川普上台后，可能重新当成王牌打，中国怎么应对就成了关键。不要忘了，在牌局中，一旦对方打出王牌，对方就可以<a href=""/single?id=4048903777162593""...全文",3,3,3
4.04869E+15,他们搞事倒不太担心，毕竟难成气候，只担心他们会把思想传播给年轻的一代 甚至是一些还没成懂事的学生……这才是最可怕的。,1,3,
4.04901E+15,哈哈哈哈哈为什么我看到这个只想笑 支持川普认为选川普没错的人脸疼吗还洗吗 //@SR522:然后他把内阁都换成了跟他一样的傻逼 。。//@阿漠君:the president of taiwan....还真敢用...外加之前那个全球气候变暖是中国政府一手编造出来的威胁论...这样的人真的要成为全世界最有权力的人了...可怕...@SR522,1,1,1
4.04907E+15,RT @WoodenHarp: 华盛顿中国通一片哀嚎：美中工作重点是和中国保持合作，一起解决朝核问题，全球变暖问题，打击恐怖主义问题，稳步提高中国人权问题，不能被台湾、贸易这些小事分散了精力！可能以前美中工作重点还有促进中产经济进…,1,1,1
4.4699E+15,//@旧常识:纳粹进攻前夜，有人通风报信，被慈父史大林当谣言处死。然后战机尽失一溃千里，死伤千万，全靠季节气候变化撑过一劫。脑烧宝赞道：伟大的苏联卫国战争！//@endilettante: //@功不唐捐2019:文章中心:你过得好，是党给的。你过得不好，是当然的。你过得不好还四处说，就是阶级敌人[允悲],3,3,3
4.12225E+15,气候变化， 老龄社会， 这两个概念可能是当今社会最扯的无稽之谈， 你别拿日本来说事，你看看白蚁就知道了，蚁后产什么类型的蚂蚁，都是群体里却什么蚂蚁，这个天生范畴的动作， 人如果非要觉的自己能够把握， 那么只会自取其辱， 和某国N年前的计划一样 ,2,2,2
4.12217E+15,老百姓认为这个实在，现在的天灾人祸，气候异常，天怒人怨不是好事啊！ ,1,1,1
4.12257E+15,卧槽，方家胡同变这样了？！以前还挺爱去那里耍的。//@深夜一只猫: 政治气候变化的外部化呈现,3,3,3
4.12257E+15,资本主义的窗口必须堵上！//@深夜一只猫:政治气候变化的外部化呈现,3,3,3
4.12265E+15,当代艺术就是小圈子洗钱的艺术。好在川普已经看清了停止给他们丫拨款，退出气候变化也是一样，都是精英们嗅钱的,2,3,
4.12267E+15,此省百年前温室效应可能没那么严重，否则你英不战自撤，fuck，印度已经够受了。,1,1,1
4.58365E+15,课题和气候变化有关，但我觉得不该于此。 ,1,3,
4.58352E+15,有时候想想在海外的那些民晕和公知们，他们大多数都有着洪秀全一般的脑袋，怎么可能去认同民主党的理念呢？例如反对种族歧视、推动性别平等、缩小贫富差距、对抗气候变化、这些议题对他们而言都太过高端了，他们反而更加适应特朗普的那种流氓作风、低端粗疏，种族主义、无法无天的风格。 ,1,3,
4.58376E+15,说气候变化都是精神小学生。可见一个固定搭配句式是多么好的转移矛盾洗脑工具。,2,3,
4.58346E+15,顺便说一下，技术崇拜是过去三十年养成的习惯，内什么第一生产力，直观一点是可以赚钱。//@lord旌旗:如果你有迷信专家综合征，你可以试用这种方法，把专家说改成村口二狗说，二狗说气候变暖，二狗说板蓝根有奇效。这样一改，你看看你还相不相信。,2,3,
4.58381E+15,#heimijiu我的推#  拜登和教宗，都在说气候变化是最大的威胁。 这是赶巧了还是通气了？因为这个话题最说不清又最捞钱？ ,2,2,2
4.58339E+15,我同意全球变暖，但在温度上升，海平面上升和是否人类碳排是主因都有严重争论。2000前后预测现在的上海早已经在水平面下面。错到离谱。现在预测世界12年后大灾难。这已经第N次修改。唉。//@僵尸肠粉:全球变暖应该是个事实。但是不是因为人类碳排变暖的，就很玄学了。,1,1,1
4.5836E+15,当今世界是非颠倒，没有常识，全世界都如此。没有常识。//@lord旌旗:如果你有迷信专家综合征，你可以试用这种方法，把专家说改成村口二狗说，二狗说气候变暖，二狗说板蓝根有奇效。这样一改，你看看你还相不相信。,2,3,
4.58387E+15,刚才看了一段书，说十九世纪某次经济危机的时候，农业大家族族长通知各农场开往北方的农产品涨价5-10%（故意的），接着场景描写克利夫兰总统的头大，经济萧条，新闻说南方气候异常，导致农业减产。 我忍不住笑了一下，对照了了一下今年的疫情危机，各类商品大涨特涨，股市飙升，房地产上扬。 经济危机 ,3,3,3
4.48345E+15,我一直很讨厌我们学校的socialism society，不是今天搞能源产业升级化就是明天反气候变化。起码从工学院的人看来，这是非常低能又无知的躁动…… 这次少见的干了一次人事儿[二哈](图) 一百五十年以后的历史书可能会写，第二次世界冷战，社方先拔头筹[doge] ,1,3,
4.48327E+15,如果你出生在1920年，那么大衰退、二战、内战、冷战、全球一体化、气候变暖、金融危机、911、不算中间穿插的各种地震台风洪水山火。。。现在是COVID-19…… 所以，人生总得经历点历史大事件，对吧[衰] #每逢大事##人生不值得# ,1,1,1
4.48394E+15,卧槽 哈哈哈哈哈哈哈哈哈哈哈哈哈哈温氏的也太逗了，温都死和温室效应，[笑cry][笑cry][笑cry][笑cry][笑cry]脑回路清奇,3,3,3
