,text,label
956,【蝗灾、山火，病毒……我们该如何自救？】2020年的开端，全球爆发了一系列的极端环境问题。#随手拍微博# 澳大利亚的大火、洪水、闪电，南极气温首破20度，青藏高原冰川发现28种新病毒，亚非蝗灾等等，环境问题会对地球造成毁灭性影响，人类的生存也会受到威胁。面对频繁的极端气候变化，只有居安思危 ,0.0
960,【IEA：为实现气候目标 能源创新支出需增加两倍】国际能源署(International energy Agency)称，政府在发展清洁能源技术方面的支出在未来10年内需要增加两倍，以避免气候变化带来最坏影响。随着风力发.. ,0.0
973,今天昆明最高温才27度，我在外面逛了差不多半天，回去的时候坐了一个小时的空调车，下了车又走了十多分钟的路，就这种冷热交替我现在头痛加根本吃不下东西，我现在不知道我要如何在曼谷活下去了[拜拜],2.0
982,//@张丹红在德国:因为德国媒体和老师以绿党支持者为主，因此德国孩子们从小接受绿色洗脑。//@勤劳的黄种人//@曼青莱青:思想和行动好矛盾啊，kika儿童台最近一直在播温室效应，减炭，减排的各类节目，孩子们也在看，有一次看到四个家庭比赛谁减排最多，洗冷水澡不用电器，孩子们不理解,0.0
991,#熄灯一小时#  每年三月的最后一个周六夜晚来临，意味着地球上的一些人们又准备迎接一小时的黑暗时光了。这个名为“地球一小时”（Earth Hour）的全球性活动，是世界自然基金会（WWF）应对全球气候变化所提出的一项全球性节能活动，提倡于每年三月最后一个星期六的当地时间晚上20:30，家庭及商界用户关 ,0.0
993,#世青气候行动# [感想－ 联合国气候变化大会中国青年代表团成员王栎]零距离接触联合国秘书长古特雷斯先生，寄语中国青年，让我们继续努力，让更多年轻人加入到应对气候变化的行动中，让世界环境更美好！#联合国气候变化大会# 了解更多世青及COP24中国青年代表团，请点击 ,0.0
1000,水下纽约，他们在游泳池底部贴了一张巨幅纽约空中俯视图，以此提醒人们关注因气候变化而引起的海平面上升等问题，英国汇丰银行做了一件有趣的事情、看起来像是纽约陷入了海底 ,0.0
1005,【研究显示南极洲冰山融化可以减缓全球变暖】南极冰盖融化是气候变化最严重的后果之一，但它们对周围影响仍然大都未知。现在，来自美国和韩国的研究人员进行了气候模拟，其中包括冰山效应，并发现融化的冰山可以在减缓南半球变暖方面发挥重要作用。在过去的一个世纪左右，南极洲 ,0.0
1007,//@文明成都: 致敬[心]别人的夏天：室内吹空调吃西瓜，偶尔还抱怨一下空调不够凉爽。消防员的夏天：高温下训练战斗，,2.0
1012,国际自然保护联盟（IUCN）今年的报告指出，随着气候变化、海冰消融，全球北极熊的数量少于3.1万只。北极熊已经被列为“易危”物种，可能灭绝。 据《国家地理》杂志，北极熊对海冰的依赖程度比外界想像的要高，它们通常在海冰上进行日常捕猎，而且其主要食物来源是脂肪含量很高的海豹，海豹也依赖海冰来 ,0.0
1016,#浙江海洋大学[超话]#【地球未来什么样，也许你们说了算！】今天是世界儿童日，联合国儿童基金会、中华全国青年联合会和中华人民共和国生态环境部应对气候变化司发起“气候变化·青春行动”线上活动。这#八件小事非你不可#↓↓你的一个小小的举动，正在为地球母亲的健康带来大改变。 （via. ,0.0
1020,联合国人权委员会刚刚做出首项历史性裁决，要求各国不能驱逐因受到与#气候变化#相关的威胁而寻求庇护的个人。太平洋岛国基里巴斯的居民伊万·泰托塔（Ioane Teitota ）由于在2015年的庇护申请被驳回从而被新西兰驱逐出境，他就此提出申诉表示，海平面上升和气候变化的其他破坏性影响使他的家园再也无法 ,0.0
1022,"#金融时讯#11月6日早上好！读报时间： 1、环保部：11省126市饮用水源地污染隐患将全部清除 2、美国政府发布气候报告：人类活动可能是全球变暖主因 3、基辛格再次""秘密""访华：回避特朗普访华话题 4、高盛：预计明年中国房价增速将放缓至零，地价承压 5、外媒：前谷歌CEO称中国人工智能将在2025年超越美 ",0.0
1024,英国工党在2019年竞选阶段的施政方针里提出要从私人股东手中夺回能源控制权，以应对气候变化，并且让人人都用得起电力和供暖。根据工党的计划，在赢得大选后，会把英国价值620亿英镑的能源基础设施(为英国家庭和企业提供天然气的管道和提供电力的输电线路)重新划归国有。  如果工党获胜，把身家压在英 ,0.0
1027,//@祥歌彩石:[心]//@中国微博远征军://@心安-心香-心语: @牛野芳洲 @快乐潮汕爷 @韩水浪花 @媚月之吻:///@小狼似的小羊://@微博语录每日时报://@美丽心语美丽心://@删了啊:/@心安-心香-心语: /@心安-心香-心语: [心]人生如气候，变化莫测。既然气候变化不是我们能掌.,2.0
1028,"【#9岁中国女孩联合国演讲#：保护熊猫，保护地球[熊猫]】7日，在第25届联合国气候变化大会上，来自成都的9岁中国女孩黎子琳用英文发表演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化。 http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575876831&ssig=mQYuUP5OM0&KID=unistore,video",0.0
1029,Mythi2018年3月信息: 朋友们，太阳系中很多事情正在重新调整。我们的团队不停止支持这些工作，我们的伙伴闲暇时间很少。目前地球正在经历一次自然的再稳定，因为它不再有任何人造装置进行干预。当然，正如我之前提醒过你们的那样，随着地球磁场的变化，你们将会经历更剧烈的气候变化。我之前提到的植物 ,0.0
1032,[礼物] 霍金警告说：我们人类如果想生存就必须离开地球。由于气候变化，污染，森林砍伐，瘟疫及人口增长，100年内人类必须找到另一个可居住的星球#科学##科技与生活#,0.0
1034,窃以为，新冠病毒疫苗和药物研发缺乏统一推进力度，缺乏像造火箭的Musk这样的推动者，疫苗如果按照常规节奏是需要一年以上，但是如果统一组织协调，几个月就可以做完临床试验，并准备好批量生产。 比如3期临床试验招募入组患者，常规需要半年才能招募完成，如果统一协调，半个月就能入组完成。 这一点 ,2.0
1038,【高温天，你选择手机还是空调？】#全国热哭预警地图# 出炉，你还好吗？热得离不开空调，日常又离不开手机。如若二者只能选其一，你的答案是？#巴黎高温破72年以来纪录# #巴黎市民吐槽地铁没空调# ,2.0
1041,“未来中国仍将在减排和应对气候变化上扮演至关重要的角色，这是大势所趋。”——《中国将在减排和应对气候变化上扮演重要的角色——埃尔韦·莱·特鲁》 ,0.0
1048,为啥突然要抽奖？//@1只傻鹿:水印很棒哈哈哈哈哈哈//@狗熊与全球变暖与猪:哈哈哈哈 能不能抽个二等奖让这两个人下次分别给我打马赛克&写文案[微笑],2.0
1063,#交通安全云课堂# 【暴雨天易发交通事故，这些安全行车技巧一定要牢记】随着气候变暖，每年的夏秋之际都会台风多发暴雨密致，暴雨导致的交通悲剧也一再上演。交警建议，条件允许的话，应尽量避免暴雨天开车，如果实在无法避免，就一定要牢记视频里的安全行车技巧。#蜀黍说安全#,0.0
1067,云南之行第一天，大理古城，海拔2025.气候变化多端。商业气息浓郁，每个酒吧虽然都不大，但各有各的特色。鲜花酸奶好喝。 大理市,2.0
1083,11月3日，2017新能源汽车生态大会暨擎天柱计划发布仪式在中国蓝谷隆重召开，原国务院参事、中国可再生能源学会理事长石定寰，国家应对气候变化战略研究和国际合作中心原主任李俊峰等领导、行业同仁及各界媒体出席了活动，北汽新能源党委书记、总经理郑刚在会上发表致辞，副总经理、营销公司党委书记张 ,0.0
1095,温暖你的冬天， 绘睡一键舒眠水暖垫以水取暖：不干不燥，比空调节能舒适，比电热毯健康安全；智能恒温控温，一键高温灭螨；同时可连接米家App，动动手指，远程操控；小爱语音互动，即刻温暖。,2.0
1121,昨晚有效睡眠合起来不超过一小时，早上六点起，顶着广州的高温、湿气和蚊子包上了没开空调的计程车去面试。和其他七八十个考生站在门口等待进场的时候，在场的所有人被一名骑着单车的陌生男子莫名其妙地辱骂了将近20分钟（怀疑是反社会人格），最后保安出来驱赶，才放下心来。 考完试，顶着差不多40°的 ,2.0
1135,#易烊千玺爱心基金[超话]#  共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。  基本上我们大多数人都有一部分责任。  恶因已经种下，如汽车的尾气，工业废气，过度开采森林资源等等，都是这个大因果中的因，  同样根据因果定律和天理，恶果会自动排列并在未 ,0.0
1136,"黄标车的危害：1、在环境方面黄标车排放的废气太多，有太多的污染物，主要会造成大气污染，温室效应增强。2、空气质量下降人的身体抵抗力也会变弱，你每天都呼吸超标的空气，就像是每天在“吸毒”，当然此吸毒非彼吸毒。这个吸毒指的是吸入毒气。记得美国污染严重的时候就算是不抽烟都会得肺癌，那好 <a href=""/single?id=4105161968698763""...全文",0.0
1137,瑞斯拜//@你若盛开清风自来kun:人类活动→温室效应→冻土层融化→柴油泄漏→生态破坏→动植物重金属含量超标→人体聚集→人类死亡，一个循环整挺好,0.0
1152,"#厦门分享# 【开空调的正确方法】气温渐高，又到了使用空调的高峰期，提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生 http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592542903&ssig=9p9Wa6HNIw&KID=unistore,video",2.0
1153,#IYSECCXII[超话]# @青年应对气候变化行动网络CYCAN  参与了 杭州站【IYSECC-XII“秀水千岛——走进水源地保护】🌍超级感动冒雨直播，通过讲解了解城市水源保护对城市供水安全起着重要作用，也支撑着人类生存和发展。千岛h湖水源地保护因地制宜 改善生物多样性，开展生态保护与修复，是中国水源保护 ,2.0
1154,唉。算是连锁反应吧，季风和澳大利亚人工林合作烧了几个月的火，全球变暖，极地融化，地下甲烷释出，进一步变暖,0.0
