,text,label
291,转发微博//@老刀99:咦这水哪里来的？//@老张评论: 环保组织可能会说，全球变暖，雨水破坏可当地的原本平衡生态，导致当地那些马蛇子数量明显减少。//@大头无伞:得益于全球变暖？,0
3030,你受的是外界气候的影响， 而我是内心风雨的荡激 jjjustin0219 //@jjjustin0219:#乐华七子THEFIRST# 新歌MV里我有没有很帅？今天我们的首舞台见[小黃人剪刀手],2
4220,#视界#法国是不可不去的美食圣地，全世界的知名大厨都曾到法国留学交流，气候温和，土地肥沃，物产丰富，奠定了法国美食文化的物质基础，精致的Le Meurice，美味的L'Arpège，经典的L'Ambroisie……还有更多米其林三星，让法国成为美食爱好者的天堂。 ,2
865,继车厘子自由和香椿自由以后，估计今年的樱桃也是没法自由了，气候导致产量不好，18一斤还是熟人便宜价[允悲] ,2
3698, #笑声传奇# @張信哲國際歌友會-潮水音樂 @張信哲JeffChang #苏州广播电视总台##相声张信哲# 我不管，既然录了就一定要给你们分享，唱的真的太好听了这个是彩排的气候录的 |苏州·狮山... 秒拍视频  ,2
3385,黑海边的索契，临近斯大林的出生地格鲁吉亚，这位杰出的前苏联领导人，格外喜爱家乡的气候，经常在这里疗养办公：和孩子们下下象棋，去自己的海水浴池锻炼身体~ @壳牌中国集团 #远征俄罗斯一路享往#，感受索契风土人情。#世界杯来啦# ,2
2856,//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,0
926,四月里已经发生十几起山火了，天干物燥，孔明灯极其容易引发火灾[微笑]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2024,韶琴用高分子合成皮，不用杀戮，不用走私，不受气候影响，音色犹如歌喉。我二十多年前就已经抛弃蟒皮，现在好多CD音乐都不是用蟒皮琴。 ,2
3994,马耳他留学       马耳他是地中海气候。这里冬天的时候也不会很冷，平均15度的样子。夏天的时候最热也就30度左右，但是这里的太阳很毒，一定要注意防晒。反正这里四季都有，天气是很温和的。 　   至于如果是想来马耳他旅行的话，大家基本都会挑夏季。马耳他有个外号，叫“欧洲人的后花园”，就因为七 ,2
2116,【警方提示：交通安全小知识 预防春困】春困并不是病态，它是人体生理机能随着自然界气候变化而出现的一种生理现象。因为人体的血液循环有一定的规律，如果外界气候发生变化，人体就会出现相应的生理反应。那么，怎样才能消除春困现象呢？　　第一、保证睡眠充足。睡眠充足是预防“春困”的关键所在。...展开全文c,2
2006,【谢德水族馆】坐落在美国芝加哥的密执根湖畔。是美国第一座内陆水族馆，也是当时世界上最大的水族博物馆。水族馆根据气候地理，分别展出热带、温带、寒带的咸水鱼和淡水鱼。每个水槽的水温是恒定的，有电脑监视，能自动[囧]调温。展出观赏鱼类的卫星厅，陈列的形式和风格，采取中国庭园式，极为别致。,2
196,#读书月系列活动之“老舍先生诞辰一百二十周年”纪念活动#今天读了老舍先生的散文《春来忆广州》，特别喜欢这段话，我爱花。因气候、水土等等关系，在北京养花，颇为不易。冬天冷，院里无法摆花，只好都搬到屋里来。每到冬季，我的屋里总是花比人多。形势逼人！屋中养花，有如笼中养鸟，即使用心调护， ,2
2093,#中国设计师网#【英格索兰“气候变化领导力”受到美国环境保护局褒奖】北卡罗来纳州，戴维森，2016年3月10日 —— 日前，创造舒适、可持续发展及高效环境的全球领导者英格索兰凭借在应对气候变化、减少温室气体排放中发挥的模范领导力作用，获得了美国环境保护局和其它 网页链接,0
3633,10天的三亚之行就这样依依不舍的结束了，很难忘的一次旅行还深刻体会了当地的炎热气候[二哈]，了解了生活在三亚的黎族人的风土人情。[好爱哦]拍了婚纱照，游了山，玩了水，见了婆，吃了海鲜，吃了各种热带水果。收获颇多，真应了那句话，读万卷书不如行万里路，感恩我身边的一切，更应该感谢婆婆的盛情 ,2
959,金毛虽然在宠物狗中广泛受到人们的喜爱，但是有优点必定还是有缺点的，不仅仅是它，什么狗狗都有不好的习惯，那么它们的坏毛病到底有哪些呢，下面让我们来具体看看吧！  1.爱掉毛  由于金毛皮肤的构造和毛发的特殊原因，导致它们无法承受更加闷热潮湿的气候，所以它们老是爱掉毛，特别是在换季的时候掉 ,2
1808,"外感咳嗽与内伤咳嗽可相互影响为病，病久则邪实转为正虚。外感咳嗽如迁延失治，邪伤肺气，更易反复感邪，而致咳嗽屡作，转为内伤咳嗽；肺脏有病，卫外不固，易受外邪引发或加重，特别在气候变化时尤为明显。久则从实转虚，肺脏虚弱，阴伤气耗。由此可知，咳嗽虽有外感、内伤之分，但有时两者又可互为因<a href=""/single?id=4002298248241035""...全文",2
1870,寒假感受了大东北的气候之后，暑假某人又要来避暑了[笑cry][笑cry]答应某人的海鲜大餐，以及鸭绿江边看朝鲜，还有去海边玩，要赶紧计划了[笑cry][笑cry],2
1460,情感美文   曾经那么爱的你，早已配不上我    [运气中][酷库熊what]么方法一直保持微笑的le通通弱爆了！「爸，年的气候条件不同，时,2
283,#羿汶定情[超话]#  『以星辰为礼』·羿汶定情出道联合产出 -Day 6 -7:22pm  ������ ������  「春末夏初，高温蔓延。     世界陷入温室效应的情潮。再没人能拒绝它赋予的热情。     “我也喜欢你。”」  LOFTER：【http://t.cn/EX2qlPn】  下一棒@心跳频率  宣传贴 ,0
364,#陈一发儿[超话]#给你们分享一下什么是从头到脚的霉运被我粘上了。前几天呢，嘴巴上火，下巴疼的不能使劲嚼东西，加上气候变化太大，被感冒缠上，一直咳嗽不止。昨天去菜场买菜，地上有点水 ，比较湿滑，一个喝醉酒的老头摔倒了，我在旁边，正好呢碰到我的左脚上，咔擦一下，崴到了我的脚。今天晚上做 ,2
3425,#道拉吉里山难录# 似有96年珠峰南坡山难的那样惨烈，但并无 #绝命海拔# 中那样遭遇高山气候突变时探险咨询及疯狂山峰所展示的应急指挥、团队组织、 夏尔巴协作、紧急救援……某种程度上这次道拉吉祥里山难更多是人为因素导致组织及协调不力，尤其是……,2
326,我一直都有个疑问：为什么海南没有榴莲？因为同属热带地区，华侨一直都从南洋带各种果树回来种植，榴莲这种重点没有推广开来，应该是气候原因。能解答一下吗？//@海南符波:好//@校长梁山:叫我。,2
3645,天天下乡，猝不及防[拜拜] 回家空调屋被窝还没暖热乎就要去享受山里的小气候了[伤心][伤心][伤心] ,2
3967,#环保小知识# 什么是荒漠化  @德州环境 @山东环境 @生态梦人 @豫鲁风骨           按照1994年10月在巴黎签署的联合国防治荒漠化公约中的定义，“荒漠化系指包括气候变异和人类活动在内的种种因素造成的干旱、半干旱和亚湿润干旱地区的土地退化”。         荒漠化被称为“地球的癌症”，是20世纪下半叶 ,0
1040,美欧贸易谈判或许注定要失败，这些问题是大阻碍。欧洲准备与美国就跨大西洋贸易协定重新谈判，不过谈判或许已经注定要失败了。周一，欧盟成员国将不顾法国反对，批准与美国进行贸易谈判的指导方针。法国反对美国在气候变化问题上的立场，并可能破坏最终协议。但在农业问题上的分歧甚至可能在谈判开始之 ,2
560,17连胜樊振东被称“战神”备战世乒赛以一抵二超级对拉，太激烈 本次世乒赛，刘国梁低调宣称保三争五。提前到达匈牙利近邻奥地利备战，用意明确。适应气候倒时差是第一步，第二步就是有条不紊的集训。带领方博、周雨等大牌陪练随队出征，混双训练昕雯联播一直和周雨/方博对抗，昨天又启用王楚钦/周启豪 ,2
1380,"度夏，旧年如荼山风前夜，梦见身材瘦长皮肤黝黑的父亲从老宅子里出来，说天太热了。长江流域总是毫无吝啬地下着雨或在空气里尽情弥漫着水汽，南京由此气候湿润：冬季湿冷，寒到骨髓；夏季湿热，热透肺腑。来宁游玩的北方游客都皱着眉说南京是寒如北极，热处赤道。这不大伏天的，太阳还没耀眼，上午<a href=""/single?id=4002168459571524""...全文",2
4351,【森顿足贴】夏季气候明显的特点就是高温 空气中湿气也很大 同时空气缺乏流动 没有风 所以就形成一种桑拿天 又闷、又热、又潮、又湿 这就成为外界气候变化导致人体发病原因之一 也就是中医所说的“六淫”之一——湿邪 既然无法改变环境潮湿 何不给身体用足贴每天贴一贴经常祛湿呢 惠州·园洲镇,2
105,#studyaccount[超话]# 今天是在惟义楼学习的一天�学习了6h+�  ☄️ � 今日学习打卡 ✔ China Daily一篇 ✔ 练字 ✔ 教育学笔记 ✔ 地球概论银河系 ✔ 预习气象与气候学 ✔ 大英赛写了听力和阅读 ✔ 小组讨论视听说二自己的稿子 ,2
2705,[太阳][月亮]果然大理的气候才是最适合人居住的嘛！！！久违了，清新的空气。久违了，我的炒饵丝。暑假模式正式开启[飞机][飞机]  ,2
184,#朴志训[超话]# � #朴志训气候变化宣传大使#   171022 釜山Busan One Asia Festival饭拍 高清 cr walkonthemoon99  朴志训官方INS�朴志训官咖�朴志训官网� 朴志训官推� 朴志训VLIVE�  ,2
2888,❤️2018年7月11日晚日记❤️  「记录我的日记第2️⃣0️⃣6️⃣天」 对于女人来说，相貌长成什么样，自己只能负一半的责任，另一半则应由男人来负。  未出嫁的姑娘，就像苗圃里的树苗，一个个俏丽挺拔。出嫁了，与一个男人终日厮守，男人就成了女人的气候... ,2
410,→_→//@九三樊: →_→//@江汉人方圆:→_→//@柯柯不可:→_→//@金戈汗马:→_→//@钦戈:[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1563,竺可桢先生在文章《中国近五千年来气候变迁的初步研究》中曾经提到过历史平均气温的变化，虽然该文是以冬季平均气温作为指标，但不难看出，在战国和秦汉时代，以及1100-1900年之间，夏季的平均气温应该是不高的。不然该阳气说并不会如此流行,0
