,text,label
1097,[鼓掌][good][赞][耶][ok]//@沁苑行客:南北的气候差异，南方春雨连绵，北方春雨贵如油。//@怡心人2012: 诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空。你错领我意了[笑cry][污],2
1114,再强调一下，我国发展纲要及其下的城规、环保等，一定要整合和融入进气候变化适应的思维。适应是比减排更迫切、更关乎人民生命财产安全和国家安全以及可持续发展的议题。纳入气候适应视角，能够有效补充传统等我环保和规划等观念。这是不单中国，更是全球要努力实现的。只有观念对，管制框架才能正确,0
1120,宇宙信息师是了解宇宙的。了解人类社会的。能够准确预言未来的，凡是书中公开的语言，包括这几年的气候灾难都是准确无误，雷打不动的。分享一下宋世鹏老人以前的手稿。当然书中还有更多预言。虽然现在书店里面书很多。可是原创却很少。很多书还是有些雷同等等。看图。,0
1123,夏目漱石《心》，青之文学的再创作实在有趣。两个男人爱上住家女，然后分别用上下篇描写两个人眼中的同一段经历，视野不同，连气候都为之改变。这结构太有趣。我也构思过这样一个故事并且大纲还在日记里。哦，就只是大纲而已。,2
1177,【】【每日一症——腰肌劳损】腰肌劳损，又称功能性腰痛、慢性下腰损伤、腰臀肌筋膜炎等，实为腰部肌肉及其附着点筋膜或骨膜的慢性损伤性炎症，是腰痛的常见原因之一，主要症状是腰或腰骶部胀痛、酸痛，反复发作，疼痛可随气候变化或劳累程度而变化，如日间劳累加重，休息后可减轻时...,2
1186,【“愤怒的小鸟”出任联合国绿色荣誉大使】联合国秘书长潘基文18日任命游戏“愤怒的小鸟”中的红色小鸟为绿色荣誉大使。联合国希望通过卡通形象，呼吁人们为气候变化采取行动，如回收利用、乘坐公共交通、节水等，并通过社交媒体分享经验，“让愤怒的小鸟变快乐”。（新华社）“愤怒的小鸟”出任联...,0
1187,按照西方政治文化结构特点中基于个人主义的怀疑主义理念，个人永远是目的，国家和政府永远是手段。这一理念必然导致对人性、对政府官员的权力以及对国家和政府的怀疑态度和戒备心理，在这种文化下，清官明君的思想较难成气候，政治设计的立足点不是产生“好人政府”，而是防止“坏人当政”。,2
1212,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼,2
1216,【装配式建筑_百度百科】装配式建筑是指用预制的构件在工地装配而成的建筑。这种建筑的优点是建造速度快，受气候条件制约小，节约劳动力并可提高建筑质量。.....（分享自@百度百科） ,2
1222,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十分钟大关了  你们快折腾死移动的客服妹妹了 她让我带句话要祝福一下你们全家,2
1225,评论 @王橙宇 的博文 【炒作中美对立的人可以死心了】：&amp;quot;[在7月25日的会谈结束后，赖斯在推特上连续更新四条状态，表示在北京的会议很有收获，中美两国在气候变化、可持续发展、非营利组织、网络安全等方面做出了突破。她还说：“我们与北京在各方面&amp;quot; 查看原文：炒作中美对立的人可以...,0
1255,发表了博文《三伏天养生保健》　　三伏每气候暑热，但雨水多，湿气年夜，暑温夹湿，暑湿为患者多，比来去青岛会诊，更是感觉到，暑湿的伤害，险些所有患者，都有湿的问题，可以说“十人九湿”。“百病皆由湿为患”，三伏天养生保健,2
1260,多头市场股票价格大幅度的上升，空头市场剧烈的下跌，都不是由于个别投机家人为操纵的结果，而是由基本的经济形势，经济因素决定的。多头市场或空头市场的气候一旦形成，它就有自身的巨大力量，任何人都不能阻挡它前进的步伐。,2
1271,#工商早安##同盟菌带你去看# 同盟菌到达悉尼，带你去看悉尼歌剧院，金港大桥和情人港。天多蓝啊，这里的每天都是不用滤镜的完美天空。气候宜人，冬天也不会寒冷。海鸥声声鸣叫，海水是能闻出来的，蒸发在空气中的咸味。你们喜欢吗[心] 澳大利亚·悉尼,2
1277,马祖道一至虔州(今江西赣县)的龚公山(今名宝华山)宝华寺弘法28年。前后三十余年间，广聚徒众，随所化摄，渐成气候。,2
1281,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月巛的时间是无雪期,可以通关",2
1292,#丝绸之路橄榄情#【陇南武都为什么是中国油橄榄最佳适生区——地理最适合】陇南武都白龙江河谷属中国南北气候交汇区，南北文化交融区，南方人宜居，北方人羡慕，此地生产的橄榄油，自然具地方特点，与它地之油不同，就象中药的药性，不偏不倚，具中和之资，最为养人。#陇南油橄榄助力脱贫攻坚#,2
1311,#世界环境# 目前受人类活动的影响，美国本土仅剩41%的自然土地仍保持着足够的气候连通性，在美国东部，保持气候连通性的自然土地面积还不到2%。而通过创建廊道可使美国本土的土地面积的气候连通性提高至65%，这将足以允许未来100年动植物通过运动适应2.7 ℃的温度变化。对物种适应气候变化具有重要意义,0
1324,发表了博文《优时代商城教你2016盛夏穿搭技巧》“杭州太热了，我要去非洲避暑！”　　杭州属于亚热带季风气候，属副热带高压带控制的干旱区。夏季格外的炎热，现在杭州的最高气温在35摄氏度左右，已经是热到丧优时代商城教你201...,2
1329,#潮流日报#【新品推荐】湿热的夏日气候，穿著短T可说是最凉爽又舒适的选择，黑底白色几何色块的碰撞，挑动夏季清凉气息；比起素色T，既有新意的变化，又不会太过复杂；展现出休闲的时髦感。更多新品欢迎到店选购！@GXG1978   店铺地址：西单大悦城4层,2
1340,【黔江“中国清新清凉峡谷城” 通过中国气象学会专家论证】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，一致通过了对黔江“中国清新清凉峡谷城”的论证。专家们认为：黔江气候清凉，气象景观多样;环境质量优良，空气清新怡人;旅游资源丰富，峡谷峡江独具特色。,2
1345,"【涨姿势】你知道什么是“关中八大怪”吗？陕西，古称关中，而关中八大怪是指陕西省的关中地区（大致包括西安、宝鸡、咸阳、渭南、铜川， 秦岭以北，黄土高原以南）出现的八种独特的汉族民风民俗。由于气候、经济、文化等多方面原因的影响，关中地区在衣、食、住、行、乐等方面，形成了一些独特的方式<a href=""/single?id=4002160499420160""...全文",2
1346,《答好友—无锡沈照烈关于高温的烦恼》毕业离福地，关外去求生。艰苦几十年，夕陽已西沉。唯一难忘事，气候是宜人。一直在福地，高温没几日。空调开一开，也无多大碍。贵在能知福，感谢天安排。 ,2
1349,#晒出夏日小确幸#我的夏日小确幸就是毕业旅行time[太开心]贵阳是个好地方！好山好水好气候～青岩古镇，黄果树瀑布，织金洞，花溪湿地公园，都是超级美丽的地方[鼓掌]重点是气候好，俺家南昌正在38、39高温天气，而贵阳最高才32度，真的是爽爽的呀！好天气，好心情，愉悦的旅行！@海尔好空气   查看图片,2
1353,"#云南普洱与安化黑茶#  云南普洱和安化黑茶有什么区别呢？产地-气候环境：云南属高原，四季如春；湖南安化雨水充沛，四季分明。    原料：  云南大叶种，原料较嫩，含梗量少； 湖南中小叶多，选料较粗老，含梗量多。    加工： 云南普洱用晒青毛茶-毛茶不渥堆；云南普洱为饼状，有生熟之分； 安化<a href=""/single?id=4002162851538490""...全文",2
1355,#乐酷音乐# #35度计划# 音乐人许嵩来到墨迹天气，助力“墨迹35℃计划”，并与歌迷以歌曲接力形式进行互动，号召大家从小事做起，关注全球变暖，调高空调温度1℃，为世界降温。 音乐人许嵩助力“墨迹...,0
1358,全世界最难做的人，是自己。不是吗？好比昆明的天气，大家都希望她体感温度在25-26，一旦超过，大家就说这还是昆明吗？昆明很冤啊，全球气候变暖厄尔尼诺围海造田工程建设砍树铺砖都你们自己作好嘛，你们对比乌鲁木齐重庆武汉好嘛，你们期待好嘛。好好好知道了你最昆明，今天穿长袖棒棒哒@昆明发布,0
1366,天气气候变化怎么大，热度非常凶猛，睡眠空间小，精力充沛下降，工作生活压力巨大，各位事业单位及个人讲究人性道德，来日方长，参与微友转发,0
1378,“冬病夏治”你该喝些什么？  “冬病夏治”是根据中医“天人合一”、“春夏养阳”、“择时治病”、“不治已病治未病”等理论制定的，也就是指在一年四季里，大自然规律表现为春温、夏热、秋凉、冬寒的气候变化，人体网页链接,2
1398,元气茶——不使用化合肥料、不使用除虫农药、不使用除草剂。 三坚持：坚持采用自然法则规律的方式耕种，坚持顺着自然气候、节令去栽种，跟着大自然的作息而作息，让土壤保持活力，坚持不断的通过绿肥覆盖方式，去增加土壤的养分。每天喝元气茶，让你每天充满能量[胜利][太阳] 厦门·厦门站,2
1403,哪些因素导致皮肤缺水？ 1.年龄，随着年龄的增长皮肤的含水量是在不断的减少的； 2.气候，季节交替，换机的时候，容易缺水，脱皮； 3.皮肤病变； 4.皮肤过敏； 5.环境因素，空调环境，电脑、电视、微波炉都有辐射； （所以建议经常面对电脑的人一定经常用隔离霜。） 6.生...,2
1404,"8月最佳旅行地，来一场说走就走的旅行    #8月旅行地#  [随手拍]8月即将来临，趁着绿草青青、夏雨连绵，收拾行囊，一起出发吧。[拍照] 四川天台山 最美萤火虫中国的萤火虫地标——天台山位于巴蜀四大古城之一邛崃市的天台山，是目前亚洲最大的萤火虫观赏基地。四川山脉多、气候好，是全国萤火<a href=""/single?id=4002171948630559""...全文",2
1405,"【逆旅人生】一组雨的照片_清明,二十四气节之一,清明前后,气候湿润,人们多是外出踏青扫墓.而在江南,每到这一时期进入雨季.清明时多雨水,便成为这一节气的印象.图为2013年4月4日,福建晋江... 网页链接",2
