,text,label
2527,#每日一题[超话]#  全球气候变暖是世界各国所关注的问题，温室效应不会带来的危害是( )。 A.海平面升 B.高纬度地区更加不适于温带作物分布 C.土地干旱，沙漠化面积增大 D.气候反常，海洋风暴增多 ,0
3787,这个气候/ 重口味 /不辣不欢 /只可惜菜里边无一粒辣椒 /孩子有辣不吃饭哦/ 偶单买老干妈油辣椒吧 ,2
2590,借着教育我们可以提高我们共同人性的意识。我们必须分担责任，以应对影响我们所有人的气候变迁、自然资源枯竭和人口扩大等问题。限制我们对我们自己国家过去单独的关注。技术早已经为创造一个全球化社会做出了贡献。 ——尊者 ,0
4699,"推荐一个[美国]好玩的户外活动-布里斯托国际热气球节。布里斯托（Bristol）是位于英格兰西部的海滨城市，环境优美、气候宜人、文化多元，是英国重要的旅游城市之一。Bristol International Balloon Fiesta（布里斯托国际热气球节）是英国最受欢迎的五大户外活动之一，也是欧洲最大的热气球节，每年都<a href=""/single?id=4006158115127609""...全文",2
1570,人家民族有传统的，，你们温带海洋性气候都浮躁成这样了，我们是不是应该不穿? —— 小明手掀裙子毫不迟疑，然后坐看旁人说我gay,2
4981,【给孩子穿衣要掌握5个原则】1、背暖。保持背部“适当温暖”可以预防疾病、减少感冒。2、肚暖。保持肚暖能保护脾胃。3、足暖。脚部是阴阳经络交汇之处，双脚保持温暖，能保证身体适应外界气候变化。4、头凉。保持头凉可以定气血循环顺畅。5、胸口凉。穿着厚重臃肿，会压迫胸部，影响呼吸与心脏功能。,2
2649,夏季因气候闷热，肌肤粘腻最易发痘，而额头又是易出油的T字部位的首位，长期的生活不规律，昼夜颠倒会使肝脏毒素过多；而长期思虑过度，心理压力过大或额头有刘海遮挡不透气，都给是导致痘痘滋生的原因[感冒] ,2
1953,被《纽约时报》称为“气候科学界顶尖大人物之一”的Naomi Oreskes谈#气候变化# ①未来的税收结构将会倾向于无碳能源；②巴西在减排方面做得更多；③美国一直以来都是应对气候变化的最大障碍；④奥巴马声称自己拥有一项关于能源与气候的政策，但是他并没有 |哈佛教授谈...,0
3779,【气候与谋杀率】《经济学人》杂志：“因为谋杀率总是在炎热的夏季上升，巴尔的摩市今年的谋杀案有可能将超过400起。” ,2
3588,张承志的的历史认识明显有缺陷，他认识到了中华民族的形成是历史上无数部落（不是民族）和中华大地是原住民的融合，但他把这种部落当成了民族，把融合中错综复杂的地理气候导致的战争当成了“种族圣战”。也正因为他的认知错误，他被人利用。比如文章中加粗的“我的西亚人血统”。,2
44,【哪些原因会引起花菜异常生长？】#百问百答# 花菜的异常生长一般表现为：早花、青花、紫花、毛花等。影响花菜异常生长和质量问题的因素有很多，包括气候因素、栽培管理措施不当、肥水使用不当，以及假冒伪劣的种子等。 1.早花：发生原因主要是定植后蹲苗时间过长、土壤干旱、高温或低温等造成营养生长 ,2
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
306,由昆山杜克大学主办的第一届水乡环保电影艺术节艺术节今天展映了挪威导演Asgeir Helgestad的新纪录片《Queen Without Land》，讲述在挪威斯瓦尔巴群岛上的北极熊与气候变化的故事。为期四天的电影艺术节从环境领域的角度出发，通过来自世界的环保主题纪录片带领观众前往几乎无法涉足的地球之境，窥见这 ,0
1442,"#夏菜还是寒菜？# 前天，接到一朋友电话说：“高原寒菜”是个什么玩意儿，当时就蒙了，仔细一想，他说的不就是高原夏菜么，朋友是古浪的，那里的气候属于冷凉型的，夏季的蔬菜生长周期相对较长，受病虫害影响少，营养物质积累高，夏季生产的蔬菜被统称为高原夏菜。我告诉他：“去网上搜搜嘛，网络世界<a href=""/single?id=4002179125801475""...全文",2
342,157杨淋琳：感觉整体有点素净，竞赛组要求的题头和题尾没有按要求画在图上，渲染图的天可能做得有点太蓝太饱和了，可以降低下饱和度会更好，文字板块太挤了的感觉。也没有气候的分析以及绿建技术的运用，希望后面可以加上,2
418,我在写什么，因为我开发这个app需要手机和电脑，要用到电，而电是火力发电得到的，火力发电要产生有害气体和二氧化碳，所以可能完成空气污染和全球变暖，所以我写这个app对环境有危害[二哈] ,0
69,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实  ,0
626,绿水青山就是金山银山，北方的四月，春回大地、晴空万里、气候温和、万物复苏，正是植树最佳季节，拒绝流浪地球，山西证券与太原浦发银行共建绿色家园。�[心][太阳]  ,2
1257,"#血液连接你我# 【夏季献血无损健康】据了解，夏季以来，随着气温不断攀升，市民外出时间减少，街头无偿献血量相应减少；特别是近几天的“高温烧烤模式”，导致街头采血量减半，街头采血淡季随之而来。炎热的天气使人们室外活动减少是其中的原因之一；也有不少人对高温气候下是否适合献血心存顾虑，怕<a href=""/single?id=4002134746277396""...全文",2
1351,想起正佳广场的极地海洋世界，一开始我根本无法想象一间商场里隐藏着海洋馆，还是规模如此大型的，直到看到以后不得不惊叹，但是想深一层广州这里的气候水温等条件真的适合极地海洋动物生存吗？更何况还是建在一座商城里面，听说很多动物都因为死亡了，为了经济收益而伤害无辜的动物，恐怕得不偿失。,2
3446,视频为一位北极熊妈妈带着自己的宝宝玩耍的样子，但在不久的将来，我们很有可能再也看不到这样温馨的情景。由于全球变暖，北极熊的生存环境越发恶化，属于它们的冰雪正在逐渐融化。 动物学家说：“海上的冰山越来越少，北极熊不得不游更长的距离来找到下一个休息的地方。这会使北极熊幼崽更加脆弱而 ,0
1621,#万条微博说烟台#烟台是亚洲唯一的“国际葡萄•葡萄酒城”。烟台地处适宜酿酒葡萄生长的“神奇的北纬37度”，土壤中性偏酸、砾石含量高、透气性好，气候、温度、土壤、降水、日照均能满足生产优质葡萄的需求。这样条件下种植的葡萄酿出的酒，可谓酒香馥郁、口感清爽，是世界七大优质葡萄海岸之一。,2
1297,狂欢的火把，美丽的烟火，漂亮的彝家服饰!很容易感受到彝乡的魅力和彝族的热情淳朴和善良。拍照的朋友们你们辛苦了，也感谢大家的分享。这就是我的家乡一一楚雄。火一样热情的人们，凉爽的气候，美丽的风景!祝朋友们事业红红火火！生活天天开心快乐！[鼓掌][鼓掌][鼓掌],2
2473,【银东直流输电工程已累计向山东输电1400亿千万时】3月19日22时，随着银东直流双极功率降至0兆伏安，国调下令对极Ⅰ、极Ⅱ、接地极由运行转检修操作开始，银东直流输电工程2016年年度综检工作正式拉开帷幕。据悉，银东直流自投运以来，经受住气候多变、长期高负荷送电等考验，截至今日，已累计向山东输继续阅读,2
3229,泰国��山竹�，88元/5斤 �是一种典型的热带水果，在热带地区一年四季都盛产新鲜的水果，但被人称为“果后”。 ��山竹每半年只产一次，在气候温和的北美和欧洲，人们对山竹几乎闻所未闻，而在热带雨林地区，山竹却家喻户晓。 ��人们称其为“果中之后”和 “上帝之果”。  ,2
573,？？？连我都买得起了//@薛定谔的鲸头鹳 :嗯？这个可以？？//@小圆脸脚链链_ :我也是买得起房子的人了//@裸火嚴禁 :黑龙江是不是要完蛋了//@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_- : ..[允悲]//@鸡老师的肉身 : 茂名已经涨到一百万了[酸],2
2547,台北吧 除了家里我最爱的城市 东西好吃还不贵 坐车一个小时就能看到海 气候适宜 安静舒服 人也特别特别nice,2
4820,"【我在沾益的花海中等你，你人呢？】近期，沾益大坡的万寿菊开得非常漂亮！又是一篇漫无边际的花海。这里有全国最大的万寿菊基地，素有“生态之乡”、“万寿菊之乡”、“烤烟之乡”、“旅游之乡”的美誉，这里旅游资源独特，风土人情古朴醇厚，风光秀丽气候怡人，民风淳朴热情好客。你人呢？via<a href=""/single?id=4006185020950502""...全文",2
1440,夏天日光强烈、气候炎热，有时湿度又大，不但会诱发许多皮肤疾病，而且还会使原有的皮肤病加重，常见的有这五大类这些夏季皮肤病你中招...,2
1569,【泰国水果攻略】泰国旅游一定要尝尝当地美味可口的热带水果。泰国的气候适合众多热带水果的生长，各种水果很天然，也很新鲜，加上相对低廉价格，... 原文：泰国水果攻略 （分享自@微博搜索）,2
32,//@JinhoeIn:朴志训 今年3.26以solo歌手身份出道 首张专辑创下的记录有「2019专辑首日销量第一/历代solo歌手首周销量第五/破韩国solo男歌手首日销量最高纪录」 九月份参演的电视剧「花党」即将上映 现在也是韩国中央大学戏剧表演专业学生 环境部气候变化宣传大使 请多多期待吧� ,2
1785,本次记者出行的地方，是陕西省的富平县，富平县位于陕西省中部，关中平原和陕北高原的过渡地带。属大陆性温带半干旱、半湿润气候区，四季干湿冷暖分明，很适宜农作物的生长，是全国著名的“柿子之乡”“柿饼之乡”。  富平柿子的特点主要是 颜色好 个大味甜 果肉软，因而 秒拍视频 .,2
25,//@科学未来人:克里表达了愤慨。 //@yamyam123:怪不得美国要退出巴黎气候协定。想当初美国国务卿克里还惺惺作态抱着孙女签字，没过一两年，转头就又宣布退出。,2
499,[摊手][摊手][摊手]消防战士也是血肉之躯……体恤一下吧……//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
