,text,label
3271,突然想起来这儿一周多还没发个定位 不愧是我老家气候舒爽到爆啊 没有一天有太阳 也不会潮湿得让人很闷 山东话也无压力通 很亲切 还见到了我表弟表妹俩小宝贝儿 （准备把表妹拐回大连[嘻嘻]  ,2
1753,TPO金星气候那篇，居然错句子简化题！85个句简录屏有没有看~~真题那片错了插入题和排除题，如果老错这么简单的题的话分数很难提高啊，我建议你把基础的语法好好看一下，还有真题的第1，2题都不对，有按照我上节课讲的方法去做题吗[doge],2
4420,专注思考说话的气候眼睛就会瞪大[偷笑]//@我和我08042yu:还在地铁上，发这组图的时候我们得首金了[惊恐]，棒棒哒[强],2
4355,#ABC#1593年郁金香从土耳其传入荷兰，由于土壤气候适宜加上球茎感染病毒，郁金香的花朵鲜艳，得到贵族的追捧。意外的是郁金香价格传导到了资本市场，大量资金很快改变了供求关系和预期，并运用了交易合约拆细和期货衍生品，当市场找不到接盘资金时就崩溃了，从7万6美元跌倒1美元！ 深圳·金城苑,2
3112,【夏季适当出点汗】夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
40,支持啊消[加油]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1192,"因为我们有特殊的发泄对象[拜拜]上百亿税金像下饺子一样投进去,结果还是要拿纳税人当饺子煮,这方面文章不被删就是好运了,成不了气候的。我们自古只反贪官不反皇上,只是贪官够多时,你猜皇上会帮谁[微笑]",2
3800,位于宁夏回族自治区南部山区的固原市原州区彭堡镇姚磨村，自2007年以来，结合当地高海拔气候优势，大力发展冷凉蔬菜种植产业，逐步发展为集生产、加工、销售为一体的现代化蔬菜生产基地。目前，该村带动周边村民建成万亩冷凉蔬菜基地，蔬菜产品远销广州、重庆、上海等地，成为当地整村脱贫示范村。[赞] ,2
4258,#外刊点睛# 【参考翻译】斯蒂芬·霍金表示，美国总统特朗普退出巴黎气候协议的决定会导致气候发生无法逆转的变化。,2
4035,#南方强降雨#【洪水是怎么形成的？】洪水灾害的形成受气候、下垫面等自然因素与人类活动因素的影响。洪水可分为河流洪水、湖泊洪水和风暴潮洪水等。其中河流洪水依照成因的不同，又可分作以下几种类型：  （1）暴雨洪水是最常见的威胁最大的洪水。它是由较大强度的降雨形成的，简称雨洪。我国受暴雨洪 ,2
984,斯坦福大学的气候学家诺亚·迪芬博指出：“就全球气温已经上升的那1（摄氏）度而言，美国历来是最大的排放国。” 他还指出，随着中国经济增长，中国的碳排放在增加。但是，“就现在的排放总量而言，美国仍占很大一部分。”除此之外，美国过去造成的损害并未消失不见：全球气温仍比工业革命前升高了大约1 ,2
4268,阴雨天下的洱海南诏风情岛 虽没有蓝天白云 但依旧很美 束河古镇，气候凉爽 青石板路，古色古香 虽然是重新修建 但依旧保留了纳西族特有的风格 晚上住在丽江古城的客栈里 别具一格[月亮] ,2
1791,经2、1999年春节后某一天下午，我从打工的福建厦门到了晋江市围头村，我等到晚上在海边找了一个地方睡囫囵觉。在晚上2点左右，我醒来，当时明月当空，海面风平浪静。我对海洋气候不熟悉，但是，我认为应该是当天刚好是雨后。我在海边拿了一块渔民使用的泡沫，应该有一个平方米左右。并找了一根棍。,2
2973,DD16是一座体量紧凑的模块化住宅，适合安装在较为偏僻或气候较为极端的地区。该住宅由两个在工厂制造的模块构成。该房屋被构想为一个可以随处移动的旅行设施，其每个细节均经过了仔细考量，可适应非常恶劣的气候条件。相比于普通的住宅，该所有的结构部件和内部装饰均能够根据使用需求进行调整。建筑的 ,2
3975,【今年长江“一号洪水”已形成 湖南超400万人受灾！】多日的暴雨肆虐已导致长江流域、珠江流域多个水文站超警戒水位，湖南、广西、贵州等地遭受严重洪涝灾害。长江今年第一号洪水已经形成，国家防总启动防汛三级应急响应。湖南省气候中心统计，6月全省平均降水日数位20.5天，较常年同期偏多5.5天，为19 ,2
620,what?????//@绝望中的一丝光:[允悲]//@青冥童子: 当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万,2
3719,//@裴庄欣:回复@西藏马达:听说从废墟中新出土了两三百件 由当地公安文管管理 任何人无法接触 真希望在有生之年能看到//@西藏马达:上周才去了这个寺庙，很难想象那样一座寺庙曾是统治中心，聚集了藏区最精美的佛像。和热振一样，小气候令人叹为观止。不过据说附近有成群的马鹿，遗憾没见着。,2
2610,#安全隐患大家纠#【野外活动安全隐患】　野外活动的主要来自以下几个方面：1、人为 2、环境 3、气候 4、混合因素。一、脱离团队。二、迷失方向。三、没能按照计划到达营地。四、遭遇毒蛇。五、遭遇猛兽。六、蚊叮虫咬、蚂蟥骚扰。七、高空落石。八、落石。九、雷击。十、洪水。十一、沼泽。 ,2
1734,不是所有国人都那么想象的。是的你说的蛮好爱国：) 来中国旅游都会喜欢上这里的环境、气候、人的友善与团结等都会爱国爱国家  重庆美女老师到非洲支...,2
1577,饭都辣的受不了  来到新疆以后都没见过蚊子和空调   外面挺热的，但是树荫下是真凉快。气候问题吧。 |石河子,2
3981,全球变暖这件事只是一部分科学家的观点，有另外一部分科学家认为并没有什么变化，冰川融化在地球的发展历史来看曾经多次出现。作为总统，不愿意在这件不确定的事情上花纳税人的钱，是值得肯定的。还有人认为全球变暖这件事就是场骗局。,0
776,「梅里」一词源于雪山盛产许多名贵药材 (虽然不是很懂为啥生长在极寒气候下的植物总是很名贵) [思考] 进德钦的路简直108弯时不时还有可怕的落石，一趟下来即成老司机。 明永冰川的几千级阶梯爬得人怀疑人生...顶上还有只粘人的小橘猫~ 离开之前有幸目睹一年罕见的日照金山 今年要发财呀！ ,2
1474,活过这个夏天。。。其实大家在感谢空调之父的时候我在想空调的不当使用也是全球变暖的原因之一。空调要么打得冷死人要么热死人，打得恰到好处的都值得点赞,0
4357,总体上是气候严酷的地方，但花花草草随处可见。有房前屋后精心侍弄的，也有荒郊野外肆意生长的。去年在莫斯科和圣彼得堡，曾遇到24小时不打烊的花店；此行在小城伊尔库茨克，仍可见通宵花店。夜里的花店，是光与美的所在，予人无法言诠的温暖慰籍。,2
4676,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。（生命时报）,2
3725,冬季的时候总会想，怎么那么久都不会下雨，甚至还担心了全球变暖，夏季才发现，暴风雨只会出现在燥热不安的空气里。 ,1
4606,"秋季养阴关键在于防燥秋季是人体阳消阴长的过渡时期。所以，顺应秋季的自然特性来养生。进入秋季之后，雨水渐少，天气渐凉而气候干燥，极易出现秋燥。中医认为，燥乃六淫之邪，为秋季主气，其性干燥，易耗津液。常见口干舌燥、鼻涩咽痛、皮肤干枯、大便干结、烦躁不安等一系列症状，秋季防燥，要以养<a href=""/single?id=4006139786284552""...全文",2
4560,品牌创始人在旧金山农贸市场随拍，那里一年四季气候宜人，空气清新蔬果种类繁多，地中海式饮食是当今世界最潮流最健康的饮食方式，Allure Space一直在追求这样健康有机的生活，早起健身跑步，到农贸市场购买新鲜蔬果，美好的一天是这样用健康来开启的 [太陽],2
2748,#海贼王[超话]# 动画774最后图5-8 图4是漫画。没什么特别的就是凯多在和之国，不过是冬岛。只是动画对比更明显了。和之国可能每个地方气候都不一样。基德应该关在冬岛 ,2
4339,#高考地理#关于气候的一些趣味记忆方法，希望对高中的孩子有用。地理学习原本很有趣，我们只是被通俗的课本、臃肿的教辅、不堪的老师和凌乱的讲解搞得晕头转向了！ 郑州·丰产路街区,2
580,4s店所有含服务费字样的哪个有计价标准喔？国标是一回事儿，另外会写一行小小的字儿以各地经销商为准[微笑]这事儿就是谁被坑过谁知道[哼]个案永远形不成气候，闹到这么大才有人管真是悲哀。,2
93,"发表了博文《【清平致福】心室效应（一）》2019-04-1306:27静思慈济大良福田昨天心室效应（一）现今气候不顺，天气变得很炎热，海面上的温度愈来愈高,随着洋流形成一股气,气流会合就会影响气候。诸",2
3925,"[doge]//@诗姐八美国政治:以后阻力还会很大的，民主党，左派，自由主义者，共和党建制派，官僚，deep state, 受惠于前面提到的利益集团，联合国和用地球气候变化骗钱的国家和机构，与美国贸易顺差的国家，中东六国等继续反川普。//@荷兰通讯: 冲破多年形成的顽固势力，非常人力所能及。",2
1341,盲目追求经济发展是要付出惨重代价的！只有全民植树造林和关闭污染工厂企业，才能改变当前恶劣的气候环境和环境污染。 组图：高温烤人还烤鱼...,2
3681,[赞]//@吴情树: 回复@大侠若石:美国耍流氓，难道我们也要学习人家耍流氓吗？大国要有风范，要讲礼仪，我们要引领全球，更应有大国风范，让世界敬佩//@大侠若石:那你怎么看美国退出巴黎气候协定的行为？,2
2907,"《中国国家地理》#谈天论地# 阿克陶木吉乡,牧业为主.最西边卡拉提河谷散落柯尔克孜人夏牧场,钦木库鲁克牧场在河谷的最深处,7户人家.钦木库鲁克意“草皮圈子”,可地面草并不多,且气候恶劣,四季随时下雪.牧民依然世代守候,收获牧归羊群,美味酸奶,萨雷阔勒岭大山褶皱河谷拥有中国最西端人文意义. ",2
