,text,label
999,175王帆:冷巷这个点选择得挺好，造型也特别。不过个人觉得在方案上可以再参考下UIA竞赛的两个作品也是选择冷巷的点。 排版上画风很统一，不过最后一张的字太多太密了，一会分析设计一会分析绿建整体上条理不是特别清楚。 绿建分析方面和当地的气候等条件没有直接联系可以后期考虑加强。@韦光-绿色建筑,2
1002,308王星心：设计利用了场地的优势，第二张图中的气候分析用表列出来，阅读和理解起来很方便，竹子帷幕既新颖又可以呼应环境。,2
1012,'今原本准备去嗨吃一天再慢慢回来，接到我爸电话奶奶住院，赶去医院还好老人已经恢复了活力， 这忽冷忽热的天气对于高龄老人真是严峻的考验，期许时光和气候都更加温柔一点。  结束周末的奔波，开始准备新礼拜的工作，下周对于我和我的团队都是重要的。 过完这一周，就进入我们的第五年了… ,2
1016,家里的长辈不是没有带我逛过都是衣服的商场，但我很少真正遇到心动的衣服，可能归根结底是因为我总是觉得我的大多数衣服“不像是我的衣服”。然后越来越不想想“穿上后像是我”的衣服是什么这个问题，干脆就瞎jb乱穿了，万一成气候了呢？ 穿衣打扮对我来说可能是个需要等待柳暗花明的时刻的问题。 ,2
1049,我真的很讨厌这种和饭圈“哥哥只有我们了”如出一辙的卖惨，我国弱势群体已经这么惨了，还要割裂开来搞菜鸡互啄，有这种自我孤立的自觉，压迫者何愁反抗成得了气候？,2
1053,凡是具有真正的、耐久的价值的东西，都是来自内心的礼物。人不是从下往上生长，而是从里往外生长。这是一切生命自由的根本条件。这个条件不是人为地制造出来的社会气候，而是不断地通过斗争去争取的对自己和对世界的一种态度。有了这个条件，人就能自由。         ——卡夫卡 ,2
1065,新疆，位于我国西北部，占全国陆地总面积的六分之一，是我国面积最大的省份，与俄罗斯、蒙古、印度、哈萨克斯坦等八国接壤，战略位置十分重要，主要为温带大陆性气候。简单的来说，新疆的可以用“大”和“干”两个字来概括。  ① “大”：来过新疆旅游的朋友，都不会否认一个观点，那就是：来新疆旅游 ,2
1072,每年4月，牡丹那丰富的花容，绚丽的色彩，在百花丛中争艳斗丽。牡丹，姿态优美；牡丹，玉笑珠香，冠绝群芳。今年气候温暖，刚到4月中旬，牡丹花已经开败了。好容易找到几枝正在开放的。  ,2
1100,#养心方法-运动#春季气候多变，气候和温度的变化会刺激血管，容易导致心脑血管患者出现病变，这也是为什么春天会出现面瘫和中风的原因。运动养心：运动少、不运动，这样反而会导致心肺功能差、胸腔供血不足、血管容血量少，提前发动动脉硬化、高血压等心血管疾病。所以，春季养心也要多运动。中老年人 ,2
1102,沙哑情信里有句话我记了很多年，他孩子气的期待全球性气候，这样下雨的时候他们可以一起痛。我还记得，走你走过的路，痛你痛过的伤，可以在同一片天空下听同一句话，原来人生这么复杂又简单，天上的星星笑地上的人，总是不能懂不能知道足够。 你觉得足够了吗？爱到想爱的人没有？做到想做的事没有？ ,2
1106,西双版纳傣族自治州，位于中华人民共和国云南省最南端。这里以神奇的热带雨林自然景观和少数民族风情而闻名于世，是中国的热点旅游城市之一。西双版纳有中国唯一的热带雨林自然保护区，气候温暖湿润。 ,2
1109,去英国买空调去，毕竟全球变暖是趋势，以后有的热了，//@英国报姐:不是买不起，是没有装空调的必要啊，30度并不常见，就跟咱们南方没暖气一样，适应性和体感温度，还有建筑环境原因，突然上30度他们也热的措手不及,0
1110,大方县大航绿特生态农产品专业合作社是一家比较有实力和市场份额的农业专业合作社，在恒大集团帮扶大方县精神的感召下，选取了土地肥沃、阳光充足、气候适宜的六龙镇下坝村流转土地200多亩发展“贵研13号辣椒”产业，由于在育苗、移栽、田间管理等方面抓得十分到位，目前辣椒长势十分喜人。,2
1126,【2016年的全球高温惊呆了科学家】到目前为止，今年创纪录的高温天气使科学家和世界气象组织非常震惊。尽管他们预计今年温度会升高，但现在温度高点已完全超越预期，气候变化速率令人担忧。世界气象组织表示，气候变化有可能进一步加剧，并且北极冰层… 2016年的全球高温...,1
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1151,我的妈妈，善良，简单又朴素的妈妈。这辈子你为了我们几个不成气候的小朋友付出实在太多。真希望所有美好的事情都能落在你身上。生日快乐。[蛋糕][蛋糕],2
1158,"【联合国粮农组织第23届林业委员会召开】7月18日-22日，联合国粮农组织（FAO)林业委员会第23届会议在意大利罗马召开，发布了《2016年世界森林状况》，并围绕森林在维护全球粮食安全、消除饥饿和贫困、减缓和适应气候变化等展开重点讨论。国家森林防火指挥部专职副总指挥杜永胜率中国代表团出席会议。<a href=""/single?id=4001911864464510""...全文",2
1161,回复@不会唱戏的胖胖的猴子:是啊，民国大饥荒，都有案可稽，历史昭昭，都记着呢。你是老师，有的就是时间，再去查查，那些饥荒惨剧的年份，气候情况，与1959年的比较一下。做好了这功课，是你的功德。当然，你还可以查到满清、明朝、元朝，宋朝。。。,2
1172,龙门石窟位于中国中部河南省，龙门峡谷东西两崖的峭壁间。因为这里东、西两山对峙，伊水从中流过，看上去宛若门厥，所以又被称为“伊厥”，唐代以后，多称其为“龙门”。这里地处交通要冲，山清水秀，气候宜人，是文人墨客的观游胜地。[烦躁] 北京·山东交通学院长...,2
1179,【旅游|国际范儿的健康旅游是个什么样？来凉山看看吧！】7月26日，2016四川国际文化旅游节的系列活动之一四川·凉山西昌大健康产业研讨会在西昌举办。丰富多彩的旅游资源、独具特色的民族医疗医药资源和生态养老养生资源、优越的光热资源和气候优势，为凉山州发展大健康产业提供了得天独厚的条件，奠定...展开全文c,2
1201,劣质人口的形成，通常有以下几个因素，气候和食物，夫妻间智商情商匹配，过早生育或过老生育，这中间有个最佳生育期，很关键。封建社会地主阶级间通婚，叫门当户对，这或许是一种控制劣质人口扩大的有较途径吧！,2
1206,张掖丹霞地貌在距今3千到6千万年前，可能是一片古盐水湖，经过了复杂的地质气候演变，又经过几百万年砂岩的长期风化剥离和流水侵蚀，才形成了今天的壮丽景观。之所以能呈现出多种不同的颜色，是因为它的土质中含有丰富的铁和亚铁盐。,2
1214,北纬41°独特的气候和光照，山泉水灌溉，生长出来的木耳更有营养！泡出来又厚实又黑，吃起来非常劲道，跟超市那种又大又黄的货绝对不一样！无论炒着吃、拌着吃、炖着吃 ，都非常营养健康。常吃木耳清肺养血驻颜哦，肌肤红润哦！,2
1244,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是巛无雪期,可以通关",2
1245,【科普知识------厄尔尼诺现象】近期我国各地都遭遇了不同程度的洪水灾害，我参阅了相关的科普资料，原来今年的汛期到来的如此早，而且造成的损害如此之大，很大的原因都源于一种异常的气候现象---厄尔尼诺现象。那么，到底厄尔尼诺现象是一种怎样的自然现象呢？ 网页链接,2
1247,"#早安云南#彝族的服饰，多姿多彩，风格独具，形态有近百种。历史上，由于彝族支系众多，居住分散，因此，各地服饰区别明显，样式各异，带有浓厚的地域色彩，琳琅满目，各具特色。凉山不少地区四季冷凉，气候变化不大，所以彝族服饰季节性不强，察尔瓦（披衫）常年皆着。 彝族服饰的色彩较为丰富，款式<a href=""/single?id=4002130807201353""...全文",2
1254,"#中国公民健康素养66条#31. 讲究饮水卫生，每天适量饮水。 生活饮用水受污染可以传播肠道传染病等疾病，还可能引起中毒。保护健康，要注意生活饮用水安全。 保障生活饮用水安全卫生，首先要保护好饮用水源。提倡使用自来水。受污染水源必须净化或消毒处理后，才能用做生活饮用水。 在温和气候条件下<a href=""/single?id=4002133885388005""...全文",2
1263,发表了博文《双肾尿盐结晶怎么治疗》尿盐结晶是肾结石的早期形态，如果不进行积极治疗，很容易进展成为肾结石。病因1、生活环境、气候关系2、不良的生活方式。3、饮水的水质不佳4、不良饮食习惯5、身体患有某些双肾尿盐结晶怎么治疗,2
1270,#晚安#福禄考（学名：Phlox drummondii Hook.）又叫做福禄花、福乐花、五色梅，双子叶被子草本植物。它是一年生草本植物，但是不耐寒冷，喜欢温暖的气候，却又害怕酷热的环境，真的一颗傲娇的植物啊，哈哈哈~~它的花期比较长从5月份延至10月份，所以一年中会有很长的一段观赏时间~~~~,2
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
1303,这几天好多亲问怎么没有车厘子，抱歉啦，前几天的车厘子品质不好，今天终于到了高品质的【加拿大车厘子】深红果  实拍图  新鲜度高， 脆甜的大个子  舌尖上的诱惑，品种是甜心sweet heart，加拿大这里的气候得天独厚， 日照充足，昼夜温差极大，孕育出的水果口感独特，香甜。75元/斤，140元/2斤,2
1315,[大哭]到家一星期已经被啥啥性啥啥啥你们说过我忘了对不起气候和老年人早睡早起生活作息折磨的切换到除了秦昊看谁都不顺眼状态 [大哭]出门玩了两天感觉还不如今年跟到军训太阳大的点都不友好 [大哭]我就喝了一次酸奶！我不想有人管我 想索菲打你呀还有哎呦喂呀 [大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭],2
