,text,label
3823,#金泰亨[超话]# kj//@微桐vv://@你是否有20个妈:全球𝐓𝐎𝐏🌐金泰亨🌐新专队内【唯一制作人】‼️自作曲 Blue＆Grey空降美国🇺🇸Billboard Hot100【No.13】‼️BTS历代收录曲【热百第一&最高】排名💥历代收录曲【曲【第一&最高】排名📣流媒销量双𝐓𝐎𝐏📣,0
3838,"威[美国队长]：【aqqvip7】 
优酷会员：6 
爱奇艺会员：7 
B站大会员：7 
腾讯视频 ：8芒果tv会员：6 
 
我们不也常常纠缠于一些很小的烂事吗？对过去的错误耿耿于怀，对丢失的小物件愤懑不平，对毫无意义的争论怀恨在心 ​",0
3870,【#外媒曝美国将宣布制裁土耳其#】因土耳其购买俄罗斯S-400防空系统。美国及北约一直反对土方购买S-400，认为这可能有助于俄方定位及追踪美F-35战机。,1
3872,@联合国 @美国驻华大使馆 @日本国驻华大使馆 @英国驻华使馆 来看看GDP世界第二的国家。//@Q猪小弟777:转发微博,1
3897,然后韩国孩子长大了成为世界上最吵的一帮人?并且原po甚至都没有勇气对比的欧美，不好意思，吵疯天的娃太多了，没家教的孩子也多。美国甚至有不准带孩子进入的餐厅，就可想而知这种难以忍受，中国至少还没有这种歧视的地方呢[挖鼻][挖鼻][挖鼻][挖鼻][挖鼻][挖鼻][挖鼻][挖鼻][挖鼻],0
3905,#金刚川#金刚川，题材不错，拍的辣鸡！重复画面过多，光那个美国大兵，不知道死多少次了还屁颠屁颠开着飞机[摊手] ​​​,0
3916,【#美国司法部长否认存在大规模选举舞弊#，曾长期支持特朗普[话筒]】美国司法部长威廉·巴尔，特朗普的长期支持者，12月1日发表声明称，司法部没有发现可以证明选举存在大规模舞弊的证据。他向美联社表示，“迄今为止，我们还没有看到可能会影响选举结果的大规模舞弊行为”。http://t.cn/A6GkuicD  ​,1
3917,美国没法救，某些激进反科学的美国人，会杀了像福奇那样的医学专家。美国学校得先教学生，如何在传染病爆发时自我保护，而不是像政客那样，胡乱攻击科学家。[摊手][思考],1
3925,来自德州的白人宝妈Eatelle今日移植！她的好朋友Tracy担心她会有心里负担所以一起过来，但是从自拍上看状态很好哦!要一直保持好心情哦！#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
3926,科比在2008和2012两届奥运会发挥出色，带领美国队拿下两连冠，奥运赛场上的黑曼巴也是统治力十足 http://t.cn/A6qzzc4J ​,0
3935,"自然之宝美国促进胶原蛋白水果糖
一瓶80粒 拍下59[ok] 还送一瓶天然碱

好价 这两任何一个平时单独拍应该都不止这个价[并不简单][并不简单] ​​​",0
3940,"汽车半导体调研

半导体：燃油车350美金，电动车700美金

MCU：燃油车11%，电动车23%（80美金）

晶圆涨价30%，贸易战的影响导致抢货、疫情导致开工问题、欧洲罢工

汽车半导体的占有率百分之十几

半导体整体的需求是紧张的，美国对中国的限制是一个比较重要的原因

MCU需求量最大，其次是功率器件， ​",0
3948,"面对美国的施压，武契奇嘲讽：“我要是照做，就能拿诺奖。”他表示，塞尔维亚的外交政策应由自己来主导，尽管会面临更大的压力，但他会坚持真理继续战斗。[good][good][good]

     #环球见闻#     #小视频星辰计划#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6q4sceL ​​​ http://f.video.weibocdn.com/002aXPuogx07IHKIa1sX010412002IMc0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607796766&ssig=piv2u1ESlI&KID=unistore,video",1
3969,【#美国两款新冠疫苗志愿者出现面瘫#，#美药管局提示警惕辉瑞及默德纳疫苗#】目前美国新冠疫情持续恶化，死亡病例已超过30.3万例。美国多地也已于14日启动了疫苗的接种工作。不过当地时间12月15日，美国药管局发布最新报告，建议警惕辉瑞公司以及默德纳公司的新冠疫苗。这份报告指出在辉瑞与德国生物新 ​,1
3971,"#盛夏晚晴天##杨幂#盛夏晚晴天：靖媛手里太多钱，所有人看在眼里，不料靖媛要回美国 http://t.cn/A6GkGFjC ​​​ http://f.video.weibocdn.com/70H3DxWAlx07IlT1vDyw01041200kH1h0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606875820&ssig=yXXx4UKopp&KID=unistore,video",0
3997,美国媒体认为，若拜登真的将美国驻华大使这样的重要职位交给他，似乎有助其未来问鼎白宫之意，就像1974年福特总统把老布什派到北京那样。 http://t.cn/A6qbbIgj ​,1
3998,"据说是外交系统一位官员的意见，不妨看看：

1.其实我们没必要过于焦虑。

    很多人一提到芯片，就认为中国被美国卡了脖子。
    真实情况是不是这样呢？比如，北斗三号卫星导航系统的芯片，完全国产，也是领先的。超级计算机芯片，完全国产，也是顶级的。
    歼20等高性能飞机的芯片和系统，完全国 ​​​",1
4008,"unifreeの口罩是3D立体超显脸小的！！而且是挂耳设计不会勒到耳朵疼[兔子]

拍1件只要【19.9】到手30个！折0.66/个
拍2件只要【29.8】到手60个！折0.49/个

白色，粉色，紫色，黑色都有✔ 还是欧盟CE和美国FDA双重认证的，质 量 靠谱，放心用啦[嘻嘻] ​​​",0
4034,#凤凰新闻#【特朗普粉丝，已经有疯掉的了……】本文转自【环球时报新媒体】；据美国《新闻周刊》15日报道，美国得克萨斯州休斯顿市一名前警察于当天被逮捕。此前，他曾用枪威胁一位空调维修工，逼迫对方承认“藏了75...http://t.cn/A6qfcso9来自@凤凰新闻客户端 ​,1
4035,"#阿雷西博射电望远镜倒塌#当地时间12月3日，美国国家科学基金会（NSF）官网公布了波多黎各阿雷西博射电望远镜坍塌的画面。经过四个月两次严重电缆故障后，当地时间12月1日，阿雷西博望远镜塔尖折断，悬挂的900吨接收设备平台坠落砸毁了相对陪伴57年的反射盘（天线）表面。

阿雷西博射电望远镜曾经是世 ​",1
4040,#法国总统马克龙新冠检测阳性#西方国家死那么多人都不当回事，尤其是美国都已经达到30万，民众依然我行我素，除了智商问题，还有他们政府的无脑宣传确实起到了压制恐慌的作用，别说30万，恐怕再死10倍的人也是这么回事。老百姓的生命无足轻重，那就用他们国家元首的命试试。,1
4045,云南Z女士夫妇之前怀过一次，双方地贫，女方有子宫内膜异位症。医生建议孩子不能要，6个月引产。赴美进行三代试管DY。取卵16颗，养囊8颗，PGS/PGD全部过筛。为美国爱心妈妈移植了一颗女胚，期待宝宝的到来。#赴美生子签证##海外生子# ​,0
4071,//@山水之间2://@美国创业者: 纪录片《改变世界的战争 World changing war》[good][good],0
4073,"中国在过去的30年里引进跨国资本，不但是所有的上市的国有企业,甚至上市的民营企业，譬如阿里和腾讯的大股东是都外国资本。发展中国家对抗不了金融自由化、汇率自由化的波动，所以为防止这个汇率波动，就去购买美国的国债，等于是补贴发达国家的金融，然后发达国家用他们的金融的霸权购买发展中国家， ​",1
4087,"老特撤军记

特朗普撤军，没商量，五角大楼，防不胜防。败选之后不认输，一举一动露猖狂。美国民主成笑柄，退群退的举世惊。世界警察撤军计，一走了之，闹纷纷。老特唱吧，拜登登场。共和民主，如何收场！美丽动人风景线，美国人民自遭殃。 ​",1
4096,//@卡李:哪是土逼[挖鼻]//@我不是谦哥儿:我还挺喜欢这仨段子[哈哈]//@拉瓦铀: 也挺好，说明中国目前防疫的情况还比较乐观，所以大家敢编爱笑。这要是像美国那种动不动死几十万人的国家，自己满大街不戴口罩的傻缺，连别的国家的人开心聚会一下都要嘲讽，可就太酸太惨了,1
4108,回复@·ItsNiceToHaveAFriend·:金泰亨‼️BE新专队内【唯一制作人】‼️自作曲Blue＆Grey空降📣日本billboard热百非主打【第一】📣日本O榜新收录曲【第一】📣Gaon下载周榜非主打【第一】🏆美亚马逊非主打【空降第一】🏆美区iTunes第一🏆美国滚石杂志Top100 Songs Chart收录曲【第一】💥Spotify空降非主打第一💥,0
4129,就应该要这样，必须要硬气，没啥好犹豫的。美国佬外强中干。民主党和共和党其实都是在前台公开亮相的被操控的提线木偶，真正最大的政党是背后的大资本联盟！以后干美国佬就应该要针对美国真正的背后政党大资本联盟开刀。,1
4148,美帝！稳稳的幸福[悲伤][悲伤][悲伤]//@爱神降临倒计时:我相信不是只有我一个人看见他俩黏在一起安安静静就很幸福,0
4185,"美国加州，萨克拉门托街头，一群BLM正在追赶一个男子，他是属于“骄傲男孩”里的红脖子，最后他们将男子堵在小巷子里殴打

     #福奇称民众需迅速接种疫苗#     #美国选举人团将投票#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6q51csN ​​​ http://f.video.weibocdn.com/0016oN85gx07ILwuC4di01041200ggRa0E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608014647&ssig=aG6CsQnFbW&KID=unistore,video",1
4202,【#外交部回应美国将中国称为头号威胁#】据报道，美国情报总监3日称中国是“头号国家安全威胁”。华春莹表示，谁是世界和平的维护者，谁是国际秩序的破坏者，国际社会一目了然，包括美国的盟友也非常清楚。权威国际民调显示，45%受访者认为美国是这个世界的重大威胁。@人民视频 http://t.cn/A6qvByod  ​,1
4203,回复@这都不中就很迷惑:不是懂。是正常推理。如果中国不进口相关美国产品。那肯定就是有其它代替。难道不进口美国红苹果，中国人就没苹果吃了。用你的小脑想想。或者别再装不懂，换个辩解狡辩吧//@这都不中就很迷惑:回复@幸运估神:你又懂了？,1
4206,【#美国警察误闯民宅铐住无辜女子# 执法记录曝光令人气愤】12月15日，美国芝加哥一名黑人女子曝光警方执法记录，控诉他们闯入自己家并实行错误逮捕。2019年2月22日，数名警察闯进女子屋中，女子哭喊数十次“你们走错了”，警方置之不理。最终，警方发现自己走错房屋才离开。 http://t.cn/A6qfGYV3 ​​,1
4207,恭喜来自江西Z女士家庭喜得贵子！终于一家团聚！#红斑狼疮##子宫腺肌症##美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
4212,#耘财经[超话]##美国开始新冠疫苗接种#1、辉瑞新冠疫苗获得FDA授予紧急使用授权后，已开始在全美分发。2、美国食品和药物管理局（FDA）11日（上周五）批准了美国辉瑞制药（PFE）与德国生物新技术公司联合研发的新冠疫苗的紧急使用授权（EUA）申请。这是第一款获批在美国紧急使用的新冠疫苗，被允许用于 ​​​,1
4216,#军事战役# 学美国学到骨子里？眼看着印度经济下滑，送来50亿军火武器#军事新闻# http://t.cn/A6qzZs18 ​,0
4227,//@科学未来人:用开玩笑掩藏偏见和仇恨， http://t.cn/A6qzZlHt //@新西兰冷百科孙小社:单从黑川普、讨论美国社会这个角度看，小崔脱口秀质量也不高，不如抠熊、橄榄，远低于囧司徒。他在大选开票时发的“将弗罗里达州从地球上抹杀”，对美国社会认知都不够，做不到客观理性，捡待在他信息茧房里观众爱,1
4240,【美国新冠病毒死亡人数超29万 各州加强抗疫防控措施】根据约翰斯·霍普金斯大学（Johns Hopkins University）的数据显示，截至当地时间12月10日，美国因感染新冠病毒而导致死亡的人数已超过29万。其中加利福尼亚州、佛罗里达州、新泽西州的死亡人数均达到了17000人以上。截至12月9日，美国因感染新冠病 ​​​,1
4250,"路透社2020年度图片，一共108张图片，占比最多的是美国！
图6是中国抗疫~
#黄媒不会说的真相# ​​​",1
4265,#黄金#【 金融收藏图：黄金与美国实际利率】黄金与美国实际利率保持着相当紧密的关系，没有美国大选和疫苗的轮番轰炸，黄金理论上是不应该这么弱。从这个意义上讲，黄金是被错杀了！ ​​​,0
4280,复读右边（md寡姐好帅呜呜娶我）//@星空的泪痕01926:初代，永远[钢铁侠][美国队长][雷神][浩克][黑寡妇][鹰眼],0
4287,"//@诗姐八美国政治:几小时前刚转了一条贴子：“马云曾怒怼马斯克：别跟我说外太空的东西，我只关心地球人民的生活，马斯克没说话，愣在那里，马云说：我要做的就是让更多人富裕起来，社会更加美好。 ​​​"" 他们简直不是在同一个层次[允悲]。​",1
4300,#外交部回应纳斯达克将删除中国公司#美国🇺🇸不仅仅是以往的美国，同样中国也不仅仅是以往中国#一带一路伴我行[超话]##思想微评##思想微评[超话]# ​​​,1
4308,//@腾腾爸: 对头！就是拿中国没办法了的感觉！[哈哈][哈哈]//@柳佳衣:看到这份名单，觉得替美国可怜[笑cry][笑cry]美国真的黔驴技穷了,1
4310,//@笑看七千万剩男绝后晚景凄凉:把贫困指标门槛再拉低点即可全面消灭贫穷[doge]//@芝麻酱烧饼重生://@芥末开门2020:哦？//@老马自奋蹄: 与2018年美国人均年可支配收入每个月3000美元相比，是中国的8倍多。天天转老美吃不上饭食救济食品和街头无家可归者，转时的心理活动是什么？//@鬼打灯笼: [二哈],1
4313,Coach的小猪包今天补货浅蓝/奶茶色2个！只要899/个美国直邮！包税直邮v甜妈美国代购Coach Remi最新款拼色全皮小猪包/马鞍包 20*17cm http://t.cn/A64oe96i ​​​,0
4350,"【29.9】美国菲桔 一片式英伦文胸
[兔子] 拍： http://t.cn/A6GFGL11 ​​​",0
4359,"#参考漫话#【“他们又回来了！”】原载于美国《一周》周刊网站的这幅漫画描绘了这样的景象：美国当选总统拜登的内阁人选多为奥巴马时代的官员，仿佛是奥巴马第三任期。电视机前，孩子惊呼：“他们又回来了！”
        此前，一名共和党高级国会助手曾表示，拜登将“破坏美国的优先地位”，“这是第三 ​",1
4382,//@妇女之敌罗严塔://@顾扯淡:甲壳虫是希特勒下令纳粹牵头，针对德国穷人家庭的廉价车，型号Volkswagen意思是「人民汽车」，所以现在叫大众…甲壳虫这名字是美国人嘲笑这个车样子不好看，因为太形象，战后厂家自己也妥协了……//@春卷: 真的挺有用的。我觉得大众的销售人员也未必都知道这些信息,0
4422,【嘎玛沟】长期与世隔绝，远离城市的喧嚣，没有外界的侵扰，惟一的交通工具便是牦牛。在上世纪，美国和英国探险家相继对嘎玛沟进行了考察，赞誉嘎玛沟为“世界上最美丽的山谷”，“世界十大景观之一”。至今能到达嘎玛沟的人极少，这条美艳的山谷依然静偎在珠峰的怀中，独享着雪域净地的孤高与清傲。 ​​​,0
4436,"美国国家动物园的3只旅美大熊猫，获中方同意，延长逗留华盛顿多3年，至2023年。根据动物园和中国政府达成的协议，8月出生的小奇迹，与它的父母添添和美香，将可以逗留至2023年年底，才返回中国。  http://t.cn/A6q2885Y ​​​ http://f.video.weibocdn.com/P9duDMZulx07IDvgDR4s010412002q9u0E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607568719&ssig=fQ7v1C7aCZ&KID=unistore,video",1
4455,//@帝吧管理员:确实了不起！[good]，这个“是不是换过人种”，直接蕴含了美国人对印第安人犯下的罪行——种族清洗。,1
4463,//@微路:M //@白的石湖3:同推。今年读的最好书之一。对理解川普主义，福音教教徒为何成为川普最核心支持者，反口罩、反疫苗、反科学各种怪象有重要帮助。在我看来，美国反智历史原因加互联网，disinformation 更易传播，以及人们对信息接受、获取方式的改变，走到这一步是必然,1
4464,魏总在疫情如此严重下去巴铁家，让人尊敬。也说明有重任在肩。一方面印度又在增兵，开战的风险增加。一旦开战是速战速决还是印巴那样天天小打，如何两国配合，两国沟通作战计划。二是美国阿富汗撤军后摔下的烂摊子，如何处理维护地区和平，需要两个邻国战略上配合。 ​​​,0
4471,"Day132🙋
1.News：新闻+时评
2.双语新闻：外媒：拜登确认赢得美国大选/ 中国慕课数量已居世界第一，你用慕课学过什么？
3.口语：""想再去一次的城市""系列
4.【听力】约翰逊在气候雄心峰会上的讲话
5.金融学 语言学
6.DIY
今日入食：
牛奶，蛋糕，豌豆小面，煎蛋，李想大虾，冰糖草莓，圣女果，小金桔 ​",0
4487,"神奇女侠1984告诉我们一个道理：爱让人虚弱，放弃情爱一心冲事业才是最强的！[拳头]
反派麦克斯简直神似特朗普完全懂王啊！美国人民是不是很想冲他说一句：放弃你的愿望！qtmd再次强大，我们只想回到过去！[笑cry][笑cry][笑cry] ​​​",0
4491,吸！！//@鹦鹉韬韬:眼神里充满仁慈//@施主我看你印堂发黑啊:@鹦鹉韬韬 牛逼//@美国国家地理: 刚想祝它长命百岁，猛然发现这个愿望已经实现了，一时竟不知道送什么祝福好[允悲]//@土澳生态君: 106岁....,0
4520,【美国纽约数百具新冠肺炎病亡者遗体无人认领】在纽约市距离曼哈顿不远的39街附近，停着不少冷藏车。这些冷藏车中存放着数百具至今无人认领的新冠肺炎死者遗体。原因，很多家属不来认领遗体，是因为已无力承担葬礼费用。另一方面，有公共卫生专家表示，疫情之下很多人都避免外出，这在一定程度上，也耽 ​,1
4526,CNN新闻讲解:美国中期选举竞选正在进行(2010-10-22) http://t.cn/A6qLoXHm ​​​,0
4534,"#晚安# #灵魂乐# #Aretha Franklin#

  Vol.479
《 I‘ve Been Loving You Too Long 》

她在60年代出现，成为美国黑人的象征，她与生反映出一种极端的自信与自豪感。当一个有民权思想的国家为黑人城市音乐提供更多支持时，Aretha Franklin终于被加冕为灵魂女王。1972年她发行的专辑Amazing Grace是她 ​ http://f.video.weibocdn.com/003ElEzBgx07IQSzBApp010412006OrM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1BVTWpayrEyEhs&Expires=1608228337&ssig=YeYeKbOGJg&KID=unistore,video",0
4556,如果是我，我就会说哥伦布发现新大陆，霍乱毛毯，美国的感恩节，还有一张印第安人头皮12刀[喵喵][喵喵][喵喵],0
4559,"【#美国日记# ：限制中共党员赴美签证】
#很多美国网友称去年12月已感染新冠# &
#每个美国人获得约120个中国口罩# &
《纽约时报》11月2日报道，#美国总统特朗普# 政府周三发布新规，限制中国共产党党员及其直系亲属赴美旅行，此举无疑将进一步加剧两国之间的紧张关系。

据两名知情人士透露，这项新政 ​​​",0
4560,#凤凰新闻#【王毅：美国执政者若试图改造颠覆中国只会撞上南墙】2020年12月18日晚，国务委员兼外长王毅在京同美国亚洲协会举行视频交流。王毅表示，在意识形态问题上，要尊重彼此选择的制度和发展道路。40多年前，中美领导人之...http://t.cn/A6q62org来自@凤凰新闻客户端 ​​​,0
4572,【#拜登宣布上任百天实现三大目标#：戴口罩、打疫苗、开放学校】当地时间8日，美国当选总统拜登宣布，在他上任后的100天内，将主要完成3个目标。 ​​​,1
4574,这种美式风格和地中海情调的混搭设计其实也和男主人的经历有关，“我喜爱美国的朴实随性和地中海的自由清新，便把它们搬回自己家。”相信在主人心中这种混搭代表了一种浪漫主义情怀。 ​​​,1
4580,【#美国超160万儿童感染新冠#】美国儿科学会和儿童医院协会联合发布的最新报告显示，自新冠疫情暴发以来，美国已有近164万名儿童确诊感染新冠病毒。在截至12月10日的一周内新增儿童确诊病例近18万例，创疫情暴发以来单周最高纪录。在11月26日至12月10日的两周内，美国儿童确诊病例数增长了约23%，共增 ​​​,1
4586,//@2049年的世界:之前美国一天新增8万多，数量超过中国总和的时候，觉得这已经是峰值了吧，没想到如今日增近乎当时三倍，一天死2500人，一天一个911。如今无论美国人还是中国人都不怎么关心了，美国真是潜力惊人——只要我足够糟糕，最后麻木的就是你。,1
4594,小调查：你觉得美国的新冠疫情有被逐渐控制住吗？#美国新冠肺炎超1334万例# http://t.cn/A6Ggl1fc ​​​,1
4596,//@昵称是马甲家的大学生:那么问题来了：污蔑得这么熟练，是不是自己干过？[doge]//@法医秦明: 小说看多了？[费解][费解][费解]//@打奥特曼de小怪兽:情报系统不讲真话，全都在为政治服务，伊拉克战争的亏还没吃够//@张忆安-龙战于野: 有一说一，中国要是真掌握这个技术，美国早跪了。,1
4603,"#特朗普向福克斯新闻诉苦#美国最高法院驳回受理德克萨斯州试图推翻四州选举结果诉讼后，特朗普公开抱怨：“我对他们感到非常失望”。

当地时间12月12日特朗普在接受《福克斯和朋友们》节目主持人布莱恩·基尔梅德采访时表示，他对最高法院驳回受理德克萨斯州试图推翻宾夕法尼亚等四州选举结果的诉讼感 ​",0
4621,发布了头条文章：《为什么美国的厕所，马桶前面会有一个缺口，有什么特别之处吗？》  http://t.cn/A6qqhwim ​,0
4633,[笑cry][笑cry][笑cry][笑cry]我们的技术已经这么超越吊打了吗？居然还是个正经八百的情报高官的说法，我开始还以为是井底之蛙的节目里博人眼球的//@打奥特曼de小怪兽 :情报系统不讲真话，全都在为政治服务，伊拉克战争的亏还没吃够//@张忆安-龙战于野 : 有一说一，中国要是真掌握这个技术，美国早跪了,0
4639,http://t.cn/A6zoMy85 美国散户最爱炒股平台Robinhood或明年IPO，点击链接查看更多-> http://t.cn/A6q2SA0p ​,0
4640,//@我是V叔:我喜欢这片，欣赏这导演和演员。导演特地安排了两个中国演员，而且中国比美国日本早一个月上映。片中加入这个中国笑话就是故意为了讨好中国人的。翻译者怕英文梗不好理解，结果被字幕翻译篡改原意玩砸了。男儿膝下有黄金确实不好笑。台湾版的翻译是“中国有膝哈”，还强调了两岸一个中国呢,0
4654,【#外交部斥加拿大扮演美方帮凶# 】对孟晚舟被加拿大警方任意拘押一事，中国外交部发言人华春莹今天表示：事实已充分证明，孟晚舟事件是一起严重的政治事件，美国政府炮制这一事件不是出于什么法律原因，其真正的目的是要打压中国的高技术企业，阻挠中国科技发展，加拿大政府扮演了美方的帮凶，负有不 ​,1
4662,【历史档案】【丘吉尔】第二次世界大战后，在英国举行了大选，但抗战英雄丘吉尔落选了。有一位美国记者指责英国人忘记了人民币，他回答说。斯大林见到丘吉尔后说道：“丘吉尔先生，你战胜了战争，但是人民放弃了你。请看我。谁会放弃我？”丘吉尔不承认，说：“战争是保护人民，有权利罢免我。” ​,0
4665,美国政客最后的疯狂！秋后的蚂蚱，蹦达不了几天了！但我们绝不能忍气吞声，助长其嚣张气焰，必须针锋相对，以牙还牙！ ​​​,1
4670,消息刚刚发出，nobody就决定帮阿森纳再修一个美国高尔夫球场，（因为克伦克买美国球队和f1就是为了开赌场坐庄赢钱给温格买人）。可是这场豪赌是给博尔吉亚一顿没脸，不过，自家人不用客气，大不了一巴掌打回去。所有的争斗都是家族矛盾，yanny anya任重道远,0
4678,"全国CPA注会《战略》考试学习题：单选题
丙公司是一家汽车生产企业，在发展的过程中，曾经以美国的福特公司为学习榜样，从基准分析方法角度考虑属于（   　）。
#清华两学生回应接力状告ofo##学习资料# ​",0
4684,"中東局勢｜伊朗頂級核科學家被暗殺 
     🇮🇷         最新報導
                   伊朗已發佈4名嫌犯照片：全國搜索 
#美国大选##军事##伊朗##以色列#  http://t.cn/A6Ge8CoZ ​",0
4685,哈哈哈哈哈哈哈哈哈真的//@沈蓝实:我站盾冬[嘻嘻]没有别的原因就是因为看完美队三觉得你美国队长实在是配不上我铁//@鹤抚砚:草，漫威害人不浅[允悲]//@剑网3趣事墙:[允悲][允悲][允悲]🙊🙊🙊//@口口哒哟:操，评论和转发为故事增加好笑程度一万分//@·幼魚·:评论区盾冬盾铁撕起来更好笑了,0
4686,#福奇称美国疫情将一波接着一波# 刚刚过去的感恩节，美国相当多的民众不顾美国疾控中心推迟旅行和在家过感恩节的建议，继续旅行和聚集过节。美国国家传染病和过敏症研究所所长福奇在美国广播公司（ABC）的“本周”（This Week）节目中说：“我们并不是要吓唬人，但这就是事实，（因感恩节旅行和聚集， ​,1
4688,//@唐钢-18-徐隽:共产党反人类！假反腐！假扫黑！做杀人案买卖！共产党迫害禁我治疗被杀重伤，用执政寿命枉压案件！//@陈春薷实名举报:是真反腐？还是保护贪官？借机迫害实名举报人？@美国驻华大使馆@英国驻华使馆@欧盟在中国@河北长安网@中国长安网,1
4701,【“5万中国士兵在美加边境集结”[费解]美媒辟谣：照片里的是美军】近日一名拥有近5万名粉丝的推特账户发布了一则谣言，声称在美国缅因州与加拿大边境有数以万计的中国军队在此集结，还称中国击落了美国战斗机，美媒立即对这一假消息进行了辟谣。#蜀黍带你涨姿势# ​​​,1
4705,#试管婴儿# 周期之前的降调方式为什么不同？ 为什么在美国进入试管周期之前是服用药物而不是打针呢？这主要是因为国内的医生和美国医生促排的不同，所以需要不同的前期方案。 ​​​,0
4710,"黄金：昨日（12月14日）晚间美国迎来选举人团投票，根据投票结果拜登正式赢得大选，特朗普选票大幅落后于拜登。根据美国大选流程拜登将毫无疑问上任美国总统，金融市场反应迅速，黄金价格迅速破位关键支撑，但美元似乎已提前消化因此美指波动并不强烈，总体维持低位震荡。

从目前来看，市场似乎把关注 ​​​",0
4736,这么讲的人怕不是一个在国外混大公司的亲友都没有吧？居然拿美国举例子。。。你拿欧洲也就算了，美国互联网大厂也是加班的，而且妹有加班费你敢信？996确实非人，你也不必用吹捧美国的角度说啊，显人没见识//@MrStudy://@闪闪一口气吃了十碗麻婆://@裸火嚴禁: //@桐叶_tongye:加完班回家的我即刻转发,1
4769,//@历史冷幽默: 中医天人合一//@用户6098871136: 中医在中国的地位被颠覆与美国洛克菲勒财团的“资本阴谋”有着丝丝缕缕的联系。简言之，对中医实现“西化”，是美国洛克菲勒财团策划的旨在消灭中医，进而以美国的西医实现垄断中国医药行业的一个资本阴谋，即打着“科学”的旗号行消灭中医之实！,1
4782,【#美国新冠肺炎超1619万例#】美国累计新冠肺炎确诊病例达到16197748例；累计死亡病例达298747例。美媒13日报道，美国累计新冠确诊病例达第一个800万例用时268天，第二个800万例仅57天。#美国平均每小时近100人死于新冠肺炎#。,1
4788,我晕了//@衰煋:来看啊@苏咩慕斯 //@才不是大丧失:@衰煋 //@阿黄汪汪叫:卧槽//@wingc:听说车牌号看清了：DASD-700，老司机快不快追[笑而不语][笑而不语]//@wingc:打算被科幻烧脑一下[求饶][求饶]//@纪春生在美国:向拒绝快进的的严肃观影人致敬。//@千金金金金不换:哈哈哈烧脑科幻片,0
4812,《敏感时刻，美国航母突然返航，伊朗外长发了条中文推特！》http://t.cn/A6GgHDLV ​​​,1
4820,//@美国创业者:小心挨骂[笑cry]→_→//@柏铭007:WiFi6+不就是它推出的嘛，同时抢线，它的上传下载速率只有iPhone 12的一半，看来还是高通强一些//@班得威Brand:另一个难道是爱国牌？[费解],0
4832,战争学府培育强者，文明学府破译万族[美国队长]文明，科研学府研发兵器、丹药……这三大体系都不错，唯独内务学府，对这些青少年而言，那是没得选择的情况下才会去报考。登记老师也不理会他，好了登记，笑道：主要精力还是要放在文明体系上，这段时间最好再掌握一两门万族语[笑而不语]，对以后有帮助 ​,0
4836,"#电商# #跨境电商# #亚马逊# 2020跨境电商新风口——亚马逊全球开店项目
亚马逊是美国最大的一家网络电子商务公司，位于华盛顿州的西雅图。是网络上最早开始经营电子商务的公司之一，亚马逊成立于1995年，一开始只经营网络的书籍销售业务，现在则扩及了范围相当广的其他产
品，已成为全球商品品种最多 ​",0
4839,"#肖战登顶2020全球最帅100人##2020全球最帅100人#
肖战登顶2020全球最帅100人top1！ 
此次评选由美国机构TOP BEAUTY WORLD根据专业评审和投票结果决定！
从亚太第一帅成功晋级为世首帅！恭喜[憧憬][憧憬][憧憬]
#肖战登顶2020全球最帅100人# 
@X玖少年团肖战DAYTOY ​​​",0
4843,This is absolutely correct//@纪春生在美国:[二哈] http://t.cn/A6qyuSzj,0
4844,"这样的内鬼存在搞不好了//@首读在线:娱乐至死是美国人最早提出来的。//@WINHELPER:NND,所以，娱乐圈混乱根子在哪？监管之人,这都可以允许，其他岂不是无不可吗？！",0
4849,这剧情nb//@森大人你爸爸酱:一时间脑子闪过一串小说情节，美利坚过往秘密被严密封锁，除了最高层可以知道这些机密，平民一概以为白皮是美国原住民。直到有一天一个孩子提出了自己的猜想，细思极恐！,1
4859,发布了头条文章：《当女生三天最想体验什么？这个回答好暖心！》 #张新成当女生三天最想体验的事情# #试管# #试管婴儿# #第三代试管婴儿# #美国试管婴儿# #第三代试管婴儿技术# #试管婴儿成功率#  http://t.cn/A6GDcsPl ​,0
