tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1505605014059991045,"Legalization of abortion ingasita considering the high rate of teenage pregnancy and the number of girls labalahlekelw timphilo+nalaba barren cz of bazama black markets for abortion measures, fact's atsi abortion to developing countries it's a #need",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,4,strongly believe abortion should be legal,3
1482176439814348803,Why should anyone have kids if they don't have the means to provide for them? The bible thumping anti-abortion people don't give a crap about kids born to ignorant parents.,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1446336264593022976,"RT This woman shall burn in hell for eternity for his sins against the unborn. When she breathes her last breath, Hell awaits.. Texas Abortion Provider Resumes Services After Judge Blocks Tough New Law via @Newsmax",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1466507497628332041,Here's the beautiful thing: You can be against abortion but you do not have the right to control anyone's body but your own. You're going to have to love the living woman more than the potential. Pray for them. They are far and away more important.,slightly believe abortion should be legal,slightly believe abortion should be illegal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1441843708182269952,"RT During the trial, a Jane Doe recalled walking in on R. Kelly sexually assaulting Aaliyah when the late singer was just 13 or 14 years old. Another Jane Doe testified that R. Kelly admitted to marrying Aaliyah so she could get an abortion. ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1535959406583635974,"He don't know anything about God. God is all about his children. You think abortion is fine to kill a baby. That's why you couldn't get communion, cause you believe in the Agenda, and NOT God. or the rights of the unborn.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1511725607360634885,"RT Ahhhh, interesting that it was a Republican, anti-abortion radical, Moscow Marge. I noticed that you ignore the war crimes on murdering Ukrainian citizens committed by your best pal Putin yesterday. God you're such scum #GOP #GOPRussianAssets #GOPLiesAboutEverything #MAGA #QAnon ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,strongly believe abortion should be legal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1496341902899412993,Now? This is not new. This has never been about pro-life. This has always been about controlling women.,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1525602547058233345,"RT Pro-Womens Reproductive Rights marches nationwide show how unpopular the Alito draft is, broadly speaking. Its not like hes broadening rights & freedoms but taking them away.",strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1528154143566843911,"RT Biden admin is hoping US is distracted by raging inflation, rising crime, a crisis on our border, a baby formula shortage..decision by SCOTUS on abortion..so we wont notice their attempt to cede U.S. sovereignty in Geneva. Its time to raise a ruckus ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1486550797580218368,"RT He has forgotten to mention the part about when a woman is forced to have a child b/c they have lost the right to control their own uterus so they have been forced to give birth to said child. Then thats just too bad, get over it. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
