,text,label
1017,#全球变暖[超话]#现在的人类是一年四季365天（天天）开着手机、空调和冰箱等等，这将会大大的加快温室效应和全球变暖的速度，为超级和无敌的病毒、病菌与细菌等等的变异埋下祸根，也会给将来的人类社会带来毁灭性的巨大的灾害和灾难。  ,0.0
1033,我不知道我们英语老师是故意这样说，反讽的意思，还是真的是这样想的…不然他要是真的想支持砍光树，支持全球变暖，那我就恨死他了，我那么喜欢树。 ,0.0
1034,窃以为，新冠病毒疫苗和药物研发缺乏统一推进力度，缺乏像造火箭的Musk这样的推动者，疫苗如果按照常规节奏是需要一年以上，但是如果统一组织协调，几个月就可以做完临床试验，并准备好批量生产。 比如3期临床试验招募入组患者，常规需要半年才能招募完成，如果统一协调，半个月就能入组完成。 这一点 ,2.0
1037,世界环境日，有些‭‮实事‬‬我们‭‮要需‬‬知道。  ‭‮类人‬‬每年制造至少800万吨塑料垃圾 约有1500万海洋生物因塑料垃圾而‭‮亡死‬‬  温室气体引发的‭‮化变候气‬‬已成21世纪‭‮大重‬‬挑战，而‭‮输运通交‬‬的排放是气候变化的‭‮要... ,0.0
1038,【高温天，你选择手机还是空调？】#全国热哭预警地图# 出炉，你还好吗？热得离不开空调，日常又离不开手机。如若二者只能选其一，你的答案是？#巴黎高温破72年以来纪录# #巴黎市民吐槽地铁没空调# ,2.0
1042,#中国地理# 从钢铁之城到热带水果王国，攀枝花正在完成颠覆性的变迁 攀枝花市米易县新山傈僳族彝族乡的百亩火龙果园，是攀西大裂谷的一道独特风景。火龙果，这一原产于中美洲热带沙漠地区的品种自从在攀枝花安家落户，长势一直很好，果实大而甜。金沙江干热河谷的自然温室效应，为火龙果、芒果、牛油果 ,2.0
1043,【#厄尔尼诺现象#或频繁出现[失望][失望][失望]】英国《自然》杂志近日发表的一篇气候科学论文称，#全球变暖#将让太平洋东部#厄尔尼诺现象#的变化更剧烈。这或将导致未来的极端天气事件变得更加频繁@德州环境 @齐河环境,0.0
1050,#美食B记# 蒸笼般的闷热高温，没有空调只有风扇，只有巧美面家的五宝云吞才有这样的吸引力。可是，鲍鱼云吞不见鲍鱼，瑶柱云吞没吃出瑶柱，好在虾仁和蟹籽很鲜美，份量也不少，否则真是辜负了我的挥汗如雨。 ,2.0
1060,恶因种下后，也不是就此潜伏下来，不产生影响，而是对地理和天时都产生影响，逐渐积累，直到报应时刻来临就爆发出来。就像目前大家都已经注意到了温室效应带来的变化，气温升高，天气剧烈变化，冰川融化，臭氧层漏洞等等，就是恶因在积累。至于恶果可以预见的就是海平面上升，陆地减少，海边城市被淹没 ,0.0
1076,发表了博文《掌握这几个技巧，避免夏季脱妆丑成鬼》炎热的夏季，高温的天气，女生想要保持完美的妆容恐怕只有一整天都呆在空调房里了吧。而没有空调的姑娘，完美向大家演绎了“化妆2小时脱妆2分钟”！“面子”对于,2.0
1079,"【俄罗斯海冰变薄食物不足 56头北极熊“奇袭”村庄】近日，俄罗斯北部楚科奇自治区一处偏远村庄外围出现56只北极熊。世界自然基金会指出，全球变暖导致海面冰层变薄，北极熊不得不闯入人类村落觅食。当地村民不足1000人，由于担心北极熊闯入村庄，村内所有公众活动已经终止，还安排了巡逻人员监控北极  http://f.video.weibocdn.com/001Ns82Klx07zdTLzX5C010412004iFy0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575882005&ssig=NsqcIhZgdZ&KID=unistore,video",0.0
1080,#全球变暖[超话]#中国绝不能走资本主义道路，像美国、英国和日本等的少数国家一样由帝国主义者(帝国主义)控制，而资本家(资本主义)则是其走狗与帮凶！  117(观点)，环境决定意识，意识反过来影响环境。因此，环境与意识的好坏决定了地球、全球、生态环境、全世界、全人类、我们每一个人、所有的动植物 ,0.0
1081,第四纪是小冰期 但人类活动的影响超过地球各圈层驱动作用 导致温室效应 冰川融化 地球内部作用加强等 而这些又反作用于地球 冰川和积雪通过反射率的反馈作用影响温度 热力和动力作用又影响大气环流 接着影响到海洋 还有内力作用 火山爆发产生的火山灰也会导致温度的下降 影响农业播种 甚至进入大冰期,0.0
1097,"前两天降温的时候，我心想""夏天快点来呀我想穿短袖短裤漂亮的裙子，我想去哪哪哪儿玩""  今天最高温度不到30°，我走在路上觉得夏天穿啥呢[疑问]玩啥呢[疑问]好好待在空调房不好吗[疑问] ",2.0
1103,"如果这几天您家正在装空调，请给工人师傅一个微笑[愉快]，能熬着将近40度的高温，一干就是八小时以上，没有官二代 富二代，不拼爹，他们拼自己。安装师傅非常辛苦都是排队安装，遇到问题请不要上火，不要不停打电话催促工人师傅。他们都从事着高危工作，但他们会尽快处理你的订单，这是一群有责任心的<a href=""/single?id=3989573404855651""...全文",2.0
1104,《周五，125个国家140多万学生“大罢课”》在刚刚过去的周五，一场席卷全球125个国家，参与人数达140多万学生的“大罢课”上演了。此次“大罢课”的发起者是一名叫做格里塔桑伯格的16岁瑞典女孩。从去年8月开始，为了表达对“气候变化”导致的生态环境问题的不满，格里塔桑伯格宣布“罢课”并开始坚持 ,0.0
1110,#携手为儿童#空气污染、气候变化对于儿童的影响不容小觑。#世界环境日#请和我们一起，关爱自然，关爱儿童，刻不容缓。#自然为本#@联合国环境规划署 ,0.0
1118,防暑降温要讲究，很多人觉得，烈日炎炎，空调和冰冻的冷饮降温最好    👉高温天气里，不论运动量的大小，都需要增加液体摄入，不能等到口渴时才喝水。  殊不知，当人运动或刚经历室外的高温后，突然喝下冷饮或者马上吹冷空调，大脑会误认为，人体内部的热量已经散发出去，于是“下令”停止排热工作， ,2.0
1126,【北极圈30度！20多年后北极熊可能消失，80年后印度GDP将损失90%】这两周以来，整个北半球都被高温笼罩，多地打破了历史最高纪录。如果全球变暖持续下去，各国GDP会怎么变化？斯坦福大学2015年做了一项研究——如果全球变暖持续下去，那到2100年，纬度越低的国家，其未来经济受到全球变暖的负面影响就 ,0.0
1127,"中国青年应对气候变化行动网络执行总监招募岗位：北京办公室－执行总监招聘说明：因机构发展需要，CYCAN北京办公室增设执行总监一职，管理北京办公室日常事务，带领执行团队制定组织发展规划，确保项目的实施及产出，开拓机构发展必要的社会资源。 工作类型：全职工作地点：北京 岗位职责：1、<a href=""/single?id=4006857603187159""...全文",2.0
1136,"黄标车的危害：1、在环境方面黄标车排放的废气太多，有太多的污染物，主要会造成大气污染，温室效应增强。2、空气质量下降人的身体抵抗力也会变弱，你每天都呼吸超标的空气，就像是每天在“吸毒”，当然此吸毒非彼吸毒。这个吸毒指的是吸入毒气。记得美国污染严重的时候就算是不抽烟都会得肺癌，那好 <a href=""/single?id=4105161968698763""...全文",0.0
1140,本精神和肉体纯种广东人还没试过在日最高温41度目前三十三度的晚上十点还没有空调，什么都做不了只想打开冰箱让自己塞进去  ,2.0
1144,#朴志训气候变化宣传大使# //@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# 🌻#朴志训气候变化宣传大使# 是我们从小热心公益事业的榜样大使，跟着小训一起，减少温室气体排放，实现低碳环保生活[加油],0.0
1147,喝饮料开空调！！//@健力宝运动饮料:来了来了，应象妞@河南气象 的邀约，小宝带来了高温福利🎉🎉  盛夏来了，宝蜜们肯定不会乖乖受热待融化，你们都有什么度夏妙招，能够为小宝与象妞分享一下？ 转发本条微博，并在小宝将在  ，于评论区抽取1名幸运鹅送出故宫 x 健力宝祥龙,2.0
1149,【美国研究警示全球环境面临危机 多项成果助人类可持续发展】     2019年，美国科学家发出预警，地球在20年前就已停止变绿，全球大河仅1/3可自由奔流，亚马孙雨林能吸收的碳量在逐渐减少，喜马拉雅山脉冰川融化速度却正在加快。如果对气候变暖趋势不加遏制，美国科学家给出预测：到2070年，地球所有珊 ,0.0
1152,"#厦门分享# 【开空调的正确方法】气温渐高，又到了使用空调的高峰期，提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生 http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592542903&ssig=9p9Wa6HNIw&KID=unistore,video",2.0
1156,中国气象局：今年天气气候异常复杂 预测预报难度大 中国气象局：今年天气... （分享自@凤凰新闻客户端）,2.0
1157,大概是在去年 第一次看BBC纪录片的时候 才真的了解全球变暖给这个世界带来的变化 感受到每个人都应该毫无理由的为这种现象作出生活改变 哪怕今天只是自己一个人 也只有一点点的改变 ,0.0
1161,今天田径君为大家科普 #2019田径世锦赛# 的主体育场——哈利法体育场（Khalifa Stadium）这座位于卡塔尔首都多哈的综合体育场，将是2019田径世锦赛的主竞技场，同时它也是2022年足球世界杯的主体育场。卡塔尔的高温环境给予运动员们很大的挑战，为了更好的进行世锦赛，该场馆将安装内部空调系统进行调 ,2.0
1173,#汕头创文曝光台#高温！！！小孩告诉我说，这些天在教室里听课，老师同学们都是浑身湿漉漉的，只有两台不知什么年代的老电扇吱吱呀呀的在响，根本没有风。龙湖金平都已经安装空调了，潮阳潮南公办小学初中的教室里安装空调应该不远了吧？@汕头市政府应急办 ,2.0
1199,今天骑车的时候突然想明白为什么一直以来我不喜欢所处的这个时代，因为一切仿佛都已经各就各位，一切可能性和阶级都已固化，一切都向着可预见的行将就木的未来发展。物种消逝，战争不断，气温上升，全球变暖。我们没有沿着19世纪人们以为的康庄大道走着花路，我们没有90年代的摇滚乐和80年代下海的热情 ,0.0
1205,空姐吓一跳哈哈哈//@航空物语:这种冷凝造成的雾气腾腾的情况在夏天还是比较常见。通常是由于高温高湿的空气遇到了出风口温度很低的冷气造成空气中的水汽凝结。客机空调出风口、家用空调，汽车空调都可以观察到这个现象。也就是看着壮观，对使用没什么影响，待会就散了,2.0
