tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1496613385399681033,"""Many practices have rules against taking new patients on #opioids, or will refuse to prescribe doses above certain thresholds."" ""You'd never do this with a cancer clinic. You'd never abruptly stop chemo. #Disability #pain ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,strongly support legalization,1,,,,,
1455610083862265858,Star signs and cannabis strains: November 2021 horoscopes #cbd #cannabinoids #medicalmarijuana #cbg #thc #cannabis ,slightly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1511483391560105989,"i would like to get high too, but not because of smoking but because of a safer method like weed brownies",slightly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1493347274537291777,Check out cannabis hub!! An online mall for cannabis connoisseurs ,slightly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1487409414600597509,Weta the 5th should speak on weed or we jump ship!  ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,irrelevant or no opinion on drug legalization,1,,,,,
1516117113018236932,I watched the Evil Dead when I was 8. I weed the bed for a couple of weeks.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1489689316423090177,Canadian PoPo just good at busting illegal Cannabis growers and distributors.,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,slightly support prohibition,irrelevant or no opinion on drug legalization,4,slightly support prohibition,2,,slightly support prohibition,,slightly support prohibition,slightly support prohibition
1468617496886489092,"//I apologize. For this non-serious question. I'm one one omhour of sleep, no caffeine, and my neighbors smoked weed last night. XD ",neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1501963809359118338,"So early this afternoon, I was perceiving a wonderful scent when I was in the kitchen & I decided to peep through the window, then I saw an old man standing in the next compound blowing his weed & shaking his head saying AYE NIGERIA TI BAJE, Pure water ti di 250 per bag",irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1506979927081508866,"Have you got your ticket for next week's #womenincannabis event? To mark #WomensHistoryMonth, it will celebrate the achievements of women in cannabis & explore where the industry falls short. Read more: https://t.co/q2oQMZHAi5 #CannabisEvent ",strongly support legalization,slightly support legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,strongly support legalization,2,strongly support legalization,,,strongly support legalization,strongly support legalization
1462864727093260293,$ATNF  CNN's Dr Sanjay Gupta speaking to Joe Rogan and mentions Prof Raphael Mechoulam: Co-Founder 180 Life Science ($ATNF) The GodFather of cannabis research. ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1484311205304942596,"People like you are so delusional, how do you stat pad 36k points man? If that were the case how come Jordan doesn't have 36k points? You are stupid man stay off the weed.",irrelevant or no opinion on drug legalization,slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,4,slightly support prohibition,2,irrelevant or no opinion on drug legalization,,,irrelevant or no opinion on drug legalization,slightly support prohibition
1491847728380497920,You could only imagine paying your bets clownio. Amsterdam is a 45 minute flight away or a short boat trip. Weed is good.,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,3,,,slightly support legalization,slightly support legalization,slightly support legalization
