,text,label
3940,"汽车半导体调研

半导体：燃油车350美金，电动车700美金

MCU：燃油车11%，电动车23%（80美金）

晶圆涨价30%，贸易战的影响导致抢货、疫情导致开工问题、欧洲罢工

汽车半导体的占有率百分之十几

半导体整体的需求是紧张的，美国对中国的限制是一个比较重要的原因

MCU需求量最大，其次是功率器件， ​",0
3947,金融博客零对冲评EIA数据：在上周原油产量意外增加之后，分析师预计会有一些回撤，原油库存会小幅减少，尽管API报告的是库存小幅增加。在EIA数据公布后，这一预期得到了证实。FGE分析师称，鉴于美国当前的新冠疫情趋势，在需求方面，近期最大的下行风险来自美国，主要是因为美国汽油需求持续疲软。  ​,0
3961,"刘大哼！🛀🧼
洁眼/洁齿/洁耳均采用一次性产品！
洁齿采用美国🇺🇸原装进口多美洁口喷！[good]
精致洗护认准品牌，PET AGE！[嘻嘻]  ​",0
3968,【#美国动物园三只雪豹感染新冠病毒# 或由员工传染】据美国有线电视新闻网（CNN）报道，肯塔基州路易斯维尔动物园和美国农业部动植物卫生检验局证实，两只雄性和一只雌性雪豹被检测出感染了新冠病毒，成为感染该病毒的第六种动物。,0
3980,"#penthouse[超话]##顶楼# #李智雅# #柳真# 盲猜一下推闵雪雅的不会是吴允熙，或许之后为了迷惑观众，有她当时在场闵雪雅坠落现场的情节，但估计是想拉一把没成功？毕竟顺玉的女主角一直都是站在道德高点的受害者，沈秀莲最后可能离开去了美国，甚至有可能和具虎东发展出一段感情。
要么就是沈秀莲也出 ​",0
3997,美国媒体认为，若拜登真的将美国驻华大使这样的重要职位交给他，似乎有助其未来问鼎白宫之意，就像1974年福特总统把老布什派到北京那样。 http://t.cn/A6qbbIgj ​,1
3998,"据说是外交系统一位官员的意见，不妨看看：

1.其实我们没必要过于焦虑。

    很多人一提到芯片，就认为中国被美国卡了脖子。
    真实情况是不是这样呢？比如，北斗三号卫星导航系统的芯片，完全国产，也是领先的。超级计算机芯片，完全国产，也是顶级的。
    歼20等高性能飞机的芯片和系统，完全国 ​​​",1
4005,奉主耶稣基督的名，恳求上帝举起公义公正的手，保护保守海外华人群体，主的宝血厚厚的涂抹海内外全体华人，拔出一切仇敌的火箭，折断一切仇敌的火箭，若仇敌从一条路上来，必从七条路上败走！奉主耶稣的圣名，狠狠管教惩罚抹黑中国的一切黑暗势力（包括美国的政客、港独、台独分子等）！奉主耶稣基督的 ​,1
4015,#拜登赢得胜选所需270张选举人票# 【#拜登赢得胜选所需270张选举人票#】据美联社报道，美国东部时间12月14日下午，加利福尼亚州选举人团确认民主党总统候选人#拜登胜选#，至此，拜登已取得胜选所需的270张选举人票。... http://t.cn/A6qcZSOO ​​​,0
4026,//@夏至风信子 :[作揖]//@南风不减依似狂年 :这条微博真的太好哭了，大家都来看[泪]#易烊千玺二十冠岁朝暮锦程# //@易烊千玺美国首站 :印象最深的应该是这位老爷爷，停驻在我们的保温桶前认真的看了看我们的小花，看着老爷爷露出的微笑真的觉得这一天都很值得[心],0
4030,"#美国疫情##美国# “道琼斯-纳斯达克”加州死亡人数股上升斜率“可怕”，成为一匹“黑马”稳居世界疫情“震央”……
#关注新冠肺炎# 中国复星药业官宣明年进口1亿剂（5亿欧元）德国技术BioNTech的新冠疫苗，在中国的销售利润1/3反馈疫苗生产公司……
#美国大选##美国[超话]# 川普煽动试图选举人投票翻 ​​​",1
4043,"香港政府取消美外交护照持有人免签访港安排#香港#美国 http://t.cn/A6qU0pDs ​​​ http://f.video.weibocdn.com/iApmBZZAlx07IGtzXhE4010412003I3k0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607729056&ssig=8W%2B%2BixDKPu&KID=unistore,video",0
4072,【医学新突破！首个癌症基因疗法在美获批：一个月不见效不收费[给力]】8月30日，美国食品药品监督管理局批准诺华CAR-T细胞疗法正式上市，用于治疗B-细胞急性淋巴细胞白血病，针对25岁以下患者，治疗费约合人民币313.2万元。符合条件的白血病患者可以告别化疗，放疗和手术，而且一个月不见效不收费。 ​,0
4074,"【皇权富贵 正主扛旗】🍏 【皇权富贵 秀圈美帝】🍈 【皇权富贵 飞天大拥抱】🍐 【皇权富贵 快回到我的身边】🌵 【皇权富贵 百度认证】🎄 【皇权富贵 天生一对】🔋 【皇权富贵 公主抱】 ​​​
http://t.cn/A6Z3zzwy ​​​ http://f.video.weibocdn.com/003Frqs1gx07Cgpn7lvq01041200yy710E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608355804&ssig=eo3EwQ1atg&KID=unistore,video",0
4081,//@钟鸿钧:别搞得跟纳粹分子样。应该多鼓励。大家都去搞金融，实业才会有机会。大家都搞实业，那才叫惨//@八大山债人:金融狗都喜欢工业空心化。。。这就是美帝这20年走过的路子，建议抓捕该类主张的金融狗。。。//@价投者阮某人: 明白人！我是因为涉足了实业，才切身体会到要规避人工行业。[摊手],0
4084,ssy656【父母也要主动学习】美国前教育部长赖利曾经说过：“每个父母一天至少要陪孩子念几个小时的书。且家裡应该要有足够的读物可以阅读、讨论。我们要给予孩子较多的陪伴跟鼓励。”做父母的能主动学习，一有空就看书，孩子自然会吸收这种主动学习的态度，自动自发的能力当然就越来越好。 ​​​,1
4094,要说人家美国是真的牛逼，国家元首花半年时间为自己拉票，花两个月时间叨叨选举作弊，然后国家还是该干嘛干嘛，嘛事没有（千把万人得病不算个事）。大家辛辛苦苦选个总统出来，好像唯一的工作就是准备下一次大选……//@百战刀:转发微博,1
4105,《真不愧是美国大片，真正的不愿快进一秒，百看不厌的经典啊》此视频已有1.7万次播放http://t.cn/A6GFl3WR谁知道片名叫什么？ ​​​,1
4107,"要保护好袁先生。
这些人的行径与希特勒无二。

美利坚粮食霸权野心：美国欲通过粮食来清除贫困人口、控制全世界？ UP主: 冷眼观察局#bilibili# http://t.cn/A6qcZbIA (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) ​​​",1
4109,【二架美国F-14战机穿越到二战，突遇日军零式战机，双方都懵了】 影视终结发布了一条动态，邀请你来和Ta互动（分享自 @百度贴吧）#来手机贴吧，看你想看的# ​​​,0
4119,【科普】1932年美国政府公卫部门在阿拉巴马州黑人身上研究梅毒病毒，600多人参加试验的黑人并不了解实验的是什么（被告知是败血症）而且没有提供治疗。这个实验一直到1972年才被停止。1997年美国政府才正式向参加这个实验的黑人正式道歉。这个历史事件让很多非裔对公卫部门和政策不相信。,1
4124,"担心了一天了 很怕明年去读研究生的时候还有带奶茶去英国或者美国 折腾她 感觉好难过 不知道该怎么办
可是也不能为了奶茶就不读研
我当时养猫真的是欠考虑了 特别特别后悔
因为不想让奶茶难受 我也特别不舍得也不想把她送给不认识的陌生人让她就消失在我的世界 ​",0
4133,//@科学未来人:那植物生理学的博士们怎么办？[允悲][doge]//@厌学火腿肠:我的一个美国同学 她说我们学地球科学的就应该吃素……,0
4136,"原来真的是因为没交优等生入会费
所以student honor and rewards 名单里没有我的名字
美帝太真实
86刀令人疲惫
就跟cfa还得缴费持证一样
[摊手][摊手][摊手][摊手] ​",1
4139,本来就是一路人嘛，“民族主义左派”与欧美帝国主义列强势如水火是因为双方的利益冲突和资源争夺；“民族主义左派”在压迫掠夺第三世界人民和歧视他国的有色人种少数族群的问题上又与欧美帝国主义列强高度共情。,1
4153,//@Decadeos:你华为爹帮着日本买摄像头，把辱华企业印在脸上//@义水黄沙:帮美国卖芯片挺卖力的[awsl],1
4157,崔娃那段我看了，很牵强的吐槽，不像他的风格，感觉是硬吐。我猜现在在美国黑中是政治正确，被中国人喜欢的美国艺人迫不及待的和“亲中”划清界限，哪怕是用看起来智障的办法。并不是帮崔娃洗地，讲个道理。,1
4162,#孟晚舟或将从加拿大回到中国#美国司法部正与遭加拿大警方“应美国发布的逮捕令”拘押的华为首席财务官（CFO）讨论一项协议，该协议将允许她从加拿大返回中国，以换取她承认部分控罪。 ​,1
4166,【美国或出现史上第一位女财长！拜登提名美联储前主席耶伦为财长】据美国广播公司（ABC News Politics）30日报道，拜登和哈里斯过渡团队宣布其经济团队的核心成员名单，包括被提名为财政部长的美联储前主席珍妮特·耶伦。如果获得批准，耶伦将成为首位担任该职位的女性。http://t.cn/A6GeCMak ​​​,0
4170,从他固守传统，谈表演也要讲究那一套，我就看出来这味了，功成名就但是没有担当而且极其固守自己那一套爹味老男人，拉踩听不得批评的美国人陈大导演[ok] ​​​,1
4224,【长知识1555】所谓拯救地球的碳排放协议，完全就是为了约束发展中国家，让落后的国家永远落后而精心设定的圈套。只要中国上钩了，那就等同于美国不费一兵一卒迫使中国签订了澶渊之盟。http://t.cn/A6qGmQee  ​​​,1
4242,//@太行热高换热设备:#太行集团-经典工程#天津威斯汀酒店（Westin）是美国的一个国际性连锁酒店，酒店一直选用太行气压罐和太行热高THF半容积式换热器用于冷热水供水系统，投入使用THF 半容积式换热器，用于酒店24小时生活用热水系统。http://t.cn/zHAsTCc 详情:http://t.cn/zH9NCzx ​ ​​​,0
4258,bdf 今日只为真的正版代言万能透视看牌器原来可以开挂，大家了解下手机麻将挂先试用后付款？真的有手机麻将真的能开挂吗？《十徽99735501》小程序麻将挂美国《国会山报》11月4日消息，美国民主党总统候选人拜登目前赢得的总票数已超美国历史上任何一位总统候选人。据报道，拜登已获得超过7000万张选票 ​,0
4259,《美国传出危险消息，“被驱逐”在网上炸锅，这次高达4000万人遭殃》此视频已有5418次播放http://t.cn/A6qZ4HlA ​​​,1
4267,#日本10月自杀人数超新冠死亡人数#截至上周，日本全年新冠肺炎患者死亡人数累积达到2087，而据日本官方数据统计显示10月份日本自杀人数就达到2153人。 疫情可能会提高自杀率，降低意外和交通事故的死亡率。就像是美国，尽管死了二十多万人，但多数是老人，而且总人口死亡率并没有明显上升。  ​,0
4268,"【#中芯国际和中海油被特朗普列入“黑名单”#】
据环球网报道，英国路透社援引知情人士及其获得文件最新爆料称，当地时间12月3日，特朗普政府将中国芯片制造商中芯国际(SMIC)和石油巨头中国海洋石油(CNOOC)列入所谓黑名单。路透社称，此举可能会在美国当选总统拜登就职前加剧中美紧张关系。 ​​​",1
4269,美军军舰又来台海挑衅？我东部战区发声，打嘴炮美国人不会害怕，只有用炮弹讲话，美国人才能听懂！http://t.cn/A6qiFN00 ​​​,1
4302,【#嫦娥五号带回4斤月球样品# 有怎样的价值？】70年代，美国曾送给我国1克月球样品，我国科学家利用其中的半克样品深入研究，就发表了多篇科研文章。这次，#嫦娥五号带回的月球样品约为2公斤#，可以说是弥足珍贵。我国科学家会利用这些月球样品进行哪些研究？研究月球样品又有哪些独特之处呢？↓↓↓ ​,0
4309,特朗普之毒，以色列之狠，终究是世界人民的灾难，也是中国人民的灾难，全世界人必须严阵以待，让特朗普从此变成乞丐，美国各邦人民独立，收回以色列国土，让其民族从此流浪！ ​,1
4318,【美常驻联合国代表发表涉华错误言论 中方驳斥】事实上，应该对自身人权状况感到羞耻的恰恰是美国！美国自身人权状况罄竹难书，根本没有资格对别国人权进行无端指责，根本没有权利借人权干涉别国内政。美国违背科学建议，排挤医学专家，导致这个医疗技术最先进的国家沦为疫情最严重的国家。美国在种族 ​​​,1
4336,"✨听说明天广州降温，大家注意保暖～

👧🏻 今日私货推荐人：燕珊
📖 推荐书目：《恶棍列传》

此书讲述世界各地「恶棍」的故事，既有美国南方的奴隶贩子、纽约黑帮头目，也有冒名顶替望族子弟的英国流浪汉，甚至包括日本江户幕府时代侮辱赤穗藩主而最终被复仇的礼官吉良上野介、中国清朝的女海 ​",0
4346,//@Hi芥末的味道 :卞美卞漂亮[打call]//@奥赛中国 :芭比姐已经很棒了～作为2020美国奥赛唯一中国选手，也是中国历史上首位女性运动员登上奥赛这个舞台。你是我们的骄傲，为你欢呼！[给力][给力]现场超美的～[鲜花],0
4351,"中国跟加拿大讲人权，它跟你讲法律；中国跟加拿大讲法律，它要删除证词。

一个国家都最基本脸面都不要了，还整天喊什么“人权、民主、自由”？

加拿大跟澳大利亚恰好是美国的“哼哈二将”，以前又都是英国的殖民地，到今天也不懂什么是独立自主？只有无耻和虚伪，事事不敢作主，事事要看美国脸色。

 ​",1
4354,线上演唱会The Show的主吉他手和乐队应该是拿到了某种特许签证，已经从美国飞抵首尔，开始彩排了[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊] #BLACKPINK[超话]# ​,0
4356,[允悲]//@mycholmes:为了防止碰瓷，我们特意用了和美苏都不一样的方式，回来用钱学森弹道打了两个水漂，气的美丽贱今天酸了吧唧地又叫唤它们的重返月球计划了，已经放鸽子好多年的重返计划[偷笑]//@秦桧-:媒体：请问美国您对中国嫦五有何看法？  美国：无可奉告，仍在调查中国是否窃取了美国技术。，,1
4360,"美国小朋友眼里的特朗普，童言无忌呀          #搞笑微博##搞笑视频#  http://t.cn/A6GFg57S ​​​ http://f.video.weibocdn.com/001sWslDgx07ItENd8WX01041200fTTS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607081437&ssig=gdVOriapge&KID=unistore,video",0
4363,"美国士兵训练画面，这个喊好像很重要

#美国军事##军迷天地# http://t.cn/A6qUTif0 ​",0
4377,回复@混乱中的脑袋:中国人，相信，怎么，你脑袋混乱了？//@混乱中的脑袋:回复@吕某某V转:我在中国啊，所以我很想知道你是哪国人？你相信新冠病毒存在吗？你相信美国因为新冠病毒死亡27万人了吗？//@混乱中的脑袋:现在最无脑的是哪国人？//@吕某某V转: 无脑即邪恶。,1
4398,//@不太老:你别逗了，美国哪儿有什么民间军事力量。只要攻击性的武装团伙，立即团灭，FBI吃素的？比如骄傲男孩那万儿八千的，为什么见人枪口冲下？敢抬起来，不够国民警卫队踩的。//@糖糖醋醋小排骨:民间军事力量呢？,1
4408,美帝为什么要炮制瓜达尔港威胁论？瓜达尔港为什么让美帝寝食难安#快资讯# http://t.cn/A6GgWely ​,1
4416,他最后也嘲讽了美国人自己嘛。这种当个笑话看看就完事儿了，讲道理在美国看到的和中国有关的信息一般都是负面的，和在中国看美国一个样。,0
4428,摄影和 Ps 结合，流光溢彩的《空中运动》  via：美国设计师 Mike Campau    #摄影# #摄影艺术# #摄影后期# #创意广告# ​​​,0
4449,//@_中微子_: “美国得克萨斯州休斯顿，一名在抗疫一线连续奋战254天的医生在接受媒体采访时表示，由于感恩节期间美国民众不遵守防疫指南，他认为“未来6到12周会是美国现代医学史上最黑暗的时期”…”,1
4462,"【学生作品】#纯艺#
• Central Saint Martins
• Fine art  MA

by：Sian Fan
❤️获得更多作品集案例→http://t.cn/A6GL3nbc❤️
#艺术留学# #艺术留学培训# #作品集审核# #作品集#  #英国留学# #美国留学# #北欧留学# #日本留学# ​​​",0
4467,好吧过年的时候玩抖音刷到此男 先是川味搞笑视频 后面顺藤摸瓜发现此男独自骑行穿越了大半个美国去找自己的亲戚 以前还是电视台做记者的。就额 肌肉美男又丑又帅。,0
4468,#凤凰新闻#【嫦娥登月后，美国急了】“嫦娥五号”成功进行月球探测无疑是最近最有热度的话题之一。近日，国家航天局公布了嫦娥五号探测器在月球表面国旗展示的照片，这是继嫦娥三号、四号任务后，五星红旗又一...http://t.cn/A6qMngfw来自@凤凰新闻客户端 ​​​,1
4469,"【#地球士多# | 摩洛哥夏琳王妃剃“朋克头”，造型前卫引热议】
当地时间12月16日，摩纳哥夏琳王妃在分发圣诞礼物的活动中，展示了自己的“朋克头”。据美国《世界日报》报道，被世人称为“冰山王妃”的夏琳王妃一改往日的明亮金发短发风格，将半边头发剃光，还将其余头发染成深棕色，前卫造型立即引发 ​",0
4470,"美方对中方统战部官员实施签证限制，外交部回应-观察者网 http://t.cn/A6qZgATR 
美国政客对自己的执政合法性、对自己的制度体系的优越性已经完全没有信心了！
@美国驻华大使馆 @外交部发言人办公室 @胡锡进 @阎学通 ​",1
4484,《唐永红：美国续打“台湾牌”，台海局势恐生变》美国大选尘埃落定，民主党候选人拜登胜选。唐永红表示，拜登新一任政府将继续打“台湾牌”等组合拳。http://t.cn/A6q25TZq ​​​,1
4503,【市场分析：料美联储将按兵不动 或提供新的资产购买指引】随着新冠疫情的恶化，美国经济增长正在放缓，因此美联储正考虑是否改变资产购买计划，为经济增长提供更多支持。几乎可以肯定的是，美联储将按兵不动，将利率维持在0%-0.25%的目标区间内，此外，美联储可能会发布新的资产购买指引，这将是比目 ​,0
4505,今天@杨幂 战袍好漂亮[心]//@杨幂FashionNotes:#杨幂[超话]# 关于BADGLEY MISCHKA：作为美国高级时装品牌，礼服多次被国内外女星和超模上身：Jennifer Lopez和Kate Winslet…出席奥斯卡、Taylor Swift …出席MET GALA、Rihanna和Kendall Jenner出席婚礼都曾选择过Badgley Mischka作为战袍…,0
4511,找了一个韩国现代来当接盘侠，就是这么回事，现代还当块宝，这种水平的机器人，中国大学机械专业评估a以上的大学比如西安交大，哈工大，华科，多得是，美国佬就喜欢显摆这些，就跟马斯克一样，不停玩那些华而不实的概念！,0
4513,#美国签证##美国留学签证[超话]##美国留学# 刚有同学问目前美国签证新加坡领馆的预约情况，下图是半小时之前的预约美国F1签证时的情况。供参考！[话筒][话筒] ​,0
4533,有道理[doge][并不简单]//@南海的浪涛:美国智库将这条新闻翻译成了“中国可能正在计划对士兵进行基因改造，以打造一支终结者式的超级部队”。,1
4538,"俄媒大胆预测：特朗普将是美国最后一任总统  

   #福奇称民众需迅速接种疫苗#   #环球见闻#   #小视频星辰计划#   ​​​​   ​​​​   ​​​​  http://t.cn/A6q5KH9C ​",0
4545,//@小周写日记://@明涛ECON:通往成功的路上，铺满了幼稚的代价。当保守主义被污名化，进步主义也就成为吃人的怪兽。//@老徐快别打星际了:美国的社会病，中国要重犯一遍么？//@翼尖小翅: 十几二十年前，借贷消费在中国还不那么流行的时候，我幼稚地以为举债挥霍是西方人才会陷入的低级陷阱。,1
4554,[星星][星星][星星][星星][星星]，【新一代奥迪A5的细节将更加轻巧】关于新一代2016款奥迪A5的最新细节在网上曝光。奥迪在美国提供coupe和敞篷车型，而欧洲将推出五门Sportback车型。新一代A5还可能配备LED大灯和带有抬头显示的未来主义内饰设计。#电动车#  ​,0
4555,【现任卫生部长连线福克斯称拜登副总统 华莱士三断其言仍遭无视】#美卫生部长称拜登副总统# 当地时间12月6日，美国卫生与公众服务部部长亚历克斯•阿扎尔接受福克斯采访时，错误地称拜登为“副总统”，尽管主持人华莱士三次打断纠正都被他无视。  #美国大选##拜登##聚焦美国大选# http://t.cn/A6qZIKTz ​,1
4583,【心理测试】美国FBI招考题目，7个变态问题，答对3题的人不超过4个，你觉得你能当FBI吗？（如图）。 ​​​,0
4591,？澳大利亚现在给我一种呆湾新闻感，说真的自从川老师踏上米国政坛装疯卖傻之后，这一个个美国狗政客也都开始完全不顾脸面白日说瞎话了吗，真是当今新流派,1
4619,"但感觉美国人似乎还没转过弯来，网络上几乎一边倒的吐槽，吐糟特朗普一家的审美。 ​ 

 [围观]详情==> http://t.cn/A640Ih1v 

[给力] ​​​",0
4630,美国新冠肺炎超1350万例，你觉得美国新冠肺炎多久可以突破2000万？ http://t.cn/A6GekKmx ​,1
4642,"爸爸，一个既平凡又不平凡的人。爸爸不像妈妈那么知名，全世界几乎每个国家叫妈妈开头都以M开头。而爸爸呢？开头拼音都是各式各样的，美国是Father、中国是baba，更好笑的是，日本叫爸爸是haha……
​
但这并不妨碍父亲的伟大，《爱的艺术》（【美】艾里希弗洛姆）里面这样形容父爱的艺术：“ 父亲虽然 ​​​",0
4655,//@阿修没有罗:可以搭配“人行道王国”，“扫地出门”，“看不见的美国”一起看，看完你就不会很随意的说出“那些流浪汉都是精神失常吸毒和酗酒者，脑子都不正常”  我第一次去美国，震惊地看到圣地亚哥有大批的流浪汉，同事很轻松的说出了上面那句话。我觉得这是非常轻率而傲慢的方式。,1
4665,美国政客最后的疯狂！秋后的蚂蚱，蹦达不了几天了！但我们绝不能忍气吞声，助长其嚣张气焰，必须针锋相对，以牙还牙！ ​​​,1
4671,//@怪兽Demon://@某乐Goldenson://@酿青椒://@南风-日常私炮坊://@甜家一颗大白菜://@清狂Aling:[doge]//@刺客棉条://@真太阳黑子一号机: 想想德国人怎么被揍了两次，中国人走的路就是怎么样了//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒,1
4682,"#诗塾诗选# 1830年的今天，美国女诗人埃米莉·迪金森出生。今年诗诗人的190年诞辰。

恬恬亲子双语朗读：种草原|狄金森：诗塾课（311）
小唯一读给你听：心中的草原，梦来造就|狄金森：诗塾课（310）
诗塾课（52）:OVER THE FENCE|迦元读英文诗
诗塾课（45）|格宝宝读诗：没有一艘船能像一本书|艾米莉- ​​​",0
4704,"但是不能骂美国人偷印第安人的土地//@柳佳衣:评论里大多数都是支持陈卫华，骂美国那位疯子女议员的。看到有评论竟然夸陈卫华会骂人，说""lifetime Bxxxch""？太有创意了[笑cry][笑cry][笑cry]",1
4724,//约翰逊的原话是“爱国主义是流氓最后的庇护所”，他所指的事情是18世纪的英国，有一伙人为了谋取私利故意伪装出爱国主义，并不是出于对国家真诚、无私的爱。川普的支持者对美国的爱是真诚和无私的。而民主党权贵及其支持者焚烧国旗，剥夺人民的自由，高喊多元主义，他们爱的是自己的财富和权力。,1
4739,【美最高法院再驳回推翻拜登胜选诉讼 系本周第二次】据美联社报道，当地时间11日，美国最高法院拒绝了一项意在推翻拜登胜选的诉讼。该诉讼由得克萨斯州共和党方面提出，并获特朗普政府支持。美媒称，这也是最高法院本周内第二次推翻此类诉讼，第一次发生在宾州。 ​​​,0
4761,“武汉隐瞒了感染人数！” “你不如说武汉全城都感染了” “who knows？” “那也比美国感染人数少” ,1
4768,"美国准总统拜登在佐治亚州开会：你们的选票被重计、再计、复计，等于我多赢了三次……得瑟啊，川粉的心滴血啊[允悲][允悲][允悲][允悲]

     #蓬佩奥开始隔离#     #蓬佩奥被隔离#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qIA24x ​​​ http://f.video.weibocdn.com/000av7KPgx07IQ3LhMTR010412000J4z0E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608251083&ssig=OZprknpLQg&KID=unistore,video",1
4778,"美再将80家中企列入“黑名单”？中方回应

不知道还有多少中国老板要投资美国梦想要合作共赢，发美国财？ ​​​",1
4781,"纵然美帝在科技上的想象力天马行空，星辰大海，奈何在文化组织制度上的想象能力还停留在古罗马时代。

掌握神力的盖尔加朵神族，还有锤子哥的阿斯加德，黑豹的超新兴科技振金大国，君主皇帝制搞的飞起。

看来不经过MAX吊打一下是不会追求进步的。 ​",1
4795,《当着全世界的面！马克龙情绪失控发飙，撂下狠话：中美会为之一惊》美国经常在世界各地搅局、挑起冲突，然而德国国防部长却为美国唱赞歌，结果遭到马克龙的抨击，中美为之一惊。http://t.cn/A6GDXWmG ​​​,1
4798,"英国政府当地时间11月30日宣布，自2021年9月起，本国通信公司禁止安装新的华为5G设备。报道称，这是英国试图将华为设备“清除”出该国5G网络计划的一部分。 
 
此前，今年7月，作为美国的“五眼联盟”的盟友，英国宣布决定停止在5G建设中使用华为设备。奥利弗·道登当时表示，英国将从2020年12月31日起 ​​​",1
4800,钱旺集团所有证照齐全，全部政府颁发，普华永道财务审计，2016年南京中院判定不是非集，时隔一年南京中院判定集炸，没有案件号，不公布判决书，这个案子毁三观！#南京中院严重违法办案# #钱旺实业篇# @南京V法院 @美国驻华大使馆 @马元 @求是 @全国人大 @华商网,0
4803,"【美国加州宣布重启“居家令”】由于连日来新冠疫情恶化导致医疗体系面临重压，美国加利福尼亚州公共卫生部门5日宣布，包括加州南部以及加州中部部分地区在内的广大区域将从当地时间http://t.cn/A6qzLAa4 。
　　根据加州州长加文·纽瑟姆此前发布的规定，加州为防疫划定的五大区域中如果某区域的医院重 ​",1
4806,//@郭松民://@惟闻钟磬:老胡骑墙派！现在和美国人说共同点？等于和敌人说咱们认识还是一致的？美国如此穷凶极恶的围堵遏杀中国还和敌人讲啥道理？！,1
4812,《敏感时刻，美国航母突然返航，伊朗外长发了条中文推特！》http://t.cn/A6GgHDLV ​​​,1
4820,//@美国创业者:小心挨骂[笑cry]→_→//@柏铭007:WiFi6+不就是它推出的嘛，同时抢线，它的上传下载速率只有iPhone 12的一半，看来还是高通强一些//@班得威Brand:另一个难道是爱国牌？[费解],0
4842,"1.之前被封杀的YY女星现在成功解禁之后，似乎什么都没发生过，人家已经谈好了剧本，准备要进组拍戏了。

2.光头宝贝儿婚姻里面还是让老婆受了不少气的，他是明着在外头爱怎么玩就怎么乱玩，根本当家里没这么号人，但是他也不会轻易离婚，他老婆心烦也只能睁只眼闭只眼。

3.上海白富美之前模仿过美国卡 ​​​",0
4862,中国人和美国人在价值观上，有巨大的差别。中国人总是奇怪美国为什么有那么多脑残，连戴个口罩都要反对？但美国人也奇怪，中国为什么有那么多脑残，政府强制戴口罩侵犯个人自由也不反对。美国人的价值观，你自己戴口罩可以，但你不能逼其他人和你一样戴口罩，美国人就是这样理解的个人自由，而且任何机 ​,1
4864,//@宁静海的菊石君://@法切蒂卡布里尼: //@edodyone://@阿里海牙科维奇://@打喷嚏先生vvv:@法国驻华大使馆 @美国驻华大使馆 @新西兰驻华大使馆 @澳大利亚驻华使领馆 出来道歉了,1
4893,《月球传来重磅消息，嫦娥五号完成最关键一步，美国突然陷入沉默》此视频已有14万次播放http://t.cn/A6Gk3ynR ​,1
4896,.天天来我这里踩奶#上海美短##美国短毛猫[超话]##美国短毛猫##美短[超话]##喵星人[超话]##萌宠[超话]##cfa美国短毛猫猫舍[超话]##美短银虎斑[超话]# http://t.cn/A6GsWQAH ​,0
4899,"我是买的图片里的面包面
都调和好了
打开直接放烤箱或者空气炸锅就好
特别快特别方便
是成盒卖的每个里有几卷筒
然后一次用图片里的一卷筒就好
Costco买来的
很便宜又方便
分享给美国姐妹们
不用表扬我的热情分享哈[允悲][允悲] ​",0
4901,wow！//@小狐兔美:救命好喜欢！！！！//@無钩鸡排: //@Xmjg_: m//@极昼士://@-吠物-:太喜欢了//@低劣弧長:好喜欢//@红色男人的老婆bot :🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮//@磕到美帝了 :啊啊啊啊啊啊不革命前夜的那位！！！！！！！！,0
4907,"美国佛罗里达州一男子的奇思妙想：如果坐在拖把桶里，用吹风机和雨伞组合控制前进，会是什么样？高手，实在是高手！要不是看到拖把桶下的黑色电池，我差点就信了...[笑而不语] http://t.cn/A6qVsWK8 ​​​ http://f.video.weibocdn.com/GGghqCutlx07IM2tmtOo01041200C5nv0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608217660&ssig=Ien3i1iiGc&KID=unistore,video",0
4917,如今，棒球在美国已是一项完全实现融合的体育运动，各种族裔与背景的球员平等地参与其中。不过，为了进一步纠正过去的错误，美国职业棒球大联盟（MLB）上周给予7个黑人职业棒球联盟“大联盟”（Major League）的地位。这7个联盟运营的年代在1920年到1948年之间，当时的棒球运动仍存在种族隔离。美国职 ​​​,0
4918,现在美国一个情况就是，蓝州无论是税费还是对企业各种要求都很苛刻，所以一方面美国很多人嘴上支持蓝州，另一方面却不得不把企业或者举家搬去红州，嘴上喊着政治正确，实则用脚投票。政治正确对美国企业杀伤力是很大的，政治正确看似对穷人有利，最后逼跑了企业，就业都没了那就一地鸡毛了[摊手] ​,0
