,text,label
528,辽宁3线城市什么时候能降就好了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
2356,#警方提示#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
1938,过镇江行至扬州，南方的树木，趣味皆迥异于北方。气候炎热，偶尔在大站停车，大家争鬻冰淇淋，我没有，因着想起你的嘱咐。我很乖。,2
374,TVB近年真的很拼啊 内地女演员到了三十岁只能接偶像剧女主的戏装嫩 结果惠英红59了还能找到符合年龄并且类似大女主的人物演了《铁探》 养不出成气候的小花虽然很惨 但是老戏骨有戏可挑也真的很炫酷了 ,2
2562,除了专用防水雾防锈的厨卫灯外，还应该根据所在地的气候看是否增加浴霸，现在的浴霸大多是一体化多功能的，既有浴霸功能，又有照明功能，同时还有换气功能。这样主灯就能省了。其次洗漱台的镜前灯，可选选专用的镜前灯，也可用灯带。 ,2
3655,"""OneRepublic""的《Truth To Power (官方歌词版)》，关注世界环境、气候！诚意满满的歌词、MV！这首歌没准成为下一个heal the world，全体大合唱！传递爱，",2
4502,禮樂華夏同袍星河軒 浚县隶属河南省鹤壁市，是中国国家历史文化名城、中国民间文化艺术之乡。 浚县位于河南北部，辖6镇1乡4个街道，452个行政村，12个居委会，66.5万人（2010年）。属暖温带半湿润性季风气候，有“黎阳收，顾九州”的美誉。浚县商代称黎，西汉置县，明初改称浚县至今。,2
430,“天干物燥，小心火烛”这句话大家常听到。春季气候多变化，乍暖还寒，风干物燥，容易诱发火灾。宜昌消防提醒大家春季这些防火常识不能忘！#蓝朋友的警告# #119消防提示# ,2
1162,我的妈妈，善良，简单又朴素的妈妈。这辈子你为了我们几个不成气候的小朋友付出实在太多。真希望所有美好的事情都能落在你身上。生日快乐。[蛋糕][蛋糕],2
175,【帐篷的类型】帐篷的类型应与目的地的环境相适应。支架式帐篷在任何地方都能使用而网格式圆顶帐篷更能抵御狂风大雪。在强风中，带外部支柱的帐篷比只有内部支柱的帐篷更容易搭建。气候恶劣时，双环帐篷的稳固性不是很好。下图是各种类型的帐篷图示。 ,2
3202,【“三伏天”将至 纳凉产品热销】#棠城新闻# 即将进入三伏天，高温气候催热夏季凉制品销售。凉席、凉枕、蚊帐、空调被等夏季凉制品热销，各超市也纷纷加大折扣力度，刮起“降价风”。各种夏季凉制品已被放在了超市入口等显眼位置，打折海报也十分吸引眼球。 ,2
3133,#福州美食[超话]# 【岩溪小院】6月底刚开业的闽北特色餐馆，坐标：晋安区长福路1号(王庄排挡街） 来自@如昨 的推荐：闽北包含邵武、武夷山、建阳、建瓯、顺昌、光泽、浦城、松溪、政和等，这些地方由于气候湿润、冬季偏冷，当地人会通过吃辣来抵御寒冷，因此，闽北菜多以辣咸为主。 这家店藏着一些闽北 ,2
3303,《老祖宗流传下来的8句经典老话，句句道破人之本性！》指宝剑的锋刃是从磨刀石上磨出来的，梅花的清香是从严寒的凛冽气候中逼出来的。,2
3724,还没好好的感受　雪花绽放的气候 我们一起颤抖　会更明白　什么是温柔 还没跟你牵着手　走过荒芜的沙丘 可能从此以后　学会珍惜　天长和地久  有时候　有时候 我会相信一切有尽头 相聚离开　都有时候 没有什么会永垂不朽 可是我　有时候 宁愿选择留恋不放手 等到风景都看透 也许你会陪我　看细水长流   ,2
4019,#科研热点# 【中科院大气所预测七八月降水情况】科学网新闻 中科院大气物理所气候预测小组日前根据最新的大气、海洋监测结果和数值模式预测结果对盛夏（7-8月）我国降水趋势进行预测。根据最新预测，预计今年7-8月，我国大部分地区降水正常略偏少，但东北南部、华北大部、黄淮地区 ,2
893,斯坦福大学的气候学家诺亚·迪芬博指出：“就全球气温已经上升的那1（摄氏）度而言，美国历来是最大排放国。”他还指出，随着中国经济增长，中国的碳排放在增加。但是，“就现在的排放总量而言，美国仍占很大一部分。”除此之外，美过去造成的损害并未消失不见：全球气温仍比工业革命前升高了大约1度。,0
3936,emm //@冷凰月-罗睺:可能那时候网络还仅仅只是极小部分人能享受到的东西，舆论上不成气候，也没必要管制//@赵皓阳-Moonfans:现在的年轻人长时间泡在网上，所以对网络环境最为敏感。蛤时代是共和国有史以来罪腐败的时代。那个时候老百姓们感受到的令人窒息的气氛，可不是现在删删帖封封号能比的,2
2199,大清早折腾过来考个试，看到题目一下子就蒙逼了地理，哲学，政治，逻辑，军事，昆虫学，物理，气候学，世界各国工业有的是你不会做的，考完唯一感觉就是白来一趟了，赶紧滚回去学车 |西安·西北...,2
4978,#里约奥运，中国蚊帐火了#巴西气候湿热，蚊虫众多易传播疾病，为了防范寨卡病毒，中国奥运代表团带去了蚊帐，没想到...竟然...火了！现在这种蚊帐在亚马逊上售价超过两千五百元人民币！多国运动员“抢购”，称它是“国家法宝”、“十分有创意”……嗯，感觉又发现了一条致富之道哇！,2
3199,亚马孙热带雨林作为世界上最大的雨林，具有相当重要的生态学意义，它的生物量足以吸收大量的二氧化碳，保护亚马孙热带雨林已经成为一个重要的论题了，亚马孙热带雨林依靠亚马孙河流域非常湿润的气候，亚马孙河和她的100多个支流缓慢地流过这片高差非常小的平原，河岸旁的巴西城市马瑙斯距离大西洋有160 ,2
1389,越南小紫薯得益于越南独特的热带气候，紫薯的种植区热量丰富，土壤肥沃，为紫薯的生长创造了很好的环境，光照时间长，各种维生素含量高，所以营养价值特别高。最重要的是，越南小紫薯，无农药无污染。是不可多得的绿色健康食品，为了家人一份健康的早餐，选择我们越南小紫薯是没有错的。5斤包邮。,2
1368,发表了博文《死在嘴上，懒在腿上》　　世界卫生组织规定，个人的健康和寿命15%决定于遗传，10%决定于社会因素，8%决定于医疗条件，7%决定于气候影响，60%决定于自己。在健康管理这个问题上，你自己比老死在嘴上，懒在腿上,2
1772,【冰川国家公园】冰川国家公园建于1910年，位于美国蒙大拿州北部，由于温室效应，公园里的冰川正在大幅度缩小，过去的大冰川变成今日的小冰川，过去的小冰川就干脆消失掉了。冰川退缩后留下许许多多美丽的山川、湖泊、瀑布等，风景从大到小变化万千，非常精致。,0
3837,近年来，温室效应、水质污染、土地沙漠化、雨林破坏……环境问题日益凸显。 人们为吃更多的肉，要养更多的牲畜、种更多的粮、施更多的肥、开更多的地……结果是，更多的土地地力下降，更多的土地荒漠化。 素食，可以节约土地、水等资源，在一定程度上改善生态环境；素食，是我们人类必须再次选择的饮食 ,0
1030,#读书的人面上有光# #深夜福利#《水刀子》是当代科幻大师保罗·巴奇加卢皮代表作。书中旱灾肆虐的未来世界，基于多年来关于气候和水资源的真实研究与报道。明日世界旱灾肆虐，想要喝水先得流血！ 关注 @Kindle中国，转发此微博，赠送1名用户《水刀子》纸质版1本，4月21日晚通过  ,2
1040,美欧贸易谈判或许注定要失败，这些问题是大阻碍。欧洲准备与美国就跨大西洋贸易协定重新谈判，不过谈判或许已经注定要失败了。周一，欧盟成员国将不顾法国反对，批准与美国进行贸易谈判的指导方针。法国反对美国在气候变化问题上的立场，并可能破坏最终协议。但在农业问题上的分歧甚至可能在谈判开始之 ,2
93,"发表了博文《【清平致福】心室效应（一）》2019-04-1306:27静思慈济大良福田昨天心室效应（一）现今气候不顺，天气变得很炎热，海面上的温度愈来愈高,随着洋流形成一股气,气流会合就会影响气候。诸",0
909,四柱八字之调候学的含义  调候学理论基础            四种季节气候的表现 春夏秋冬四时，对应人的命局，分别为：春为温湿，夏为炎暖，秋为干燥，冬为冷寒。下面概述一下：  一、温湿  温湿，在季节中为春季，其次也可代表温暖、潮湿的日子、环境和人的自身情况。它的特点主要为： 1．在八字命局中，温 ,2
1204,日本第一晚，十几度凉爽的气候让我想到英国，真舒服。这次注定不会非常文艺，历史游，那就随性而行，这里的超市，将成为重点突击目标之一吧～,2
498,很多小事拖成大事！企业总是让下面的不成气候的所谓领导去拖延时间达到不了了之，事实最后产品和公司形象受损！#鄂尔多斯农行起诉举报者#,2
276,公社化，在我看来就是人类文明在经历了私有制残酷后，对原始社会生存状态的一种幻想与现实的摆脱。在原始社会里都是共同围猎，共同采摘，随着自然环境的日牵月累，不断变迁，地球域内域外范畴大环境发生变化，尤其是自然天气气候变化，导致生物多样化，比如短颈鹿从此灭绝消失，优胜劣汰，物竞天择，适 ,0
2023,哈尔滨两天，竟然一帖面膜都没带，感觉脸已经不是自己的了。今早醒来喉咙痛的要命，头痛的要命，果断生病，气候太干燥，我真不好意思说我自己是东北人。 |哈尔滨·哈...,2
