,text,label
1110,大方县大航绿特生态农产品专业合作社是一家比较有实力和市场份额的农业专业合作社，在恒大集团帮扶大方县精神的感召下，选取了土地肥沃、阳光充足、气候适宜的六龙镇下坝村流转土地200多亩发展“贵研13号辣椒”产业，由于在育苗、移栽、田间管理等方面抓得十分到位，目前辣椒长势十分喜人。,2
1116,那曲地区位于西藏北部，是唯一一个没有树的城市。这里气候干燥，六月是最好的游览季节，气候温和，风和日丽。绿色植物生长期集中在这个季节，这时的草原一片青绿，万物茂盛，人欢畜旺。[阳光] “女性美”基于对自己的了解，快来了解自己肌肤类型，就点专业女性肌肤测试链接网页链接,2
1117,不想再看你受折磨，只要你点头，我就可以马上带你走，去任何你想去的地方。我心疼你，在他们那么对你的时候我就已经不想再去讨好他们了。我想带你走，想带你走。等一切风平浪静了再回来，事情是不会改变，但是可以改变的是别人对这件事情的态度。你该想的简单的时候想的太复杂，该想复杂的气候想简单了,2
1120,宇宙信息师是了解宇宙的。了解人类社会的。能够准确预言未来的，凡是书中公开的语言，包括这几年的气候灾难都是准确无误，雷打不动的。分享一下宋世鹏老人以前的手稿。当然书中还有更多预言。虽然现在书店里面书很多。可是原创却很少。很多书还是有些雷同等等。看图。,2
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1150,实拍两条鲨鱼海底恶斗...只要我们中国在非洲的农业问题上，不再被碍手碍脚就行了。因白人资本存在的地区，一般会导致农业问题上，中国人在最后，或会成弄成白人的农业奴隶趋势，也未可知的。因非洲气候条件好转后，捡便宜谁不会呀？我中国也会。但白人和我中国的主要矛盾是，因都是雇佣非洲当地劳工作业，,2
1153,PS4/PC《无人深空》释出游戏宣传片“生还”！本作是一个非常宽广的沙盘游戏，大量的星球提供玩家探索，不同星球上的风景、地貌、气候、生物、资源都不一样，还会发现陌生的文明。玩家将不断地开拓宇宙，升级设备/装备，将自己的足记/文明不断延伸。《无人深空》- SU...,2
1160,中科院青藏高原所贡嘎山海螺沟全新世冰川前进与气候研究获进展。科研人员利用耦合的冰川物质平衡和流动模型在贡嘎山海螺沟开展了全新世三次冰川前进的模拟研究工作。研究结果对理解该地区冰川对气候的响应以及古冰川规模演化有重要的意义。,2
1175,"温哥华改变了你什么？不要不相信：在温哥华生活的这些年，留学党们已渐渐习惯了温哥华一言不合就变脸的神奇气候，适应了一个接一个due的assignment, paper work, quiz.其实在不知不觉中，一些生活习惯已经悄然改变。。。下面就让小编盘点一下以下现象，看看温村的宝宝们到底中了几枪呢？",2
1178,适应一座新城市的过程就像一场排异反应。环境气候，交通状况，社会规则，甚至方言语气，去除自己看似怪异的部分，一边观察一边融入，到最后你的样子，就是你接触的人，所处的地方，过往经历的综合产物。,2
1205,全球变暖了，和我有关么[笑cry][笑cry][笑cry] //微博校园:不知不觉就跟着哼了起来[doge]  研究僧们躺枪了吗？[哈哈],1
1206,张掖丹霞地貌在距今3千到6千万年前，可能是一片古盐水湖，经过了复杂的地质气候演变，又经过几百万年砂岩的长期风化剥离和流水侵蚀，才形成了今天的壮丽景观。之所以能呈现出多种不同的颜色，是因为它的土质中含有丰富的铁和亚铁盐。,2
1229,舟山群岛风光秀丽，气候宜人。这里秀岩嶙峋，奇石林立，异礁遍布，拥有两个国家海上一级风景区。著名岛景有海天佛国普陀山、海上雁荡朱家尖、海上蓬莱岱山等。东海观音山峰峦叠翠，山上山下美景相连，人称东海第二佛教名山。,2
1238,某青年忧心忡忡问禅师：“大师，核污染、全球变暖、地震、海啸等自然灾害不断，人类将何去何从？”禅师拿出一个生鸭蛋一个咸鸭蛋，将蛋砸在青年头上。问青年：“哪个比较疼？”青年答：“咸的蛋疼！”禅师道：“闲的蛋疼就去找正事做去吧！[gbz真穿越],1
1244,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是巛无雪期,可以通关",2
1245,【科普知识------厄尔尼诺现象】近期我国各地都遭遇了不同程度的洪水灾害，我参阅了相关的科普资料，原来今年的汛期到来的如此早，而且造成的损害如此之大，很大的原因都源于一种异常的气候现象---厄尔尼诺现象。那么，到底厄尔尼诺现象是一种怎样的自然现象呢？ 网页链接,2
1246,#带着微博去摩洛哥旅行#之#直播旅行#马拉喀什--四大皇城之一！虽然马拉喀什地处沙漠边缘，但是气候温和、林木葱郁，园林景色极为卓越。它以红色的城市而闻名于世，是摩洛哥历史上最重要的古都之一！沿着旧城区红色城墙漫步，眼前所出现的景象仿佛让人又回到了那遥远的中世纪。 摩洛哥·卡萨布兰卡,2
1260,多头市场股票价格大幅度的上升，空头市场剧烈的下跌，都不是由于个别投机家人为操纵的结果，而是由基本的经济形势，经济因素决定的。多头市场或空头市场的气候一旦形成，它就有自身的巨大力量，任何人都不能阻挡它前进的步伐。,2
1270,#晚安#福禄考（学名：Phlox drummondii Hook.）又叫做福禄花、福乐花、五色梅，双子叶被子草本植物。它是一年生草本植物，但是不耐寒冷，喜欢温暖的气候，却又害怕酷热的环境，真的一颗傲娇的植物啊，哈哈哈~~它的花期比较长从5月份延至10月份，所以一年中会有很长的一段观赏时间~~~~,2
1275,【鸡西边防夏练三伏励精兵】：近日，鸡西边防官兵克服高温气候和艰苦的野外条件等诸多困难，以高昂的斗志投身实战化训练中，有效提升了部队完成多样化任务的能力。训练立足部队实战，开展了包括擒敌、班组战术训练、长途奔袭、隐蔽瞄准、山地搜索行进及模拟对抗等项目的演练。网页链接,2
1277,马祖道一至虔州(今江西赣县)的龚公山(今名宝华山)宝华寺弘法28年。前后三十余年间，广聚徒众，随所化摄，渐成气候。,2
1278,低碳中国 刚从巴黎峰会回到祖国的邹骥主任点出气候问题的重要性及紧迫性新浪环保 21俱乐部-21CLUB 鲜活21 21世纪经济报道,0
1284,"#农产品推介# 秦岭一带由于独特的地域气候优势，盛产的大红袍花椒以粒大、色艳、味浓、肉厚，果柄有小瓣，形似双耳而闻名遐迩。花椒不仅是调味品，也是优质的中药材，有芳香健胃、温中散寒、除湿止痛、止痒解腥的功效。万隆公司采用订单农业的模式，在每年花椒成熟的季节，按合同收购秦岭一带农户手中<a href=""/single?id=4002142132219975""...全文",2
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
1304,"#高温来袭#   一年一度的“三伏天” 中的中伏来临了，“三伏天”的气候特点是气温高、气压低、湿度大、风速小，是一年中最热的时节。 高温天气下，驾驶者易疲劳和磕睡。应尽量保证充足睡眠，保持精力充沛。如行车途中感到精神倦怠、昏沉、反应迟钝等，应立即停车休息，或用冷水擦脸振作精神，以确保行<a href=""/single?id=4002146246583422""...全文",2
1307,这几天好多亲问怎么没有车厘子，抱歉啦，前几天的车厘子品质不好，今天终于到了高品质的【加拿大车厘子】深红果  实拍图  新鲜度高， 脆甜的大个子  舌尖上的诱惑，品种是甜心sweet heart，加拿大这里的气候得天独厚， 日照充足，昼夜温差极大，孕育出的水果口感独特，香甜。75元/斤，140元/2斤,2
1308,分享网易图集 《尼泊尔暴雨引发洪水和泥石流》现在全球气候异常，这都是人类自己造成的，过度开发，无限索取，大自然就会报复你。 网页链接 来自@网易新闻客户端 #网易新闻#,0
1332,"#高温酷暑守平安#炎炎夏日，气候干燥，正是火灾高发期，为切实做好夏季消防安全工作，确保辖区消防形势的稳定，近日，我局王鲍所组织民警对辖区内的“九小场所 ”开展夏季消防安全大检查，重点对各单位的消防设施器材配置是否符合标准、是否过期，灭火器、应急灯等消防器材是否完好进行了全面检查。<a href=""/single?id=4002154769237291""...全文",2
1333,"一天的作业浪费半棵树，      一学期的书本就可以浪费一棵大树！      一直下去，短短三年的时间，一片树林就会灰飞烟灭！！！      全校三年可以浪费一整片热带雨林！      气候每年上升两度，全国学校可以使海平面上升一米！      照这样下去。。。      我们的地球。。。      我的心愿是世<a href=""/single?id=4002153355419806""...全文",0
1340,【黔江“中国清新清凉峡谷城” 通过中国气象学会专家论证】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，一致通过了对黔江“中国清新清凉峡谷城”的论证。专家们认为：黔江气候清凉，气象景观多样;环境质量优良，空气清新怡人;旅游资源丰富，峡谷峡江独具特色。,2
1356,"我们经常听说“今年是XX年以来最热夏天”之类的新闻，然而你们是否还能回想起几个月前那个寒冷的冬天？ 在那个广州飘雪的冬天你是否怀疑过全球变暖是不是一派胡言呢？不过其实科学家早在上个世纪中期就已经通过研究证实，全球变暖最直接的影响——北半球大陆冰川的融化，最直接的影响因素是北半球夏季<a href=""/single?id=4002163372072146""...全文",0
1359,发表了博文《夏季远离前列腺炎看看这些方法》　　夏季天气炎热，很多前列腺炎患者由于气候的原因前列腺炎的症状如尿急、尿频等出现了减轻的现象。然而也有一大部分人在夏季得了前列腺炎，这很大的原因是由于生活中的夏季远离前列腺炎&amp;a...,2
