,text,label
1519,夏天烦死list 1内衣扣太紧 2里面的校服没校徽只能穿外套马格比好像蒸桑拿 3草你麻痹的我们班的空调每天为什么和没开一样热啊 4热到颠全身都是汗好粘好哦心 5头发被汗搞湿整个人就变的好丑 草尼玛死高温 草尼玛全世界 ,2.0
2406,fangshimin 美国各个州认为气候变暖问题很重要的成年人比例，基本上跟一个州的先进程度相关。感谢加州和纽约州这两个大州，让全美国认为该问题重要的比例达到70%。 网页链接 ,0.0
3213,【夏天车内开空调，也可能造成生命危险！】#生活服务# 预计6月3日-5日，华北、黄淮一带的高温天气仍会继续，暴晒+干热，午后地表温度可能有50-60℃，局地甚至超过70℃。在炎热的夏天，很多人在开车时都会打开空调来降温。虽然在车里吹空调很舒爽，但是却会给身体带来许多危害。夏天车内开空调，这些地 ,2.0
391,#天气预报# 2017.06.01   星期四   荆州市   多云  无持续风向 微风 最高温度32度，最低温度23度，天气炎热，小伙伴们不要贪凉，要避免长期处于空调屋中哦~ [爱你][心][心],2.0
1008,“Malta”储能系统期待首次试点  马耳他已经获得了一轮资金，并从“项目”转到可以试运行。这家总部位于马萨诸塞州剑桥的公司专注于电热能源的储存。 Xconomy的布莱恩道林报道称，马耳他将以“ 突破能源风险投资公司”（由比尔盖茨领导的气候变化基金）领导的2600万美元A 轮融资进入全球。 康科德新能 ,2.0
3887,"【南极变暖！#海冰破裂数千企鹅幼仔被淹死#】因全球变暖，南极部分区域升温9度，今年6月南极海冰跌至有记录来最低点。专家称：气候变暖将影响企鹅繁殖。2016年，南极一处海冰在极端天气中被摧毁，数千帝企鹅幼仔被淹死。若持续升温，本世纪末帝企鹅或减少80%。    http://f.video.weibocdn.com/003db1ywlx07zGRtF7Kg01041200QvDr0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&Expires=1577679616&ssig=DCt%2B%2B2T7i9&KID=unistore,video",0.0
4822,发布了头条文章：《如果幸运的话，100年后的地球会是这个样子》 你可能已经知道今年夏天很热了，但你肯定不知道 2016年很是历史上最热的一年， 比工业化前的平均温度增加了1.3摄氏度。这个数字已经逼近国际政策制定者设定的全球变暖警戒线：1.5摄氏度。 如果幸运的话，100...,0.0
4479,【高温天气，小动物和冰块更配哦！[吃瓜]】在上海野生动物园，刚满10月龄的大熊猫雪宝和芊金，跟着妈妈悠然自得“孵”空调，借冰块降温；小老虎、小狮子、小领狐猴等都在空调室内栖息玩耍。动物营养师还会根据各类动物的特点分配饲料，防中暑。桑拿天，你有小动物们过得舒适吗？（记者倪丽 陈静） ,2.0
1187,【远景张雷：清洁技术创新是中国应对气候变化的重大机遇】当地时间1月21日，瑞士达沃斯，远景科技集团CEO张雷在世界经济论坛期间表示，中国绿色技术正成为人类战胜气候危机的重要力量。应对气候危机对中国培育战略新兴产业是一个绝佳的机会。,0.0
238,？？？哪裡？北極圈？蛤？//@亓官锦://@不能发芽的种子://@E伯爵: [衰]//@猫盟CFCA: 天呐…//@中国鲸类保护联盟:看了一下新闻...位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】而且因为地理位,0.0
4101,#2050年香蕉或将完全消失# 全球变暖十问诺奖得主： 全球变暖是某些人口中的骗局吗？ 或许亚马逊大火跟全球变暖有关！                      （转自网络，侵权联系删） ,0.0
1868,要启动工业化回归，势必和所谓环保有冲突，川普本来就不信什么气候变暖//@-红色猎隼-:领导无法驾驭主流媒体，只能用私人小报发声，这是要炮打司令部啊//@宁静海的菊石君:我现在强烈感觉《蠢蛋进化论》的,1.0
1811,【空调使用不当 易引火灾】#北京今年首个高温预警#天气炎热离不开空调啊，但是空调老化不检修且长时间超负荷运行，会导致空调外机过热发生自燃！将空调连续开着不关，会造成外机短路自燃！在空调外机旁堆放杂物，也会导致外机高温自燃引发火灾！消防提示：禁止长时间使用老化空调、禁止空调外机旁堆放 ,2.0
1498,【北极面临真正“无冰”？】根据英国《自然·气候变化》杂志2日在线发表的两项研究称，将人为造成的全球平均气温较工业化前水平升高幅度控制在1.5℃内，与控制在2℃内相比，可以显著降低北极“无冰”的风险。这一研究结果表明，急需加大力度减少温室气体排放，以保护脆弱的北极。     气候变化最明显的 ,0.0
2849,"November 1, 2016 - 两只猫头鹰环蝶（Owl Butterfly）落在工作人员手上，德国威滕伯格 Alaris 蝴蝶公园。猫头鹰环蝶是一种主要生活在热带雨林和次生林的大型蝴蝶，翼展约6.5厘米至20厘米。德国昆虫协会发布的报告显示，由于气候变化、栖息地破坏和农药污 @iDaily每日视野 网页链接",0.0
434,【#人类为冰川举行葬礼# 奥克冰川只剩不到1平方公里】8月18日，冰岛举行仪式纪念国内因气候变暖消失的第一座冰川。奥克冰川形成于约700年前，在2012年，原面积16平方公里的奥克冰川融化到0.7平方公里，随后被从冰川名单中剔除。冰岛另有400多座冰川也面临着同样危机，希望以此提醒各国关注气候变化。 ,0.0
3772,日前，特斯拉CEO马斯克在一篇博客日志中宣布，将毫无保留地开放所有特斯拉电动汽车的专利，以应对环境变化。 中国所谓的新能源汽车厂家还在不择手段地骗取财政补贴，人家为了应对气候变化都放弃专利了，这就是差距。[哈哈] ,0.0
1728,】亚马逊、加州、澳大利亚野火，印度空气污染，多里安飓风，南极冰川融化，2019年全球气候变化加剧，全球环境问题日益严峻，这一切最终影响的是人类。让我们来回顾一下2019年世界各地的气候和环境新闻,0.0
1565,掰断两根？还扔一根？？？地学人感到痛心╯﹏╰才罚2500？？？？？心更痛了…… 普地课学过钟乳石的形成，气候变化课学过钟乳石石笋在古气候变化研究领域的重要地位，暑期实习去过葫芦洞，听教授讲葫芦洞钟乳石石笋对南京古气候变化研究的贡献，虽然现在专业不学这些了，但是看到这个真的挺生气的，钟 ,2.0
443,#武汉高校圈子[超话]# 网友私信爆料：汉口学院，36度高温，图书馆始终不开空调。图书馆没有安装电扇，空调不开话，热得难受，酷暑头昏，汗流浃背，真是没法学习，拿着父母血汗钱（接近两万学费），在这里只能熬时间，一天天浪费时间，无法学习，没有收获，只能干着急。 ,2.0
3818,面对外界环境污染考验、换季期气候变化易敏感等重重肌肤压力，赶紧给你的肌肤来一套营养满满的佳澜赋活元气餐，深排浊、巨补水、清净润透，内部修护，立体养护，笼状锁水，赋活新生，让你秋日也有元气肌[太开心]~ 辽阳·白塔区,2.0
1508,#早安#又到了一年一度只有空调才能“续命”的时候了。这个周末以多云天为主，伴有分散的阵雨，日最高温度在34℃左右，有外出游玩打算的小伙伴儿一定要提前做好防晒准备！来看看成都地区今日天气预报情况吧！图据@成都气象 ,2.0
3629,#杭州热门资讯# 【烈日下飞奔的外卖小哥其实对高温情有独钟[喵喵]】#杭州生活# 炎炎夏日，不少人选择坐在空调房里叫个外卖。“天越热，单子越多，我赚得也越多！”19岁的外卖小哥曾永康对杭州的高温天并不介意。说起真正的热感，他想了想说，也只有刚从店里出门的那一阵子会明显地感觉到热，“真顶着太 ,2.0
3339,#最街水吧# 【“人造肉”生产细节曝光】人造肉是从动物身上提取细胞，然后再把干细胞放入培养皿中繁殖，最后得到肌肉组织，人造肉的产生，可以减少对动物的屠杀，还能抑制气候变化，对于肥胖的人来说还可以起到减肥的作用。  via.,0.0
4083,#IYSECCXII[超话]# @青年应对气候变化行动网络CYCAN 7月20日1~在云端—职面绿色未来:今天上午通过此次云端直播和WWF韩彬老师的介绍了熊猫日和地球一小时等项目均属WWF。了解到WWF是在全球享有盛誉的、最大的独立性非政府环境保护组织之一，自1961年成立以来，WWF一直致力于环保事业。同时WWF致力于保护 ,2.0
2663,【一种新型饲料添加剂可减少泌乳奶牛肠内甲烷排放】全球畜牧业排放的温室气体估计占全球总量的14.5%，而这其中三分之二来自牛。牛排放的这种大量温室气体需要采取缓解措施，以减少全球变暖。        Mootral，一种正在申请专利的天然饲料添加剂，已经被证明可以减少甲烷的产生。本研究的目的是确定Moot ,0.0
