,text,label
1585,【为气候变化发声，16岁瑞典少女获诺奖提名】近日，16岁瑞典少女丽塔·腾伯格(Greta Thunberg)被三名挪威议员提名为诺贝尔和平奖候选人。她曾经在联合国气候大会发表演讲，也是“气候罢课运动”的发起人。从去年8月起，她每周五都拒绝上课，而是到瑞典议会门口安静抗议，至今有超过105个国家年轻人声援 ,0.0
1602,宝鸡眉县猕猴桃、凤县大红袍花椒获“国家气候标志” 12月11日，全国气候与气候变化标准化技术委员会在北京召开专家评审会，眉县猕猴桃、凤县大红袍花椒正式获评“国家气候标志”（农产品气候品质类），成为陕西省第一批获得“国家气候标志”认证的优势农产品品牌。,2.0
1609,中法能源合作为全球可持续发展注入动力      9月3日，中国广核集团在巴黎发布《2018年全球可持续发展报告》，面向国际伙伴全面系统阐述在经济、环境、社会可持续发展方面的行动和贡献，这也是中国企业首次在法国发布可持续发展报告。      助力全球能源转型      当前，气候变化已成为21世纪人类共同面 ,0.0
1638,交叉学科课是非常有价值的想法。但是有的老师太佛系啦。非常怀念大一上探究气候变化这门课，一共就30多人，各种学院，对着一张地理图吵得不可开交，还代表各个国家上台发言，争到底谁该为全球变暖付多少钱。[吃瓜]虽然我们学院老是负责翻译叭。 ,0.0
1644,//@李易峰全球后援:#李易峰[超话]# 守护共同的家园//@绿色和平:通过这个#李易峰寻找北极熊# 的故事，我们希望大家关注气候变化与海洋的相互影响，了解唯有健康的海洋才能帮助我们抵御气候变化。戳这里http://t.cn/AijMZEON说出你的心声，和@李易峰 以及全球300万热爱海洋的人一起#守护海洋# ,0.0
1655,#银川警方发布# 【夏季防暑降温注意事项】炎炎夏日，连续高温，温馨提示各位亲们在炎热的夏季一定要注意防暑降温。1.要注意在户外工作时，采取有效防护措施，切忌在太阳下长时间裸晒皮肤，最好带冰凉的饮料；2.要注意不要在阳光下疾走，也不要到人聚集的地方，从外面回到室内后，切勿立即开空调吹；3. ,2.0
1661,…//@又宅又迷妹又爱吃总攻y菌:...//@Lephilea:wtf...//@菓白_今天mezzo也很甜:看到北极圈…[晕]//@柿子皮皮皮:////看了一下新闻...位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】,0.0
1663,不用投胎不用转世，如果人死了就是消散了，变成漂浮的粒子，那我太🉑 ，下辈子一定要当一块土，一颗石头，一个稳定的金属，反正别当人，当人的幸福概率真的太低了，嚯嚯完人生浪费地球母亲的能源，最后火葬还得加剧温室效应，损不损啊 ,0.0
1665,【重大福利！加拿大发表施政报告：中产减税、牛奶金大涨、全民医药计划……】当地时间12月5日下午，加拿大联邦新政府的第一份施政报告（Throne Speech）出炉，特鲁多确定第二任期的优先事项，国家统一、中产减税以及气候变化将是新政府工作的三大重点。http://t.cn/Aiej3z33更多海外移民、留学、房产咨 ,0.0
1672,"【天津在全国建立23个休闲养老基地 候鸟式养老”悄然兴起】“候鸟式养老”在天津市悄然兴起。老人们随气候变化选择合适的风景区旅游、休闲、度假、居住，这样的晚年生活日益成为老年群体的时尚。记者从民政部门了解到，目前天津已经在全国建立23个休闲养老体验基地，其中，有8个是在今年刚建立的。这些<a href=""/single?id=4003696582337526""...全文",2.0
1673,根据祖国传统医学理论，春季气候变化以风为特点，体内以肝、胆、经脉的气候最为旺盛活跃。春应于肝，肝喜舒畅，故使精神愉快，气血顺畅。故有关补益肝脏的养生方法，应为春季养生的主要内容。但亦注意勿使肝阳过亢 网页链接   ,2.0
1685,"【你没看错，海洋物种已经灭绝了50%】 6月5日，是世界环境日。 关于全球变暖、环境保护、海洋问题， 似乎说了太多太多， 但是，现在实际是什么情况， 恐怕大家又都知道的太少太少。 今天就让我们真正了解下， 人类的星球,正在发生什么惊天变化。 _生物 ",0.0
1702,#郑爽[超话]#[给你小心心]#郑爽 小雅nano真我代言人#[给你小心心] #youth4climate气候变化青年行动公益大使郑爽# [给你小心心] 【12.20 向全世界安利最好的郑爽】 你是我所有的怦然心动 搜狐视频的任务大家一定要做哦，钱就跟白给的一样，（一天1000块呢）我们要挣钱养姐姐呀[加油][加油][加油]，不会 ,2.0
1762,#彩色的意大利#   鲜艳的色彩给人带来欣喜， 色彩具有强大的影响力；  威尼斯的房龄年轻的有500年， 年老的有1000多年；  在全球变暖情况下， 这个古老的小城终究会消失。  爱旅游的人都有一颗自由的心， 最起码我这样。 ,0.0
1789,说起反智这个我想起一事情。几年前我还是保守派的时候，通过查看对比各种资料和各方说法，得出结论保守派对全球变暖问题的否认是极端错误的。然后我就这么说了，结果某位右圈著名智识分子跑来给个链接跟我说你得看看这本书，我一看是本经典的反全球变暖的书。我就请他找出书中具体一处他认为格外有说服 ,0.0
1793,这个月的电费竟然比去年这个月的电费要便宜有50块钱，去年冷的早，10月就穿上毛线衣了。今年到了11月，自己才把毛衣穿上。气候温度也会决定你的用电量会有起伏的。 ,2.0
1797,#《美国科学院学报》（PNAS）研究进展# 全球变化与植物群落组成  来自群落对资源实验反应的105个实验的一个全球综合的结果提示，草地植物群落的构成变化表现出了对单个全球变化驱动因素——诸如营养物污染、干旱和气候变暖——作出反应的延迟，这组作者说，群落响应的可能性随着施加的人类活动导致的驱 ,0.0
1808,1.小姨子怀孕了，男方家一直拖着不结婚，直到快生了才举行了婚礼！  婚路上，小姨子挺着个大肚子。  我私下问小姨子的老公：“小姨子看样子快生了吧，怎么拖到这时候结婚，多不方便啊？”  她老公笑了：“你不懂，她什么性格你不知道吗，这时候结婚，过几天她就生了，度蜜月就让她坐月子，我不用陪她到 ,2.0
1824,#热浪滚滚#【动物园开启“花式”避暑 “豪宅”大餐这波操作很享受】近日，北京开启高温模式，我们都在空调房里享受凉爽舒适。那么在动物园里的动物们又是如何度过炎炎夏日呢？北京野生动物园的动物管理员们在30°C以上就启动高温预案，为动物们准备好了防暑降温的设备，如空调、电扇、喷雾、喷淋等，不 ,2.0
1844,【全球应采取更有力合作行动应对气候变化，把极端气候事件影响降到最低（答问六）】#例行新闻发布#@德州环境@齐河环境,0.0
1856,之前一直觉得美的的标语写得很好“选择美的，原来生活可以更美的”，经过这个夏天，终于明白这句话的含义。40度的高温，中央空调面板坏了，一个电话，维修师傅10分钟就到家里来维修，进门还自带鞋套，很客气，工作效率很高，顺道还把面板擦干净了。瞬间就觉得美的中央空调真好，选择美的选对了！,2.0
1892,很多人不需要再见！“大师！某青年忧心忡忡问禅师，海啸等自然灾害不断；”禅师拿出一个生鸭蛋一个咸鸭蛋，遗忘就是我们给彼此最好的纪念；“闲的蛋疼就去找正事做去吧……因为只是路过而已，全球变暖！ ,0.0
1909,#复旦·科研新动态# 【环境科学与工程系王戎课题组在能源与气候变化领域取得重要进展】复旦大学环境科学与工程系王戎课题组与美国斯坦福大学、加拿大滑铁卢大学合作，在经典的经济增长理论中引入技术因子，通过结合历史数据与经济模型，揭示了能源成本的诱导机制如何调节能源效率变化，结合气候模型，证 ,2.0
1932,【全球变暖将导致水稻减产8%】无论你喜欢与否，过去几十年间，气候变暖都一直影响着地球。截至2016年12月14日，南北两极的海冰覆盖率已达37年来历史最低，成为全球暖化的最新佐证。全世界逾一半人口以稻米为主食，准确预估未来气候条件下水稻产量变化对维护全球农业生产和粮食安全至关重要。    ...展开全文c,0.0
1939,【#中巴地球资源卫星04A星成功发射#】12月20日11时22分，我国在太原卫星发射中心用长征四号乙运载火箭成功发射中巴地球资源卫星04A星，此次任务同时搭载了中国应对气候变化“南南合作”项目——赠埃塞俄比亚微小卫星以及“天琴一号”技术试验卫星等8颗卫星。 　　中巴地球资源卫星04A星是中国和巴西两 ,2.0
1956,哈哈哈哈哈哈//@羊八廿八:让我预定3号床好吗，茄子真的不好用，抹脸的时候会长猪笼草。洗澡的时候吃香蕉会导致东非大裂谷地震，因为母猪实在不是牛，野人也无法变成人，他们随地大小便的时候不管全球气候变暖，仍然穿着叶子在南极裸奔，撞死了一头企鹅后掉进岩浆里。 ,0.0
1970,北村附近传统风+工业风的咖啡厅，面积不大，有空调的区域很小，37度的高温带着孩子暴走而来也是很强大了。饮品和面包的出品和味道都不错，整个装修出片还是可以的。去北村的朋友可以路过在此休息下，慕名而来就没必要了。 店名：Onion (安国店) #首尔探店##首尔旅游##韩国旅游#  @带着微博去旅行  ,2.0
1981,都1pick阶段了  口口声声说爱时间宝的人都投四季了吗？（看看时间宝吧 要被祭天了）四季布鲁练习时长才不到四个月就投到c位了 虽然热度是有的 但是资本下场也是真的吧？去年c位今年怎么才第15阿 粉丝不干啦？ ,2.0
2002,经历了前天的41度高温。昨天立马安了个空调，睡得真的是很爽了，虽然这房子也不知道还住几天，不过先安了再说[二哈] ,2.0
2016,"清澈的江水从105米高的新安江大坝底流出，水温常年保持17℃，一江冰水就像大自然亲手打造的天然空调，云雾间即使是36度以上的高温天，站在江边也能感觉到一股清凉水汽迎面扑来，无比畅快。          特别说明：建德旅游的口号叫“17度建德新安江""。17，有两层含义，一是新安江冬暖夏凉，江水恒温17℃； ",2.0
2017,"#低碳生活新主张#随着社会经济迅速发展，科学技术日新月异，人们的生产生活规模越来越大，煤炭、石油等高能耗能源的大量使用致使向大气排放的温室气体不断增加，大气质量受到严重影响，由此产生全球气候变暖、臭氧空洞、酸雨等一系列的环境问题。“千里之堤，溃于蚁穴”，点滴的破坏慢慢的侵蚀着我们赖<a href=""/single?id=3991281376407727""...全文",0.0
2046,【环保不是口号，而是一场“持久战”】据BBC27日报道，因气候变暖，全球已有一半以上的珊瑚因白化死亡。随着生活水平的提高，人们对“蓝天白云、青山绿水”的期待也更加迫切。路漫漫其修远兮，保护环境不是一句口号，而是一场“持久战”。在妨碍生态环境的各个环节严防死守，防治并重，才能守护好生态 ,0.0
