,text,label
4818,"【美国#托儿所老师扔孩子#致其头部受伤，向父母谎称孩子自己跌倒】近日，美国密苏里州一个托儿所的监控视频拍下可怕一幕，一名老师抓起一个孩子随手一扔，导致孩子撞在旁边的柜子上，头部受伤，送医后缝了7针。老师却向父母撒谎是孩子自己跌倒。视频曝光后老师被开除。 http://t.cn/A6qiP14F ​​​ http://f.video.weibocdn.com/Fj2W2rm3lx07IOKa6iTC010412004MJA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608409500&ssig=zYRkGSwM7c&KID=unistore,video",-1
923,迄今为止美国历史上最严重的一次选举舞弊//@MayTheForce-BeWithYou:上任后最重要的一次讲话,-1
2355,"【俄总统普京：你们可是聪明人，为什么把我们当傻瓜】俄罗斯总统普京谈西方对俄罗斯在军事战略领域的不满：你们可是聪明人，为什么把我们当傻瓜。

总统提醒，北约正向俄罗斯边界扩张，美国即将退出《中导条约》、《开放天空条约》等关键防务协议。

总统指出，俄罗斯不得不用新型武器回应新威胁。

普 ​​​",0
442,//@裤衩王子哥: //@思想滤波器1://@上古白泽001:其实美帝的电台广播阵地也很重要，美帝路运发达，开车的都爱听电台，班以前也一直在抓这个阵地，现在其实需要个厉害点的，很会概括信息的人，在美帝开车收到的电台里持续输出。[允悲][允悲],0
3605,//@中东总钻风:最右去美国看看能不能受到优待。//@汉家苏定方: 别意淫了，绝大多数情况下，世界各国的少数民族都是不值一提的边缘人群。看到了吧，享受各种优待政策的，人家会感谢施善者吗？//@locky很年轻:呵呵，世界各国对少数族裔教育都会有优待，,-1
4120,"美国疫情失控，加洲向中国学习，发布紧急禁足令，现在还来得及吗？

     #拜登称希望特朗普来参加就职典礼#     #美国医生在地下停车场病房拍下工作照#     #福奇接受拜登邀请#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qhNiOp ​",-1
22,http://t.cn/RCp7aut 美国新冠肺炎确诊病例超过1700万例，点击链接查看更多-> http://t.cn/A6qMSDGx ​​​,0
4483,"美媒：一场疫情让美英成了世界上最失败的两个国家

近日，英国《独立报》和美国网站Counter Punch都在转发英国时事评论家Patrick Cockburn的文章：《英国和美国，世界舞台上两个最失败的国家》。 http://t.cn/A6Gd8Qbl ​​​",-1
3435,想清楚产业升级和脱钩的关联因果，就没必要那么害怕美国的打压了//@天狼50陈浩: 人工智能、5G、芯片！,-2
640,那个老糊涂还在放臭屁毒害中国孩子。中国解放以来的教育非常成功，中国孩子去欧美留学完胜欧美同龄孩子，尽管存在语言障碍。欧美国家华裔二代因为不存在语言障碍，分数远远把他们本地生摔在后面。欧美的快乐教育对后代极其不负责任，造成了大量垃圾人口，连快餐店打工与送快递都不合格，只能吃社会救济,-1
448,"【躲过1918年“西班牙大流感”，102岁纽约老妇又两次战胜新冠[话筒]】“她102岁了。她经历了1918年流感，如今，她又两次击败新冠病毒。”当地时间2日，美国有线电视新闻网（CNN）讲述了纽约布鲁克林区一位百岁老妇人战胜疾病的故事。#102岁纽约老妇两次战胜新冠#

据当地一家医院的管理员说，这位名叫 ​",0
291,"【约翰斯·霍普金斯大学：#全球累计新冠确诊病例超7000万例#】美国约翰斯·霍普金斯大学11日发布的新冠疫情最新统计数据显示，截至美国东部时间11日16时28分（北京时间12日5时28分），全球累计新冠确诊病例超过7000万例，达70025535例，累计死亡病例1590323例。
　　数据显示，美国是累计确诊病例和死亡 ​",0
4314,"#虾 什么事情都想告诉帅哥肖战# 
大半夜突然刷到了你从亚太第一帅升级为全球第一帅！不同国界的人对于审美还是有相同看法的。这个榜单是由美国机构TOP BEAUTY WORLD根据专业评审+投票评选出的。
#肖战# 真是帅！越看越帅，气质独特！
cr.logo@X玖少年团肖战DAYTOY ​​​",1
4655,//@阿修没有罗:可以搭配“人行道王国”，“扫地出门”，“看不见的美国”一起看，看完你就不会很随意的说出“那些流浪汉都是精神失常吸毒和酗酒者，脑子都不正常”  我第一次去美国，震惊地看到圣地亚哥有大批的流浪汉，同事很轻松的说出了上面那句话。我觉得这是非常轻率而傲慢的方式。,-1
308,//@Kevinqin008:实话，还有就是体制上的优越感消失了//@放牛归来再读书:听起来有些道理，但是不用借一个意大利人的嘴说出来。//@一米单车一米路://@-老实人老实-: 三十年河东三十年河西，还不正视事实只会摔得更惨//@磁暴线圈蟹什卡://@草书大师:“美国对中国人天然的仇视，源于中国人的聪明、上进、勤,-1
3382,#一分为二的科学观点[超话]#美国才是当今世界最大最现实的威胁，二战之后所有战争，不是美国发动的，就是美国黑手在背后！疯子特朗普人类害群之马，挑起贸易科技战邪恶爆表唯恐天下不乱，世界因有美国而不幸，人类因有特朗普而不安宁！[怒][衰][怒][衰]美国不乱世界不安，美国不衰败世界要遭殃，是魔鬼 ​,-2
4700,//@想看一次落樱:表面上是气候协议，实际上是要制约碳排放，阻止中国购买中东能源，中国的现代化立刻会放缓。美国能源能够自给自足，加入巴黎协定不仅能阻止中国现代化，还能提升国际形象。真以为老美关心气候呢？//@自由行3:奥巴码加的群，懂王都退了，白灯又加回，真尼玛好玩,-1
4069,"#拜登称将要求美国人戴口罩100天# 拜登还称他已经和福奇进行谈话，并邀请福奇担任首席医疗顾问以及新冠应对小组成员，维持现有职位。
这就是一个有责任感的总统会做的事，希望美国人理解吧。 ​",1
965,美国经济表现不好、疫情防控稀烂伤亡无数，社会不安遍地风景线，可股市却屡刷历史新高，让人大跌眼镜，百思不得其解。如果按这种逻辑推导，再来一场规模化站挣，岂不是要创出更大的新高。看来，股市涨跌跟经济的好坏、瘟不瘟疫怎么瘟怎么疫怎么治理以及社会状态稳定与否没有什么直接关系！ ​​​相反 ​​​,0
3564,"你们知道为什么坚持质疑美国阿波罗登月计划的人几乎都是脑残么？

因为有点脑子持开放心态的人，遇到自己想不清楚的问题，稍微搜索一下就找到答案解惑了。

而那些预设答案坚持质疑的人，哪怕自己一开始认定是造假的证据被反驳打脸了，还是要坚持相信造假，相信一定能找到其他证据。于是每当发现一个自 ​​​",1
2772,"福奇：新冠病毒是真的，真的！
部分美国人：不信“谣”！不传“谣”！
#福奇喊话美国人新冠病毒是真的# http://t.cn/A6qy6Im4 ​",-1
2973,"美国威斯康星州新冠疫情严重 新冠入院患者近四分之一在重症病房
http://t.cn/A6GDEsCo ​",-2
1084,美国亲戚们老是让我好感动[泪]luke和manny互相说“和你一起上大学才让我不那么害怕” 呜呜呜两个互相损性格爱好都不一样的小孩其实都依赖对方呜呜呜 ​​​,2
1657,【头号卖家！#美国巨额军火出口卖给谁#】美国国防部近日发布报告称，美国2020财年对外输出武器总金额高达1750亿美元。这些武器都卖到哪里？美国会2020年批准68项大型军售合约，其中向日本出售105架F-35战斗机和相关设备，还向台湾地区出售武器装备。而近年来，美国出口的武器有一半流向中东。 ​,0
391,"我以前一直以为国内会improve 义务教育 content,但想了想大米国的反智日常🤔，可能不会了吧……（我也是懒得想中文词了……  ​",0
1548,#新冠病毒疫苗正做好大规模生产准备#我们的疫苗每一步都扎实可靠，每一次放出来消息都清晰明了。不像美国人的选举疫苗，不可靠不明了不地道，玩的套路还很无耻。 ​,-2
4330,【#美国单日新增新冠病例超40万例#】#全球疫情权威播报# 美国疾病控制和预防中心19日公布的疫情数据显示，18日全美报告新增新冠确诊病例超40万例，达403359例，以近1倍的增幅再次刷新全球范围内一国单日新增确诊病例数最高纪录；新增死亡病例2756例。对于18日确诊病例数飙升，该中心并未解释具体原因。 ​,0
3104,立场决定智慧——只要对华友好，不是中国通，也能够胜任驻华大使职务！祝新任驻华大使担当中美友好使者！@美国驻华大使馆,1
2650,【外盘头条：英欧将再为脱欧后贸易协定做最后一搏】美联储准备延长危机时期的债券购买计划；欧洲央行管理委员会：若引入数字欧元 或将出现“新商业模式”；分析师：美国经济复苏估计需要4.5万亿美元的刺激资金；2020年的零和博弈：ETF大获全胜 共同基金损失4690亿美元；获美国紧急授权后 BioNTech首席 ​,0
278,"我正在读【不满最高法院裁决，得州共和党主席放话：离开美国，组建新的“州联盟” _手机网易网】分享给你一起看
http://t.cn/A6qqONGH
分享来自浏览器 ​",0
4377,回复@混乱中的脑袋:中国人，相信，怎么，你脑袋混乱了？//@混乱中的脑袋:回复@吕某某V转:我在中国啊，所以我很想知道你是哪国人？你相信新冠病毒存在吗？你相信美国因为新冠病毒死亡27万人了吗？//@混乱中的脑袋:现在最无脑的是哪国人？//@吕某某V转: 无脑即邪恶。,-1
3492,回复@lovecoast:那你先打美国吧，打啥台湾。//@lovecoast:回复@胜利的石头:台湾岛是中国的领土，不收回来就不算中华民族复兴！我们的对手只有一个，就是太平洋对岸的美国！至于三哥跟脚盆鸡，我们根本就没放在眼里好吗？[doge][doge][doge],-2
3194,《芝加哥七君子审判》：网飞最近真是开大了呀，啥题材都敢拍都敢接，不过本来美国对于这种民主题材的都很放得开，就是一个崇尚民主的国家。大量密集的台词，穿插60年代真实的历史事件画面，以古讽今，可以看作是对川普政府的特大嘲讽。 ​,0
3035,#中外舰闻[超话]#当地时间12月14日，美国海军“波特兰”号 （LPD-27）两栖船坞返回圣迭戈海军基地出，该舰于本月2日出海，可能是进行激光武器测试，“波特兰”舰艏甲板安装了诺斯罗普·格鲁曼公司的150千瓦“固体激光器技术孵化”(SSL-TM)激光炮，可执行“反快速近海攻击艇”（C-FIAC）和拦截无人机的任 ​,0
3155,川总在华盛顿起义，逮捕几十名舞弊首恶分子，民主党残渣余孽逃窜至加州，另立司令部，川总挥师西进，在落基山下一举歼灭敌军主力，民主党魁尽数落网。川总发表拉斯维加斯演说，加州人民箪食壶浆以迎王师，在拉什莫尔山补筑第五尊总统像。//@押沙龙:看微信公号或者朋友圈的话，好像美国马上就要打内战了,0
2661,美国参议员玛莎·布莱克本在推上严重辱华，称中国“有着5000年欺骗和盗窃的历史，有些事情永远不会改变”。。。 ​,-2
4232,近日，一家初创的美国电池生产商日前宣布，他们研发的固态锂电池在最新的测试中被证明了拥有快速充电的能力，同时还具有使用寿命长，衰减小的特点，采用这种技术的电池或将于2025年搭载于大众汽车集团旗下车型上。#汽车电池#  http://t.cn/A6qIzB2G ​​​,0
2391,//@猪肉王子GG: 怎么说呢，既然有脑残选择去美国，其实想想也没有什么了不得，美国排华他们遭罪的时候我们也只能说句活该,-2
