,text,label
3922,//@马库斯说:如果不报案，强奸罪还可以为0呢。//@酸甜葡萄18:我国强奸基本不定罪，要是完全不管，还可以达到强奸率为零。//@囨囚囨図88307:美国的强奸率是多少，我国的又是多少，新望用数据说话，有说服力,1
3938,黄金浴//@夭天兰:还有种可能，金毛真是克格勃潜伏在美国几十年的王牌特务？为了报戈尔巴乔夫的一箭之仇？,1
3970,新版伪左辨识指南，出现下列症状的建议直接送医：拿着恶搞视频质疑美国登月的、自认直立人后代或者认为东亚智人是东胜神州石头里蹦出来的。。不懂科学、不尊重“几千寒热”就不可能是karl marx传人，对，这话就是我小喵说的~[哈哈][哈哈] ​,1
3975,//@但斌://@樊建川:拍到最后，其他竞争者都弃牌了。只剩一人，受电话委托与我竞争，后来，他也弃牌了。多年之后，我们见面了，他说，当年受美国人委托与我竞争，因为电话断线才弃牌的。我说：承让，承让。另外，这本洛克影集被国家文物局专家组，鉴定为三级文物[飞机]。,0
3976,//@钻石大UVW://@宇宙尘埃2020: 不过之前有一条这个新闻下面，一堆人酸溜溜的说“都是女的？还不是要搞政治正确？！”我寻思都是男的，就是客观理性公正的选择了呗？//@somewherenorth4:拜登在竭尽全力让美国赶上世界前沿的脚步，跟上四年前美国错开的落后的步伐,0
3987,特朗普、蓬猪头快点出来辟谣[哈哈][哈哈][哈哈]　　据美国《华尔街日报》报道，美国疾控中心科学家们11月30日发布的一份政府研究显示，早在2019年12月中旬，新冠病毒就已出现在美国，这比中国正式发现新冠病毒提前数周#点亮志愿者[超话]##湖南志愿服务[超话]# ​,1
4001,#美国大选# #拜登# 稳了，但换汤不换药，谁当都一样，就算当时拜登在台上不也是一样？看看现在其他资本主义国家，没有社会责任的泛滥的个人自由，凌驾在国家安全上的个体自由，到最后，没有一片雪花是无辜的。再次证明了制度的优越性才是决定疫情控制力最根本的保障。,1
4027,左媒时政评论员说：他们正在策划一个政变。特朗普拒绝或接受什么都没关系。昨晚，他，弗林（Flynn），朱利安尼（Giuliani）和鲍威尔（Powell）在椭圆形办公室碰面，对我们的政府发动军事政变。#美国大选#  http://t.cn/A6qXGw88 ​,0
4043,"香港政府取消美外交护照持有人免签访港安排#香港#美国 http://t.cn/A6qU0pDs ​​​ http://f.video.weibocdn.com/iApmBZZAlx07IGtzXhE4010412003I3k0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607729056&ssig=8W%2B%2BixDKPu&KID=unistore,video",0
4051,断网的周六安静地不正常，仿佛时间已经过了很久很久，加之省下了一整天吃饭的时间，嗯，今天只为了补充体力吃下了一小碗的白米粥。想起了大学时往美国打去的电话，我问，“我需要你的时候，你为什么都不在？”想起刚工作那会，我想着总有一天，我们会手拉手走在台湾夜市。想起后来在台湾熬夜写论文，郁 ​,0
4063,"1.今天和大家聊聊美国的医保。

2.奥巴马医保：
①在美国，要不要搞全民医保，是一场已经持续了100年的拉锯战。历史上，美国好几任总统都在这件事上遭遇了大大小小的麻烦。
②直到2010年之前的医保制度给美国带来了三层影响：
一个是美国有接近五分之一的人基本上没有抗风险能力；一个是不断上涨的保费 ​",1
4071,//@山水之间2://@美国创业者: 纪录片《改变世界的战争 World changing war》[good][good],0
4078,一用#英语#写论文就头疼？恭喜你跟某些大牛拥有了一样的烦恼！#约翰霍普金斯大学# 首任精神病学系主任Adolf Meyer是美国精神病学当之无愧的领军人物。这位天才曾指导过数十位精神科医生，在与他人相处交谈时也是机智非常。可一到落笔写作，这位瑞士出生的德语人士英语就不够用了，他写出来的东西往往“ ​​​,0
4087,"老特撤军记

特朗普撤军，没商量，五角大楼，防不胜防。败选之后不认输，一举一动露猖狂。美国民主成笑柄，退群退的举世惊。世界警察撤军计，一走了之，闹纷纷。老特唱吧，拜登登场。共和民主，如何收场！美丽动人风景线，美国人民自遭殃。 ​",1
4092,【海关总署：前11个月中美贸易总值为3.65万亿元 增长6.9%】财联社12月7日讯，据海关总署统计，前11个月，美国为我第三大贸易伙伴，中美贸易总值为3.65万亿元，增长6.9%，占我外贸总值的12.6%。其中，对美国出口2.82万亿元，增长6.9%；自美国进口8233.2亿元，增长7.2%；对美贸易顺差2万亿元，增加6.8%。 ​​​,0
4094,要说人家美国是真的牛逼，国家元首花半年时间为自己拉票，花两个月时间叨叨选举作弊，然后国家还是该干嘛干嘛，嘛事没有（千把万人得病不算个事）。大家辛辛苦苦选个总统出来，好像唯一的工作就是准备下一次大选……//@百战刀:转发微博,1
4118,美国的疫情现在已经完全进入失控状态，每日死亡人数达到3千，医院全部饱和，装尸体的冷冻卡车重回大街小巷… ​,1
4136,"原来真的是因为没交优等生入会费
所以student honor and rewards 名单里没有我的名字
美帝太真实
86刀令人疲惫
就跟cfa还得缴费持证一样
[摊手][摊手][摊手][摊手] ​",1
4145,这些议员下一步会鼓动美国人“每人多吃几吨澳大利亚铁矿石和煤炭”，“每人多啃几根澳大利亚木材”，我们乐见其成！[鼓掌][鼓掌][鼓掌],1
4148,美帝！稳稳的幸福[悲伤][悲伤][悲伤]//@爱神降临倒计时:我相信不是只有我一个人看见他俩黏在一起安安静静就很幸福,0
4161,【外交部领事司：#疫情以来从92国接回超7.3万同胞#】17日，外交部领事司司长崔爱民在2020年度领事工作媒体吹风会上说，疫情以来，我们先后派出14架次包机和临时航班，从泰国、马来西亚、日本等国接回湖北籍居民1887人。除了商业航班不断航，已安排351架次航班，从意大利、英国、美国、南非、伊朗等92个 ​​​,0
4167,#拜登称将要求美国人戴口罩100天#川普:口罩关乎国本，戴口罩就不是美国了，这个坚决不能让步！ ​​​,1
4170,从他固守传统，谈表演也要讲究那一套，我就看出来这味了，功成名就但是没有担当而且极其固守自己那一套爹味老男人，拉踩听不得批评的美国人陈大导演[ok] ​​​,1
4174,2021年2月27日、2月25日加拿大美国雅思A类G类真题预测答案、雅思A类G类多伦多、温哥华、渥太华、列治文、温伯尼、蒙特利尔、魁北克、卡尔加里等加拿大雅思考区真题预测答案、雅思美国纽约旧金山、洛杉矶、华盛顿等城市A类G类真题预测答案IELTS Canada USA-2021年2月27日、2月25日加拿大雅思A类G类（温 ​​​,0
4216,#军事战役# 学美国学到骨子里？眼看着印度经济下滑，送来50亿军火武器#军事新闻# http://t.cn/A6qzZs18 ​,0
4218,//@用户2709264983://@依燃旧梦:@敦奎: //@孤傲客6903167598://@八一军旗百战百胜://@LSX凌水情://@WXZ-86: [给力][中国赞]//@美国法老://@1天地正气1://@张建中2061://@刚正炳千秋在行动: [赞]//@萍踪侠影-2012://@LSX凌水情://@老来莫闲: //@怡然有缘2://@WXZ-86: //@依燃旧梦: 只有毛泽东思想才是中,0
4224,【长知识1555】所谓拯救地球的碳排放协议，完全就是为了约束发展中国家，让落后的国家永远落后而精心设定的圈套。只要中国上钩了，那就等同于美国不费一兵一卒迫使中国签订了澶渊之盟。http://t.cn/A6qGmQee  ​​​,1
4231,。//@天才青花鱼:人类啊[允悲]//@超高校級的皮皮:荒板三郎瞧不起美国人，说美国人都是辣鸡。强尼听到这个消息都气哭了。把这条消息转发给15个好友，超过一万人转发荒板三郎就下跪道歉。不能让日本人瞧不起我们，不转不是夜之城人！！！,1
4234,美国士兵照旧乘坐日本交通工具前往多地，则导致冲绳地区的居民受到了严重波及，整个日本新冠病毒感染情况都随之恶化，而美国对此却睁一只眼闭一只眼！ ​​​,1
4243,回复@熊哥wowo:那就证明在美国，互联网已经没有机会。资本是逐利的，别想着外国的资本更有理想这种假设。//@熊哥wowo:所以华尔街的那群狼怎么会想着去投资Spacex，而不是回钱更容易更快的互联网呢?,1
4263,"美国北卡罗来纳州因感染新冠病毒入院人数达疫情发生以来最高水平
<http://t.cn/A6q2S7ea> ​",1
4267,#日本10月自杀人数超新冠死亡人数#截至上周，日本全年新冠肺炎患者死亡人数累积达到2087，而据日本官方数据统计显示10月份日本自杀人数就达到2153人。 疫情可能会提高自杀率，降低意外和交通事故的死亡率。就像是美国，尽管死了二十多万人，但多数是老人，而且总人口死亡率并没有明显上升。  ​,0
4282,【#美国将约4亿美元失业补助金错发监狱犯人#】据美国《洛杉矶时报》报道，当地时间12月1日，美国加州劳工部门确认，他们将大约4亿美元新冠疫情的失业补助金发放给了监狱犯人。初步调查显示，监狱内外团伙勾结，犯人得以重复申请失业补助并迅速得到加州劳工部门批准。#美国将约4亿美元失业补助金错发#  ​,1
4285,//@向班长: 中国人真是厚道，尼泊尔并没有参与测量。当年毛主席和周总理决定两国以珠峰顶部划界，共同拥有珠穆朗玛峰。美国绝对不会这么对待邻国。,1
4288,"白灯新冠上任三把火[doge]火光代替电灯 大面积停电实现了电能方面的节能减排 “地球一小时活动""都自叹不如 纵使疫情再恶化 这个冬天美国不再黑暗寒冷//@师伟微博: 其实美国山火也没多少，一年才烧一次、一次无非一年",1
4293,万般都是命，半点不由人。《了凡四训》的邪见，过去世决定论。现在世，诵经念佛的数量与质量，白业造作的数量与质量。美国总统是福报，马云是福报，明星是福报，定慧不是福报能达到的，修行成就不是福报能达到的。 ​,1
4299,"【 美国“神秘巨石”消失没几天，#罗马尼亚发现与美国相似金属物体#】据英国《每日邮报》11月30日报道，上周在罗马尼亚北部的山上，出现一块闪亮的金属巨石，高达四米。该巨石附近就是世界著名文化遗产达契亚要塞群，政府目前尚不清楚究竟是何人在山上搭建巨石，由于该山位于考古遗址保护区范围内，现 ​​​ http://gslb.miaopai.com/stream/6bhOalnL5ewxk0-b2t6ASeK8wiwso43Q4LSjvg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606827190&ssig=jpVemXnapE&KID=unistore,video",0
4303,【按剧本进行】根据美国政策研究所11月底发布的一份报告，自3月疫情在美暴发到11月24日，美国650位亿万富翁的财富上涨超过1万亿美元，累计接近4万亿美元。而与之形成鲜明对比的是，普通美国家庭却因美国政府抗疫不力遭遇严重的财务危机，失业人口多达上千万。近38%的美国人连500美元现金也拿不出。,1
4315,#美国不明金属巨石消失#【美国荒漠现不明金属巨石 被报道不到10天消失】近日，美国犹他州政府工作人员在当地红岩地区发现了一块来源不明的神秘金属巨石。这是一块银色、闪光的三棱柱形物体，约有2人高。但仅在报道不到10天后，犹他州土地管理局再次发表声明，称这块奇石已经被移走，引发网络热议。 ​,0
4316,由于铝期货的一路强势所以看不出来股票的具体节奏，可参照有色金属etf，其实还是个平台震荡。铝这个调整幅度也正常，把多涨的跌完呗。太过恐慌的话，可以看一下中国宏桥和美国铝业。 ​,0
4339,#留学[超话]#  【12.8 14:00 吾爱最新汇报：🇺🇸美国驻新加坡大使馆F1留学签证面试名额情况：目前还有名额，不过要赶紧了[话筒][话筒][话筒]】#美国签证##美国留学签证##美国留学##美国留学生##美国学生签证##新加坡签证##柬埔寨担保函##柬埔寨签证##如何在新加坡办理美国签证# ​​​#美国F1签证# ​,0
4387,"#2024年或将有首位女性宇航员登上月球#

亚马逊创始人杰夫·贝佐斯表示，其太空公司蓝色起源要于2024年将首位女性送上月球表面。

NASA（美国宇航局）计划从三家供应商中选出两家，作为2024年将宇航员送上月球的首个私人建造月球着陆器的制造商，其中就包括蓝色起源。

近期，蓝色起源公司的登月发动机B ​",0
4399,"Q： 美国试管婴儿成功率有什么有关？
A： 胚胎质量：优质健康的卵子和精子才能形成健康的受精卵，然后再通过特殊技术把受精卵培养5-7天形成囊胚，再进行PGS/PGD检测，对比来分析囊胚是否存在染色体、基因异常。可以避免染色体异常性问题和家族遗传性疾病，从而提高试管婴儿成功率。
 ​​​",0
4401,购车比较多，各国使领馆分摊一下，不然一下子集中二十多辆车，影响不大好，而仅仅是上海地区。//@李易12秘书微博:报告总领事  机构用车使用外交牌照是为了便利股东委员会股东及高级职位人员，与美国国务院有通报过，这优惠及安保措施希望接任者能落实到位,0
4403,"【#可口可乐全球裁员2200人# 其中1200个位于美国】因新冠疫情期间销售额下降，可口可乐公司宣布将撤掉2200个工作岗位。可口可乐公司声明，此次裁员包括自愿和非自愿离职，公司预计将因此付出3.5亿美元至5.5亿美元的员工遣散费。http://t.cn/A6qxz27k  http://t.cn/A6qxnBhO ​​​#五个一百正能量# ​​​ http://f.video.weibocdn.com/001JrcJHgx07IRINdzsc010412004qkZ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608373686&ssig=WyoUxlACmL&KID=unistore,video",1
4416,他最后也嘲讽了美国人自己嘛。这种当个笑话看看就完事儿了，讲道理在美国看到的和中国有关的信息一般都是负面的，和在中国看美国一个样。,0
4431,"1点多到家。3点美国子公司CEO又催我合同什么时候能定稿。她知道我上周三就定了9稿了。奈何我上司没空看。

如果是以前，我会非常着急，会急着跟上司沟通。现在，等上班了再说吧。人为什么会成熟呢？因为无爱。对这公司没有爱，只是业务不错，多多锻炼而已。一种年纪大了找个想结婚一男的赶紧嫁了，每天 ​​​",0
4442,美国2021财年才开始两个月 赤字已达4290亿美元 _ 东方财富网 http://t.cn/A6qGy34s   http://t.cn/A6qGy34s ​​​,1
4459,美国大选充分暴露美国文化的肤浅与短视。百姓在方法论上就已经输了，他们已经被洗脑，属于非黑即白的二元对立论，不是特x普，就是拜登。应该还有第三种选择，非特x普非拜登，一张选票改变不了美国命运，也改变不了自身命运。美国百姓都深陷局中，无法看破自救，苦难在后头！美国真的药丸！,1
4465,【众圣诞人物做慈善庆祝圣诞节】英国每日邮报报道，美国的佛罗里达州的可可比奇，为庆祝圣诞到来，举办了圣诞节冲浪活动。该项活动吸引了约有150位参与者，他们装扮成了圣诞老人，精灵，驯鹿等圣诞人物，在可可比奇的海上尽情表演。该项活动的所有筹款，将用于帮助治疗癌症患者。 ​​​,0
4470,"美方对中方统战部官员实施签证限制，外交部回应-观察者网 http://t.cn/A6qZgATR 
美国政客对自己的执政合法性、对自己的制度体系的优越性已经完全没有信心了！
@美国驻华大使馆 @外交部发言人办公室 @胡锡进 @阎学通 ​",1
4502,"【这……希拉里发推：我们应该废除选举人团制度】当地时间14日，美国选举人团确认乔·拜登胜选。稍早前，美国前国务卿希拉里发推称：“我认为我们应该废除选举人团制度，像其他职位一样，由普选的获胜者来选举总统。”#希拉里称应该废除选举人团制度#

希拉里接着说：“不过当它（选举人团制度）仍然存 ​​​",0
4506,【美国新冠确诊病例超1500万例 一月中旬或为“黑暗时刻”】据美国约翰斯·霍普金斯大学发布的实时统计数据，截至北京时间12月9日凌晨2点26分，美国累计新冠肺炎疫情确诊病例数达到15019692例，累计死亡病例升至284887例。12月7日美国传染性专家福奇警告说感恩节出门旅行和聚会造成的影响正在开始显现。 ​,1
4512,"美国现在日增几十万，但美国人仍然若无其事，满街乱逛  

  #拜登和哈里斯将公开接种新冠疫苗#  #环球见闻#   ​​​​   ​​​​  http://t.cn/A6qxIJgb ​​​ http://f.video.weibocdn.com/000EyHCdgx07IRWebZX201041200g62Q0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608357867&ssig=Dl06jmxLGE&KID=unistore,video",1
4538,"俄媒大胆预测：特朗普将是美国最后一任总统  

   #福奇称民众需迅速接种疫苗#   #环球见闻#   #小视频星辰计划#   ​​​​   ​​​​   ​​​​  http://t.cn/A6q5KH9C ​",0
4570,"#每日搞笑精选# 美国共和党参议员克鲁兹以来自“北京的间谍威胁”为由，否决给予香港人特殊难民身份的法案→_→乱港者又被美国政客出卖了。

备受关注的《香港人民自由与选择法》12月18日未能获得美国国会参议院一致通过。法案在共和党议员克鲁兹提出反对后，正式宣告在本届国会通关失败。

克鲁兹称这 ​",1
4585,美股周五高开高走全线收涨，三大股指齐创盘中和收盘纪录新高，因美国11月失业率降低，同时新一轮刺激计划有望达成，提振了投资者的风险偏好情绪。恐慌指数VIX跌2.3%，报20.79点。 ​​​,1
4593,男模爸比//@不好意思我姓哟:帅疯了//@emoji十级爱好者:🙏🏻怎么帅成这样//@谁爱美帝谁美帝:一瞬化身巴黎时装秀场只需要一个刘要闻//@小猫甜酒:朋友们 杀疯了啊,0
4616,"#特朗普称美国感染率15%太棒了# 【特朗普：听说我们新冠感染率接近15% 真棒】“我听说我们已经有接近15%的人（获得了免疫）……这真是太棒了。”当地时间12月8日，美国总统特朗普在庆祝新冠疫苗研发举得进展的会议上，谈及美国民众新冠感染率上升时这样说道。他随后吹嘘道：“那本身就是一种很有效的疫 ​​​ http://f.video.weibocdn.com/002Kbdukgx07IF72dXtZ01041200qV5R0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607649208&ssig=TqLd7FB8Bs&KID=unistore,video",1
4618,"【频挖马斯克“墙脚”，或在美国建厂造车，苹果要成特斯拉最强竞争对手？】
$台积电 TSM$ 本文来自 微信号“NBD汽车”，作者：每日经济新闻。 近日，有关苹果公司(AAPL.US)造车的传闻再次引发业内关注。 据DigiTimes报道称，苹果公司在美... http://t.cn/A6qcniYI ​​​",0
4622,"反物质：物质的大复仇女神（美国航空航天局，钱德拉，10/30/08）
科学家正在寻找反物质的证据-物质的克星克星-从很早的宇宙中遗留下来。使用来自NASA钱德拉X射线天文台和康普顿伽玛射线天文台的数据得出的新结果表明，搜索可能变得更加困难。

 #宇宙#
图片来源：

X射线：NASA / CXC / CfA /M。Markev ​",0
4650,//@赵盛烨: 可是澳大利亚当地的百姓依然沉浸在谜一样的自满中，丝毫不知道其实自己的生活可以更美好。[哈欠]//@每日都困的meow:每个澳大利亚人要为美国军火商的游说和半吊子军火买卖月付1000澳元。换个国籍亡国一万次了,1
4655,//@阿修没有罗:可以搭配“人行道王国”，“扫地出门”，“看不见的美国”一起看，看完你就不会很随意的说出“那些流浪汉都是精神失常吸毒和酗酒者，脑子都不正常”  我第一次去美国，震惊地看到圣地亚哥有大批的流浪汉，同事很轻松的说出了上面那句话。我觉得这是非常轻率而傲慢的方式。,1
4678,"全国CPA注会《战略》考试学习题：单选题
丙公司是一家汽车生产企业，在发展的过程中，曾经以美国的福特公司为学习榜样，从基准分析方法角度考虑属于（   　）。
#清华两学生回应接力状告ofo##学习资料# ​",0
4681,总结:因为这个文件很脑残所以这个文件是真的[跪了]//@猫耳控Aurora:十个诉求，有点贪心。文件可以造假，章也可以。但是文中的脑残造假不了。搞垮泰国对台湾有什么好处？除了跟美国表示台湾是条忠诚的狗外，没有好处。出事了还会第一时间当弃子。你永远都救不了想当狗的人。,0
4692,"【#瑞幸咖啡回应和解#：持续配合监管，目前公司经营正常】#瑞幸咖啡造假案1.8亿美元达成和解# 当地时间12月16日，美国证券交易委员会指控瑞幸咖啡通过虚报收入和支出来欺骗投资者，将被罚款1.8亿美元，瑞幸表示已就部分前员工涉嫌财务造假事件达成和解，目前公司和门店运营稳定、经营正常。   ​​​ http://f.video.weibocdn.com/001cQTMqgx07IQ0WsC6A01041200lsbQ0E010.mp4?label=mp4_720p&template=720x1280.25.0&trans_finger=775cb0ab963a74099cf9f840cd1987f1&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608256904&ssig=jVxIbtPOMz&KID=unistore,video",0
4693,//@唐钢-18-徐隽:河北省唐山市为免于国家损失举报的实名举报人不是被判刑就是被暗杀。共产党对宪法举控制度反悔，枉护举报大案 枉法渎职 黑恶势力 杀人犯，无期枉压案件迫害我们。我们不是被讨饭申诉维权，就是被禁止治疗被杀重伤。@中国长安网@河北长安网@美国驻华大使馆@英国驻华使馆@欧盟在中国,1
4695,在议题一“中美关系会迎来转机”的讨论中，关于中美关系，中国人民大学国际关系学院副院长金灿荣直言，美国战略界对中国的重视度超过政治界，“过去十年都是这样的，最肯定中国崛起的是美国的精英层，最否认中国崛起的是中国‘公知’” http://t.cn/A6qh5MOU ​,1
4700,//@想看一次落樱:表面上是气候协议，实际上是要制约碳排放，阻止中国购买中东能源，中国的现代化立刻会放缓。美国能源能够自给自足，加入巴黎协定不仅能阻止中国现代化，还能提升国际形象。真以为老美关心气候呢？//@自由行3:奥巴码加的群，懂王都退了，白灯又加回，真尼玛好玩,1
4702,【拜登呼吁取消或免除学生贷款，但这并不是一笔小数目】前段时间，拜登提出应对新冠的一项重要经济措施，即取消部分学生贷款债务，并因此受到广泛质疑。目前，美国共有1.5万亿美元的学生贷款，大约六分之一的美国成年人都持有这项债务，其中女性持有的学生贷款金额占总数的三分之二。有研究报告称，虽 ​,0
4703,"#2021考研政治好题精练#联合国秘书长发言人证实收到美国退出世界文生组织通知当地时间2020年7月7日下午，联合国秘书长发言人迪雅里克表示，美国已于6日通知联合国秘书长，美国将退出世界卫生组织。据悉，退出程序将持续一年，美国退出世卫将于2021年7月6日生效。美国退出世界卫生组织的行为

A.是推卸 ​",0
4707,金灿荣说美国人最会吹牛，疫苗90%有效就吹上了天，中国疫苗100%有效不是吹的。以后轮得到他打“复星疫苗”吗？  ​,1
4713,【#美国洛杉矶发布紧急防疫命令# 要求民众待在家中】当地时间2日，美国洛杉矶出台了针对新冠肺炎疫情的新限制措施，洛杉矶市市长加切蒂发布居家令，要求该市所有居民留在家中。这项命令几乎限制了单个家庭以上的所有社交聚会，但豁免了受宪法保护的宗教服务和抗议活动。http://t.cn/A6qvfEZE ​,1
4715,问题是川皇认输了。川皇亿万富翁，权力最大名望最高，都不怕死，他有他的大局观。懦弱的拜登如也不能控制疫情，美国将一无是处。新冠象流感一样，每年都要变异每年都要来一波，疫苗是解决不了问题的。其它原因的更大死亡率人们不怕吗？怕又有用吗？又有谁能帮人们发声？,1
4725,//@不温柔阿姨:组合对队长的个人资源如此排斥，很难不怀疑。包括今年英雄联盟也是//@蓝竹壹:去年官宣迪奥的时候就没转，后来还因为狗屁组合活动提前结束了美国的迪奥行程，这些我都记着的[哼],0
4740,拆墙是不可能的……//@骑桶人: 把墙拆了，让大家自由交流，外国人自然见到真实情况了，否则你现在说什么人家都把你当党的喉舌。//@潘海天:[挖鼻]//@-罐儿-:Linda！不过比欧洲美国最糟糕的地方还糟糕是什么啊[汗]，他们都在想什么啊……,0
4757,针对那啥澳洲漫画的，你们实在太小儿科了，怎么回击都不会？学学美国参议院，拿那个手提塑料袋照片出来，爽哥莹姐马上声都不敢出你信不信……要怼人就要怼到点上，这些事情保证它们都不敢让粉红知道，所以根本不会报 ​​​,1
4760,//@博文播报://@唐钢-18-徐隽:对司法国企的枉法渎职、黑恶势力杀人犯的庇护，最终依靠的是共产党领导法、党权大于法。共产党枉护唐山黑老大，迫害我们，是对法治的抹黑！美盟对抗共产党，是世界文明的觉醒！@美国驻华大使馆@英国驻华使馆@欧盟在中国 //@陈春薷实名举报:贪官相护。,1
4774,"2019布达佩斯击剑世锦赛，男花团体半决赛，俄罗斯vs美国，王者之战！
#剑指未来# #击剑#  http://t.cn/A6GsZL8o ​​​ http://f.video.weibocdn.com/L3256uBVlx07ItQZExQI01041209Uuh90E040.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607091553&ssig=HjWWkN4%2FcD&KID=unistore,video",0
4775,"4.03%（460/11405.42 2019年1月7日吉林辽源中院对被羁押9217天的刘忠林进行460万元国家赔偿其中包括197万余元精神损害赔偿 2015-12-14 18:39 来源澎湃新闻，澎湃新闻记者 庄岸 综合报道 美国非裔男子蒙冤入狱27年，获赔1665万美元（1美元=6，8501人民币1665*6.8501=11,405.42万=1，140542亿及清白证书",1
4788,我晕了//@衰煋:来看啊@苏咩慕斯 //@才不是大丧失:@衰煋 //@阿黄汪汪叫:卧槽//@wingc:听说车牌号看清了：DASD-700，老司机快不快追[笑而不语][笑而不语]//@wingc:打算被科幻烧脑一下[求饶][求饶]//@纪春生在美国:向拒绝快进的的严肃观影人致敬。//@千金金金金不换:哈哈哈烧脑科幻片,0
4797,#Shelld[超话]# #Shelld# #钢铁侠# #美国队长# #托尼19岁# #同人小说#《托尼最漫长的一天 第十四章 【钢铁侠与美国队长同人小说】》 黄金年代美国队长的故事，托尼知道开头，也知道结局，但深入其中他才明白，斯蒂夫·罗杰斯并不是天生的美国队长。他曾经只是布鲁克林一个孤独的小男孩儿……  ​​​,0
4798,"英国政府当地时间11月30日宣布，自2021年9月起，本国通信公司禁止安装新的华为5G设备。报道称，这是英国试图将华为设备“清除”出该国5G网络计划的一部分。 
 
此前，今年7月，作为美国的“五眼联盟”的盟友，英国宣布决定停止在5G建设中使用华为设备。奥利弗·道登当时表示，英国将从2020年12月31日起 ​​​",1
4807,哈哈哈哈哈哈哈哈哈哈哈//@穿白衬衫真好看:好疯的男姐夫//@士多啤梨不可以 :美国人：我来了，怎样？！//@·奶油莓莓卷·· :这样的好姐夫哪里找！！！[太阳],0
4824,#瑞幸咖啡造假案1.8亿美元达成和解#【美国证交会：瑞幸咖啡同意支付1.8亿美元罚款以达成和解】美国证交会表示，瑞幸咖啡同意支付1.8亿美元罚款就造假案达成和解。此前，美国证交会指控瑞幸咖啡通过严重虚报收入、支出和净经营亏损来欺诈投资者。http://t.cn/A6qfgZnR ​,0
4826,"#奥巴马称绝对会接种新冠疫苗# 【奥巴马：福奇说新冠疫苗安全那我绝对会接种 考虑上电视播出全程】 据CNN2日消息，美国前总统奥巴马称他“绝对会”接种新冠疫苗，他表示自己相信美国首席传染病专家福奇， “我与福奇共事过，我了解他，完全相信他。”奥巴马说道，“如果他说疫苗安全，接种后可以免疫， ​​​ http://gslb.miaopai.com/stream/p7AynYeSKloVJ6iG0Sf~53L6ZYemT4hf12MeBA__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607111387&ssig=2cOLE3L8jQ&KID=unistore,video",1
4849,这剧情nb//@森大人你爸爸酱:一时间脑子闪过一串小说情节，美利坚过往秘密被严密封锁，除了最高层可以知道这些机密，平民一概以为白皮是美国原住民。直到有一天一个孩子提出了自己的猜想，细思极恐！,1
4850,@柯秀丽6446027069：坚持反腐//@河北省青龙县李召荣冤案://@穆国龙://@用户林苗捷://@青岛郑浩:🍎@忆江南Cc://@糖醋二麻子001:@正义不在已两年://@美国皇家@穆国龙://@生如夏花用户6445918493@战神法老:@无语坚持坚持:保护伞很硬，无人敢管//@重庆南川熊成珍://@First70437://@井岗王J军:,1
4865,"【再见！美国一乘客拒戴口罩被赶下飞机 机舱内响起了掌声 】近日，美国一航班起飞前，一名女性乘客拒不戴口罩，导致飞机延误。她的这一举动也引发机舱内其他乘客不满。当她最终被警察“请”下飞机后，机舱内响起了掌声。许多乘客还纷纷说道：“再见。”http://t.cn/A6qLkUv9 ​​​ http://f.video.weibocdn.com/iQ77iGTLlx07IEMuMUWY0104120072tQ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607622889&ssig=uDInbON3lr&KID=unistore,video",1
4872,//@霓虹饭:丁老中国人是不是人的灵魂拷问印象深刻//@无为李爷:美国制裁了我们的老科学家丁仲礼院士[微笑],1
4880,"何以为家？上千万人面临驱逐！美国住房危机陷入 “恶性循环”
http://t.cn/A6q7uCCN ​",1
4884,#金泰亨纪录创造者# [哈哈]//@·ItsNiceToHaveAFriend· :全球𝐓𝐎𝐏🌐金泰亨🌐新专队内【唯一制作人】‼️自作曲 Blue＆Grey空降美国🇺🇸Billboard Hot100【No.13】‼️BTS历代收录曲【热百第一&最高】排名💥历代收录曲【最高销量】实销💥BTS成员历代自作曲【第一&最高】排名📣流,0
