,tweet_id,label_code,text,label_text
139,1224668600239296512,0,"I seriously pity for Africa, especially Nigeria. Oga Roy, if you observe very well, no African country has shut it's doors to China like Iraq, Russia, most EU nations Israel.   Because we are heavily indebted to China.  Africa is vulnerable to contacting this virus soon.",
140,1214956551980617728,2,via elonmusk: ♥️♥️ Tesla China Team ♥️♥️      Such amazing progress!! $tsla,most favorable
141,1238672298799804416,-2,- It was Obama who allowed this covet 19 to be developed as a bio weapon through NCU BSL3 LAB  Until 2015 there was a pause on developing bio weapons on US soil   Obama lifted the pause   also it was paid for by US Tax dollars   through Obama's Admi   then sold to China  pic.twitter.com/rU9VCjjQpd,most unfavorable
142,1224883821327405056,-99,"“I keep my promises,” President Trump says about the USMCA trade deal. “We did our job.” He also talks about the “groundbreaking” phase one China trade deal. #SOTU  https://cnb.cx/2RZvDMv  pic.twitter.com/YqNKTivQ7g",irrelevant or no opinion
143,1214222433718296576,-1,You have China pay for it...,somewhat unfavorable
144,1223038024725848064,-99,"The main reason for this declaration is not because of what is happening in China, but because of what is happening in other countries.  Our greatest concern is the potential for the virus to spread to countries with weaker health systems & which are ill-prepared to deal with it.",irrelevant or no opinion
145,1214713537932746752,-99,"Chaparral Elementary 6th grade students recently completed a unit on Ancient China. Working in groups, students created books about “The ABCs of Ancient China”. After their books were completed, they visited a 1st grade class to read their books! #growlearnlead #choosedistrict pic.twitter.com/tlcy9tMI7Y",irrelevant or no opinion
146,1214892411064856576,1,Read about the implications of an accelerated shift towards steel #recycling in China.  https://twitter.com/BleischwitzR/status/1214191483684900865 …,somewhat favorable
147,1219624294507929600,-99,#Latest number on Wuhan coronavirus at 21:00: a total of 309 people infected in China - People’s Daily,irrelevant or no opinion
148,1226863565115707392,-99,"Now it is a common issue for China’s police force to break into citizens’s and destroy their only entertainment—Mahjong, the most wildest loved game in China.  現在中國的警察動不動就擅闖民居，破壞民眾打麻將的唯一自我隔離方式。  pic.twitter.com/xeHx8vqtjC",irrelevant or no opinion
149,1229014322354933760,-1,"If Huawei is a real private company, why it is backed up by Senior China diplomat?",somewhat unfavorable
150,1232077709548847104,-1,"This is how mankind goes out, not by an asteroid striking earth, but by a virus that emanated in China. @BretBaier @BillHemmer @SandraSmithFox @marthamaccallum @ShannonBream https://twitter.com/willchamberlain/status/1232009630714384385 …",somewhat unfavorable
151,1213664242265731072,-99,Super Smash and Tournament of China - the custom mods! #LetsPlay #MountAndBlade #FirstLook #SpecialFeature #Episode6 #108Heroes #WarbandMod  https://youtu.be/VhpJTlXfK_8  via @YouTube,irrelevant or no opinion
152,1220113993693446144,-99,China quarantines Wuhan amid coronavirus outbreak  https://fxn.ws/30K1rHT  #FoxNews,irrelevant or no opinion
153,1218885712797323264,-99,New India-China military hotline to become operational between DGMO and Western Theatre Command  https://economictimes.indiatimes.com/news/defence/new-india-china-military-hotline-to-become-operational-between-dgmo-and-western-theatre-command/articleshow/73204552.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst …,irrelevant or no opinion
154,1218323294480289792,-1,"The us has stripped China of its ""currency manipulator"" label  https://youtu.be/1kUiahxV78I  via @YouTube",somewhat unfavorable
155,1225275990106165248,-99,#citiesskylines @citiesskylines @ColossalOrder @Hangzhou_CHINA #China #HangZhou #ShowHangzhou #杭州 #中国  《城市天际线》平行世界1:1中国杭州  hahaha pic.twitter.com/sBTjhnVv4B,irrelevant or no opinion
156,1223041471059841024,-99,Trump adm mum on secretive Kushner meeting in China in 2017 An wrong time assume that they won’t reveal anything either so don’t hold your breath. Trump IS above the law and so are his children. At least that’s what my take away is from this #ShamNonTrial https://www.cnbc.com/2020/01/30/trump-administration-mum-on-secretive-kushner-meeting-in-china-in-2017.html …,irrelevant or no opinion
157,1232302482220412928,-2,"The world's biggest  ""Big Brother"" communist criminal Xi Jinping *was* directly responsible for releasing the corona virus to the world from their lab in Wuhan where the leading health officer died recently!   https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/ … #china #bigbrother #evilChina #coronavirus",most unfavorable
158,1219762678320783360,-99,Ok maybe it’s time to stop all travel from China for the time being....  https://twitter.com/CBCAlerts/status/1219695684003291136 …,irrelevant or no opinion
159,1224383561874063360,-1,I won’t be posting any information or findings about nCov ARD that originates from within China unless its also vetted by the US CDC.   It’s very clear that they’re not being truthful about the number of deaths and illnesses resulting from the virus,somewhat unfavorable
160,1225631934144864256,-99,"The #coronavirus does not discriminate, it infects everyone equally. I hope China learn from Corona.",irrelevant or no opinion
161,1220383200985395200,-99,"Cognizant Named a Top Employer 2020 in Australia, Singapore and China  https://lnkd.in/fPejKQe ",irrelevant or no opinion
162,1224866563674820608,-99,"⚠️ #Japan confirmed that atleast 10 people on cruise ship tested positive for #coronavirus so far, while Singapore reported  new cases atleast four involving human-to-human transmission.  #China death toll at 490, with 24,324 #coronaviruschina #WuhanVirus https://www.bloomberg.com/news/articles/2020-02-04/china-will-soon-find-out-if-mass-quarantine-worked-virus-update …",irrelevant or no opinion
163,1227826871187853312,-99,US investigates Harvard and Yale over foreign funding: The elite universities are asked to disclose details of gifts from Saudi Arabia and China.  https://www.bbc.co.uk/news/world-us-canada-51481396?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/QUCkCiPD7X,irrelevant or no opinion
164,1221542051889573888,-99,"Call to Prayers, CALL TO ACTION: RT re: Inside Wuhan, WHAT is the situation?  I would like to request all names that appear on this posts to RT this video from Wuhan, China.  We are going to help out this man, give him voice, because simply-he is helpless.  https://www.youtube.com/watch?v=7OEqybiGdaA&feature=youtu.be …",irrelevant or no opinion
165,1233504453254352896,-99,Shearer all day but Ighalo would have done well but for that China move.  https://twitter.com/MrStephenHowson/status/1233179766091636737 …,irrelevant or no opinion
166,1226875232113364992,-99,One of my online piano students lives in a pretty heavily affected area in China. Their town is quarantined and no businesses are operational. Very serious.,irrelevant or no opinion
167,1221133659660603392,-99,Capt. Trips #coranavirus Coranavirus update Just not good I'd say for anyone anyplace anymore sighs #outbreak #CHINA @7NewsWatertown hello is their anybody in there?  👁️ Minion https://twitter.com/WarsontheBrink/status/1221128092846055424?s=20 …,irrelevant or no opinion
168,1231827202024411136,-99,"the tests are also not reliable in China, since it's a new virus, we still know little about it. But the good news is the rate of death is not so high. Just take the mask,and wash ur hands, avoid to go to the crowd. The source,someone said it is bat,someone said it is pangolin",irrelevant or no opinion
169,1224681442355171328,-99,china outa force a labour in no longer produced a fabric towards management in controle to business while theirs to once was off line to is now forward president Xi sustainable and environment friendly chinese economy online theirs to communist party work at home is income online,irrelevant or no opinion
170,1227357612771102720,-1,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",somewhat unfavorable
171,1221455954174251008,-99,China confirms 56 deaths as coronavirus spreads to multiple countries  https://twitter.com/i/events/1219057585707315201 …,irrelevant or no opinion
172,1220370421255680000,-99,Calls for a US 'digital dollar' rise as China powers ahead with a digital yuan  https://cnb.cx/2TPHJZO ,irrelevant or no opinion
173,1222210075026055168,-1,Sad we must wait for samples from US victims to begin testing... China should have sent samples right away to all countries capable of investigating.  https://twitter.com/nowthisnews/status/1222190002748248064 …,somewhat unfavorable
174,1224336171737763840,-1,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …",somewhat unfavorable
175,1230886372413669376,-99,"No they aren't, they are borrowing from China and other places to spend twice as much cash as comes in.",irrelevant or no opinion
176,1223965174698213376,-1,The prosecution in the matter of the Impeachment of Donald J Trump calls Mark Esper.    China ... are you listening?   Of course they are. <smh>,somewhat unfavorable
